op_code;operation;endpoint;score_proxy;SP;ARC;LA;R1;R2;R3;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.8150726149851162;518.3806437982531;486.4402250053644;237.5056529780719;1061.085583600391;1068.074559028844;975.9870876456384;4380
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.3553694778183067;1314.115239844229;1916.2650392677692;1132.3083512507226;2393.594559389022;3276.9208227621857;2715.581601898487;1883
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.22452207950998837;23.93344864173812;24.105617177738218;24.1447750002963;33.74483740890136;31.981547426359334;33.08772239258586;1451
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.21428320464785552;667.4596268354202;1300.8079615934676;512.7809088278802;683.6504093973156;2060.984399594388;1232.4645124056578;1142
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.16781092022504518;24.83952465468111;25.3928356756638;24.703853956112205;34.30162322700477;33.6508794642981;34.09029859694844;1461
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.1458692930105476;48.16035938119936;58.29528451730852;48.1802337917848;56.36097003507373;59.68767056360552;51.89714715128912;1451
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.1357838085397809;410.2755505343516;478.46454704172544;357.8716529360444;738.1451398380223;696.5032084072766;529.7073302912089;1112
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.09628196856093982;57.76058854813133;52.08041359174093;68.17524621457626;67.54396412782849;79.44645298127354;66.95277570634794;1441
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.04133717543934491;430.8048894200627;446.18635771528926;494.52083076477226;400.7256478725188;426.87049620310086;466.7978105429455;1525
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.04064544491813784;442.2118171258036;504.5731144713647;362.8524297484595;498.2013726096882;667.6696214315474;571.8140976435714;338
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.02616009342266194;492.7651519192604;503.1432897044476;221.73927798661788;593.7708822657705;651.5161384217995;951.1375119953084;118
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.01594773073709899;201.4674257383787;192.09074546069377;197.82506239448796;167.49730030699683;158.97398361530537;207.23130959603105;620
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.01271149558245365;47.610662870014224;46.01201001571975;50.96990386146452;53.95357037734896;54.07417471241206;58.871089798126334;108
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.01225556608650443;42.82323716124038;41.9046057466522;43.99038428824429;44.448339916506;58.15510305424294;58.65728579875496;116
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.012195509682601455;48.99896220049719;45.56311195537831;47.74259632405894;50.86538539645041;71.96578913264804;62.96370735079828;119
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.00890878053458092;41.38960119370105;41.40296746239377;51.30732342176862;50.07796090088601;53.042450475790616;48.68710550601732;70
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.008428574043697554;82.93970543281915;60.30524426023476;78.01322390866008;82.64714436545209;79.04402466025203;86.46953124367525;107
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.007338649101694778;42.30824353483816;37.21470851866928;48.51109060914592;51.25520301890778;47.91257452588625;48.09896312350326;66
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.006232178836068638;49.300555345745614;37.219922393480125;57.23663033409552;60.37154137320294;47.43050594656715;53.64099010072936;52
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.006157884633563287;51.19792320483336;47.32607404108752;55.02867462928407;51.525906922600775;53.85206829146548;56.08652158221905;66
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.006129814643499523;46.55016978933035;40.63459406311195;36.46185509347499;38.017605218793385;30.3484983860126;49.6154987195041;57
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0060583871907116124;40.05981685610063;38.21631207404333;33.52720277399709;38.23473006048226;31.97034505119288;46.65472030631333;57
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.0049050220677134436;43.124742208209895;36.8406703647483;51.04881486940113;52.78197202112591;49.71600340639936;50.43434393233978;52
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.004682336026755853;39.66400258267593;59.300610357527866;58.30085681561656;42.30564859296594;50.917912661778125;62.37919538039459;57
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.004458476341996081;31.095718605987106;37.950541205346994;30.2753028347446;50.791932119082816;45.931917161668665;54.58902113445818;48
us1;{'admin_login'};{'POST:/api/v1/users/login'};0.004058058173029034;100.21346320115184;102.0625179410012;109.88538464689076;106.89183961874686;109.07069735853877;111.66670830576336;339
ab3;{'admin_modify_contact'};{'PUT:/api/v1/adminbasicservice/adminbasic/contacts'};0.004038623448272155;31.842046654977214;34.64122950290776;30.50055897569862;41.832832858937095;39.890629912170205;49.32156826165339;48
ao2;{'admin_get_all_orders'};{'GET:/api/v1/adminorderservice/adminorder'};0.0032405179896563014;152.27565587371248;162.48470926299115;226.03705203840255;186.61467858160344;237.04501132562976;214.3890669103712;33
au1;{'admin_add_random_user'};{'POST:/api/v1/adminuserservice/users'};0.0010754980473474062;111.17175252078788;129.04499131285488;137.53581380566445;121.92309509555344;119.9521362543462;128.77170570762445;57
