op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.8150726149851162;(384.405073011294, 435.8742900658399);(384.405073011294, 149.40602949354798);(384.405073011294, 915.6692704418674);(384.405073011294, 882.8996260417625);(384.405073011294, 913.9879390131682);(435.8742900658399, 384.405073011294);(435.8742900658399, 149.40602949354798);(435.8742900658399, 915.6692704418674);(435.8742900658399, 882.8996260417625);(435.8742900658399, 913.9879390131682);(149.40602949354798, 384.405073011294);(149.40602949354798, 435.8742900658399);(149.40602949354798, 915.6692704418674);(149.40602949354798, 882.8996260417625);(149.40602949354798, 913.9879390131682);(915.6692704418674, 384.405073011294);(915.6692704418674, 435.8742900658399);(915.6692704418674, 149.40602949354798);(915.6692704418674, 882.8996260417625);(915.6692704418674, 913.9879390131682);(882.8996260417625, 384.405073011294);(882.8996260417625, 435.8742900658399);(882.8996260417625, 149.40602949354798);(882.8996260417625, 915.6692704418674);(882.8996260417625, 913.9879390131682);(913.9879390131682, 384.405073011294);(913.9879390131682, 435.8742900658399);(913.9879390131682, 149.40602949354798);(913.9879390131682, 915.6692704418674);(913.9879390131682, 882.8996260417625);4380
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.3553694778183067;(1230.6122130248696, 1533.837258000858);(1230.6122130248696, 985.3110680123792);(1230.6122130248696, 2286.1125204362907);(1230.6122130248696, 2954.1765765170567);(1230.6122130248696, 2884.7631100798026);(1533.837258000858, 1230.6122130248696);(1533.837258000858, 985.3110680123792);(1533.837258000858, 2286.1125204362907);(1533.837258000858, 2954.1765765170567);(1533.837258000858, 2884.7631100798026);(985.3110680123792, 1230.6122130248696);(985.3110680123792, 1533.837258000858);(985.3110680123792, 2286.1125204362907);(985.3110680123792, 2954.1765765170567);(985.3110680123792, 2884.7631100798026);(2286.1125204362907, 1230.6122130248696);(2286.1125204362907, 1533.837258000858);(2286.1125204362907, 985.3110680123792);(2286.1125204362907, 2954.1765765170567);(2286.1125204362907, 2884.7631100798026);(2954.1765765170567, 1230.6122130248696);(2954.1765765170567, 1533.837258000858);(2954.1765765170567, 985.3110680123792);(2954.1765765170567, 2286.1125204362907);(2954.1765765170567, 2884.7631100798026);(2884.7631100798026, 1230.6122130248696);(2884.7631100798026, 1533.837258000858);(2884.7631100798026, 985.3110680123792);(2884.7631100798026, 2286.1125204362907);(2884.7631100798026, 2954.1765765170567);1883
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.22452207950998837;(21.25600795261562, 21.577422972768545);(21.25600795261562, 21.534153958782557);(21.25600795261562, 30.08854598738253);(21.25600795261562, 29.84703495167196);(21.25600795261562, 30.277481069788337);(21.577422972768545, 21.25600795261562);(21.577422972768545, 21.534153958782557);(21.577422972768545, 30.08854598738253);(21.577422972768545, 29.84703495167196);(21.577422972768545, 30.277481069788337);(21.534153958782557, 21.25600795261562);(21.534153958782557, 21.577422972768545);(21.534153958782557, 30.08854598738253);(21.534153958782557, 29.84703495167196);(21.534153958782557, 30.277481069788337);(30.08854598738253, 21.25600795261562);(30.08854598738253, 21.577422972768545);(30.08854598738253, 21.534153958782557);(30.08854598738253, 29.84703495167196);(30.08854598738253, 30.277481069788337);(29.84703495167196, 21.25600795261562);(29.84703495167196, 21.577422972768545);(29.84703495167196, 21.534153958782557);(29.84703495167196, 30.08854598738253);(29.84703495167196, 30.277481069788337);(30.277481069788337, 21.25600795261562);(30.277481069788337, 21.577422972768545);(30.277481069788337, 21.534153958782557);(30.277481069788337, 30.08854598738253);(30.277481069788337, 29.84703495167196);1451
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.21428320464785552;(548.7132749985904, 1002.3050085292198);(548.7132749985904, 411.3022130331956);(548.7132749985904, 601.239487004932);(548.7132749985904, 2273.677094024606);(548.7132749985904, 957.958880928345);(1002.3050085292198, 548.7132749985904);(1002.3050085292198, 411.3022130331956);(1002.3050085292198, 601.239487004932);(1002.3050085292198, 2273.677094024606);(1002.3050085292198, 957.958880928345);(411.3022130331956, 548.7132749985904);(411.3022130331956, 1002.3050085292198);(411.3022130331956, 601.239487004932);(411.3022130331956, 2273.677094024606);(411.3022130331956, 957.958880928345);(601.239487004932, 548.7132749985904);(601.239487004932, 1002.3050085292198);(601.239487004932, 411.3022130331956);(601.239487004932, 2273.677094024606);(601.239487004932, 957.958880928345);(2273.677094024606, 548.7132749985904);(2273.677094024606, 1002.3050085292198);(2273.677094024606, 411.3022130331956);(2273.677094024606, 601.239487004932);(2273.677094024606, 957.958880928345);(957.958880928345, 548.7132749985904);(957.958880928345, 1002.3050085292198);(957.958880928345, 411.3022130331956);(957.958880928345, 601.239487004932);(957.958880928345, 2273.677094024606);1142
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.16781092022504518;(22.440662956796587, 22.848596097901464);(22.440662956796587, 22.614946530666202);(22.440662956796587, 31.326088006608188);(22.440662956796587, 31.02356393355876);(22.440662956796587, 31.542320968583226);(22.848596097901464, 22.440662956796587);(22.848596097901464, 22.614946530666202);(22.848596097901464, 31.326088006608188);(22.848596097901464, 31.02356393355876);(22.848596097901464, 31.542320968583226);(22.614946530666202, 22.440662956796587);(22.614946530666202, 22.848596097901464);(22.614946530666202, 31.326088006608188);(22.614946530666202, 31.02356393355876);(22.614946530666202, 31.542320968583226);(31.326088006608188, 22.440662956796587);(31.326088006608188, 22.848596097901464);(31.326088006608188, 22.614946530666202);(31.326088006608188, 31.02356393355876);(31.326088006608188, 31.542320968583226);(31.02356393355876, 22.440662956796587);(31.02356393355876, 22.848596097901464);(31.02356393355876, 22.614946530666202);(31.02356393355876, 31.326088006608188);(31.02356393355876, 31.542320968583226);(31.542320968583226, 22.440662956796587);(31.542320968583226, 22.848596097901464);(31.542320968583226, 22.614946530666202);(31.542320968583226, 31.326088006608188);(31.542320968583226, 31.02356393355876);1461
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.1458692930105476;(37.5218300614506, 49.0666939294897);(37.5218300614506, 37.70410001743585);(37.5218300614506, 44.90260209422559);(37.5218300614506, 52.05276899505407);(37.5218300614506, 39.7773920558393);(49.0666939294897, 37.5218300614506);(49.0666939294897, 37.70410001743585);(49.0666939294897, 44.90260209422559);(49.0666939294897, 52.05276899505407);(49.0666939294897, 39.7773920558393);(37.70410001743585, 37.5218300614506);(37.70410001743585, 49.0666939294897);(37.70410001743585, 44.90260209422559);(37.70410001743585, 52.05276899505407);(37.70410001743585, 39.7773920558393);(44.90260209422559, 37.5218300614506);(44.90260209422559, 49.0666939294897);(44.90260209422559, 37.70410001743585);(44.90260209422559, 52.05276899505407);(44.90260209422559, 39.7773920558393);(52.05276899505407, 37.5218300614506);(52.05276899505407, 49.0666939294897);(52.05276899505407, 37.70410001743585);(52.05276899505407, 44.90260209422559);(52.05276899505407, 39.7773920558393);(39.7773920558393, 37.5218300614506);(39.7773920558393, 49.0666939294897);(39.7773920558393, 37.70410001743585);(39.7773920558393, 44.90260209422559);(39.7773920558393, 52.05276899505407);1451
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.1357838085397809;(400.06778750102967, 449.53544897725806);(400.06778750102967, 327.42349593900144);(400.06778750102967, 712.578836013563);(400.06778750102967, 674.4632754707709);(400.06778750102967, 501.6260885167867);(449.53544897725806, 400.06778750102967);(449.53544897725806, 327.42349593900144);(449.53544897725806, 712.578836013563);(449.53544897725806, 674.4632754707709);(449.53544897725806, 501.6260885167867);(327.42349593900144, 400.06778750102967);(327.42349593900144, 449.53544897725806);(327.42349593900144, 712.578836013563);(327.42349593900144, 674.4632754707709);(327.42349593900144, 501.6260885167867);(712.578836013563, 400.06778750102967);(712.578836013563, 449.53544897725806);(712.578836013563, 327.42349593900144);(712.578836013563, 674.4632754707709);(712.578836013563, 501.6260885167867);(674.4632754707709, 400.06778750102967);(674.4632754707709, 449.53544897725806);(674.4632754707709, 327.42349593900144);(674.4632754707709, 712.578836013563);(674.4632754707709, 501.6260885167867);(501.6260885167867, 400.06778750102967);(501.6260885167867, 449.53544897725806);(501.6260885167867, 327.42349593900144);(501.6260885167867, 712.578836013563);(501.6260885167867, 674.4632754707709);1112
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.09628196856093982;(56.15234898868948, 49.4150189915672);(56.15234898868948, 67.00504804030061);(56.15234898868948, 64.72602603025734);(56.15234898868948, 81.58313599415123);(56.15234898868948, 65.1030105073005);(49.4150189915672, 56.15234898868948);(49.4150189915672, 67.00504804030061);(49.4150189915672, 64.72602603025734);(49.4150189915672, 81.58313599415123);(49.4150189915672, 65.1030105073005);(67.00504804030061, 56.15234898868948);(67.00504804030061, 49.4150189915672);(67.00504804030061, 64.72602603025734);(67.00504804030061, 81.58313599415123);(67.00504804030061, 65.1030105073005);(64.72602603025734, 56.15234898868948);(64.72602603025734, 49.4150189915672);(64.72602603025734, 67.00504804030061);(64.72602603025734, 81.58313599415123);(64.72602603025734, 65.1030105073005);(81.58313599415123, 56.15234898868948);(81.58313599415123, 49.4150189915672);(81.58313599415123, 67.00504804030061);(81.58313599415123, 64.72602603025734);(81.58313599415123, 65.1030105073005);(65.1030105073005, 56.15234898868948);(65.1030105073005, 49.4150189915672);(65.1030105073005, 67.00504804030061);(65.1030105073005, 64.72602603025734);(65.1030105073005, 81.58313599415123);1441
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.04133717543934491;(429.81774592772126, 451.85494096949697);(429.81774592772126, 456.5995714510791);(429.81774592772126, 406.4809179981239);(429.81774592772126, 433.7727939710021);(429.81774592772126, 450.0536630512215);(451.85494096949697, 429.81774592772126);(451.85494096949697, 456.5995714510791);(451.85494096949697, 406.4809179981239);(451.85494096949697, 433.7727939710021);(451.85494096949697, 450.0536630512215);(456.5995714510791, 429.81774592772126);(456.5995714510791, 451.85494096949697);(456.5995714510791, 406.4809179981239);(456.5995714510791, 433.7727939710021);(456.5995714510791, 450.0536630512215);(406.4809179981239, 429.81774592772126);(406.4809179981239, 451.85494096949697);(406.4809179981239, 456.5995714510791);(406.4809179981239, 433.7727939710021);(406.4809179981239, 450.0536630512215);(433.7727939710021, 429.81774592772126);(433.7727939710021, 451.85494096949697);(433.7727939710021, 456.5995714510791);(433.7727939710021, 406.4809179981239);(433.7727939710021, 450.0536630512215);(450.0536630512215, 429.81774592772126);(450.0536630512215, 451.85494096949697);(450.0536630512215, 456.5995714510791);(450.0536630512215, 406.4809179981239);(450.0536630512215, 433.7727939710021);1525
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.04064544491813784;(397.4118674523197, 499.24188351724297);(397.4118674523197, 341.2642639596015);(397.4118674523197, 488.6879490222782);(397.4118674523197, 658.8751680683345);(397.4118674523197, 556.4568510744721);(499.24188351724297, 397.4118674523197);(499.24188351724297, 341.2642639596015);(499.24188351724297, 488.6879490222782);(499.24188351724297, 658.8751680683345);(499.24188351724297, 556.4568510744721);(341.2642639596015, 397.4118674523197);(341.2642639596015, 499.24188351724297);(341.2642639596015, 488.6879490222782);(341.2642639596015, 658.8751680683345);(341.2642639596015, 556.4568510744721);(488.6879490222782, 397.4118674523197);(488.6879490222782, 499.24188351724297);(488.6879490222782, 341.2642639596015);(488.6879490222782, 658.8751680683345);(488.6879490222782, 556.4568510744721);(658.8751680683345, 397.4118674523197);(658.8751680683345, 499.24188351724297);(658.8751680683345, 341.2642639596015);(658.8751680683345, 488.6879490222782);(658.8751680683345, 556.4568510744721);(556.4568510744721, 397.4118674523197);(556.4568510744721, 499.24188351724297);(556.4568510744721, 341.2642639596015);(556.4568510744721, 488.6879490222782);(556.4568510744721, 658.8751680683345);338
