op_code;operation;endpoint;score_proxy;SP;ARC;LA;R1;R2;R3;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.8150726149851162;1816.859814535128;2178.266455987455;1004.8820543254265;4313.013870996656;4221.168343867174;2263.2060893089497;4380
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.3553694778183067;3684.343289856336;6820.885497424759;2977.791030984372;6686.453680488049;11515.138826335313;6871.028730128899;1883
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.22452207950998837;94.84645951306447;55.47308993875064;75.85983460303399;92.27881418075413;67.12568136863408;88.24449102394283;1451
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.21428320464785552;1463.5875215928534;3808.399795682636;1399.3532629683612;1568.6204182752383;5556.678282225039;3685.551829847964;1142
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.16781092022504518;91.28674077801426;56.409293483010856;56.5103858115617;87.88096133735925;92.09915363695484;97.14675135328434;1461
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.1458692930105476;124.9015245703049;122.68879098352048;116.37110377196277;136.67789454804736;114.85263458453105;111.12814000807704;1451
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.1357838085397809;592.1796381124309;786.8529321602555;699.9526123725758;1113.4340862149836;1030.1742696552542;967.9301121993924;1112
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.09628196856093982;148.62449953798202;124.34355082223183;134.69821400940418;125.30562467873077;138.1249614269473;135.90018612099783;1441
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.04133717543934491;856.0309652844444;874.2025408847257;1107.3473980720153;767.3249235528054;795.861996570602;935.6275224999988;1525
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.04064544491813784;876.326955083059;614.2185689357581;541.9881397066647;710.1824106590346;895.9205022512468;754.6045226044955;338
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.02616009342266194;792.3745953594334;811.3693979615346;336.96860144147644;955.5728223361074;1045.2791297074873;1616.787550535519;118
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.01594773073709899;378.6780049884689;379.3173723272049;423.1644139275883;305.4382117965724;283.10340264230035;398.7308662990109;620
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.01271149558245365;127.74570506415294;141.13792254938727;113.74281118274662;119.59396433550862;154.59794809110497;125.30506586190305;108
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.01225556608650443;62.492697074776494;109.58311445079734;93.60457877861327;103.46229360438882;100.0095728039743;99.4154528621584;116
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.012195509682601455;141.7891720659098;86.33291184902185;117.49448077403936;268.13416515942566;640.7445887895301;138.90394421759743;119
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.00890878053458092;94.70397566794432;128.61964421230363;112.44873664109038;123.21430076844987;122.2344606323168;110.29121482279146;70
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.008428574043697554;158.12150110024953;126.5025702083948;173.45016172155735;146.52440773323178;148.56361742131415;154.89075139630583;107
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.007338649101694778;102.05530348466694;100.23937919759192;80.60151481302454;127.9182521626354;82.92230896186065;88.5388301359488;66
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.006232178836068638;292.3287335108042;221.9714350299909;266.58563887933303;282.4764574132852;227.49099674401683;237.21603922080223;52
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.006157884633563287;118.7766534450928;96.07982678106058;106.10016136663027;86.61637441487983;77.20423523569474;117.50757458619708;66
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.006129814643499523;260.857538934796;92.17646412551416;229.9716707854539;63.98269103839978;57.48029038542881;94.1174507432152;57
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0060583871907116124;103.4671169891953;75.08329839911319;117.31420452473688;68.05610377807155;73.67867395281792;94.25962736131623;57
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.0049050220677134436;105.22278359509085;79.41804123343898;104.55608020536606;123.86127049103376;87.06175329862157;88.80781191401182;52
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.004682336026755853;228.97407704032864;284.12341824150644;266.5358495421238;243.58908694121175;210.4852832108774;230.36407713312693;57
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.004458476341996081;47.13940579211339;213.96352487150617;54.94090311462059;277.5003809132599;173.78061619587032;192.4323991732676;48
us1;{'admin_login'};{'POST:/api/v1/users/login'};0.004058058173029034;473.70682124979993;687.0067040645515;674.6183327666796;413.20699948119;420.16446398338303;573.001343915243;339
ab3;{'admin_modify_contact'};{'PUT:/api/v1/adminbasicservice/adminbasic/contacts'};0.004038623448272155;71.36907027335845;123.3068255148828;64.21349870273842;106.91700757015448;71.25996473710951;104.43381904158755;48
ao2;{'admin_get_all_orders'};{'GET:/api/v1/adminorderservice/adminorder'};0.0032405179896563014;728.3779718400909;859.61511725327;862.4539716448639;781.0560868843438;813.3325473137678;789.7867929725883;33
au1;{'admin_add_random_user'};{'POST:/api/v1/adminuserservice/users'};0.0010754980473474062;246.02929693646723;194.49232443002984;230.50242492347013;208.4227237792224;179.1589590907103;193.3683252986522;57
