op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.8150726149851162;(1593.4375225449915, 1168.86867210269);(1593.4375225449915, 630.3252046462145);(1593.4375225449915, 1972.80466396478);(1593.4375225449915, 2183.195222355426);(1593.4375225449915, 2015.0806208141144);(1168.86867210269, 1593.4375225449915);(1168.86867210269, 630.3252046462145);(1168.86867210269, 1972.80466396478);(1168.86867210269, 2183.195222355426);(1168.86867210269, 2015.0806208141144);(630.3252046462145, 1593.4375225449915);(630.3252046462145, 1168.86867210269);(630.3252046462145, 1972.80466396478);(630.3252046462145, 2183.195222355426);(630.3252046462145, 2015.0806208141144);(1972.80466396478, 1593.4375225449915);(1972.80466396478, 1168.86867210269);(1972.80466396478, 630.3252046462145);(1972.80466396478, 2183.195222355426);(1972.80466396478, 2015.0806208141144);(2183.195222355426, 1593.4375225449915);(2183.195222355426, 1168.86867210269);(2183.195222355426, 630.3252046462145);(2183.195222355426, 1972.80466396478);(2183.195222355426, 2015.0806208141144);(2015.0806208141144, 1593.4375225449915);(2015.0806208141144, 1168.86867210269);(2015.0806208141144, 630.3252046462145);(2015.0806208141144, 1972.80466396478);(2015.0806208141144, 2183.195222355426);4380
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.3553694778183067;(2637.619369348976, 4945.775466039777);(2637.619369348976, 2424.0270221838728);(2637.619369348976, 5810.037937387823);(2637.619369348976, 8251.603286794852);(2637.619369348976, 5050.539277796633);(4945.775466039777, 2637.619369348976);(4945.775466039777, 2424.0270221838728);(4945.775466039777, 5810.037937387823);(4945.775466039777, 8251.603286794852);(4945.775466039777, 5050.539277796633);(2424.0270221838728, 2637.619369348976);(2424.0270221838728, 4945.775466039777);(2424.0270221838728, 5810.037937387823);(2424.0270221838728, 8251.603286794852);(2424.0270221838728, 5050.539277796633);(5810.037937387823, 2637.619369348976);(5810.037937387823, 4945.775466039777);(5810.037937387823, 2424.0270221838728);(5810.037937387823, 8251.603286794852);(5810.037937387823, 5050.539277796633);(8251.603286794852, 2637.619369348976);(8251.603286794852, 4945.775466039777);(8251.603286794852, 2424.0270221838728);(8251.603286794852, 5810.037937387823);(8251.603286794852, 5050.539277796633);(5050.539277796633, 2637.619369348976);(5050.539277796633, 4945.775466039777);(5050.539277796633, 2424.0270221838728);(5050.539277796633, 5810.037937387823);(5050.539277796633, 8251.603286794852);1883
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.22452207950998837;(28.514991514384747, 29.05939177144317);(28.514991514384747, 26.579058961942792);(28.514991514384747, 43.945889745373265);(28.514991514384747, 37.26258198730648);(28.514991514384747, 40.603082976304);(29.05939177144317, 28.514991514384747);(29.05939177144317, 26.579058961942792);(29.05939177144317, 43.945889745373265);(29.05939177144317, 37.26258198730648);(29.05939177144317, 40.603082976304);(26.579058961942792, 28.514991514384747);(26.579058961942792, 29.05939177144317);(26.579058961942792, 43.945889745373265);(26.579058961942792, 37.26258198730648);(26.579058961942792, 40.603082976304);(43.945889745373265, 28.514991514384747);(43.945889745373265, 29.05939177144317);(43.945889745373265, 26.579058961942792);(43.945889745373265, 37.26258198730648);(43.945889745373265, 40.603082976304);(37.26258198730648, 28.514991514384747);(37.26258198730648, 29.05939177144317);(37.26258198730648, 26.579058961942792);(37.26258198730648, 43.945889745373265);(37.26258198730648, 40.603082976304);(40.603082976304, 28.514991514384747);(40.603082976304, 29.05939177144317);(40.603082976304, 26.579058961942792);(40.603082976304, 43.945889745373265);(40.603082976304, 37.26258198730648);1451
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.21428320464785552;(1349.706336762756, 3278.087779559428);(1349.706336762756, 1072.9477945133112);(1349.706336762756, 1283.0366289592343);(1349.706336762756, 4509.928053012118);(1349.706336762756, 3330.217402253762);(3278.087779559428, 1349.706336762756);(3278.087779559428, 1072.9477945133112);(3278.087779559428, 1283.0366289592343);(3278.087779559428, 4509.928053012118);(3278.087779559428, 3330.217402253762);(1072.9477945133112, 1349.706336762756);(1072.9477945133112, 3278.087779559428);(1072.9477945133112, 1283.0366289592343);(1072.9477945133112, 4509.928053012118);(1072.9477945133112, 3330.217402253762);(1283.0366289592343, 1349.706336762756);(1283.0366289592343, 3278.087779559428);(1283.0366289592343, 1072.9477945133112);(1283.0366289592343, 4509.928053012118);(1283.0366289592343, 3330.217402253762);(4509.928053012118, 1349.706336762756);(4509.928053012118, 3278.087779559428);(4509.928053012118, 1072.9477945133112);(4509.928053012118, 1283.0366289592343);(4509.928053012118, 3330.217402253762);(3330.217402253762, 1349.706336762756);(3330.217402253762, 3278.087779559428);(3330.217402253762, 1072.9477945133112);(3330.217402253762, 1283.0366289592343);(3330.217402253762, 4509.928053012118);1142
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.16781092022504518;(29.70484597608447, 29.66938348254189);(29.70484597608447, 28.544620441971343);(29.70484597608447, 39.63944689021445);(29.70484597608447, 42.61241499334573);(29.70484597608447, 43.59891128842718);(29.66938348254189, 29.70484597608447);(29.66938348254189, 28.544620441971343);(29.66938348254189, 39.63944689021445);(29.66938348254189, 42.61241499334573);(29.66938348254189, 43.59891128842718);(28.544620441971343, 29.70484597608447);(28.544620441971343, 29.66938348254189);(28.544620441971343, 39.63944689021445);(28.544620441971343, 42.61241499334573);(28.544620441971343, 43.59891128842718);(39.63944689021445, 29.70484597608447);(39.63944689021445, 29.66938348254189);(39.63944689021445, 28.544620441971343);(39.63944689021445, 42.61241499334573);(39.63944689021445, 43.59891128842718);(42.61241499334573, 29.70484597608447);(42.61241499334573, 29.66938348254189);(42.61241499334573, 28.544620441971343);(42.61241499334573, 39.63944689021445);(42.61241499334573, 43.59891128842718);(43.59891128842718, 29.70484597608447);(43.59891128842718, 29.66938348254189);(43.59891128842718, 28.544620441971343);(43.59891128842718, 39.63944689021445);(43.59891128842718, 42.61241499334573);1461
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.1458692930105476;(76.75665250280872, 74.64597448124549);(76.75665250280872, 70.91448106803);(76.75665250280872, 90.90273241745308);(76.75665250280872, 94.782646978274);(76.75665250280872, 86.47201699204743);(74.64597448124549, 76.75665250280872);(74.64597448124549, 70.91448106803);(74.64597448124549, 90.90273241745308);(74.64597448124549, 94.782646978274);(74.64597448124549, 86.47201699204743);(70.91448106803, 76.75665250280872);(70.91448106803, 74.64597448124549);(70.91448106803, 90.90273241745308);(70.91448106803, 94.782646978274);(70.91448106803, 86.47201699204743);(90.90273241745308, 76.75665250280872);(90.90273241745308, 74.64597448124549);(90.90273241745308, 70.91448106803);(90.90273241745308, 94.782646978274);(90.90273241745308, 86.47201699204743);(94.782646978274, 76.75665250280872);(94.782646978274, 74.64597448124549);(94.782646978274, 70.91448106803);(94.782646978274, 90.90273241745308);(94.782646978274, 86.47201699204743);(86.47201699204743, 76.75665250280872);(86.47201699204743, 74.64597448124549);(86.47201699204743, 70.91448106803);(86.47201699204743, 90.90273241745308);(86.47201699204743, 94.782646978274);1451
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.1357838085397809;(475.0964296690654, 563.7314871128184);(475.0964296690654, 435.4399739997461);(475.0964296690654, 824.884725047741);(475.0964296690654, 795.5559212423395);(475.0964296690654, 636.3044694007839);(563.7314871128184, 475.0964296690654);(563.7314871128184, 435.4399739997461);(563.7314871128184, 824.884725047741);(563.7314871128184, 795.5559212423395);(563.7314871128184, 636.3044694007839);(435.4399739997461, 475.0964296690654);(435.4399739997461, 563.7314871128184);(435.4399739997461, 824.884725047741);(435.4399739997461, 795.5559212423395);(435.4399739997461, 636.3044694007839);(824.884725047741, 475.0964296690654);(824.884725047741, 563.7314871128184);(824.884725047741, 435.4399739997461);(824.884725047741, 795.5559212423395);(824.884725047741, 636.3044694007839);(795.5559212423395, 475.0964296690654);(795.5559212423395, 563.7314871128184);(795.5559212423395, 435.4399739997461);(795.5559212423395, 824.884725047741);(795.5559212423395, 636.3044694007839);(636.3044694007839, 475.0964296690654);(636.3044694007839, 563.7314871128184);(636.3044694007839, 435.4399739997461);(636.3044694007839, 824.884725047741);(636.3044694007839, 795.5559212423395);1112
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.09628196856093982;(82.44816900696605, 66.75360450753942);(82.44816900696605, 88.95104506518692);(82.44816900696605, 83.77129379659891);(82.44816900696605, 100.63585324678571);(82.44816900696605, 85.50221934565344);(66.75360450753942, 82.44816900696605);(66.75360450753942, 88.95104506518692);(66.75360450753942, 83.77129379659891);(66.75360450753942, 100.63585324678571);(66.75360450753942, 85.50221934565344);(88.95104506518692, 82.44816900696605);(88.95104506518692, 66.75360450753942);(88.95104506518692, 83.77129379659891);(88.95104506518692, 100.63585324678571);(88.95104506518692, 85.50221934565344);(83.77129379659891, 82.44816900696605);(83.77129379659891, 66.75360450753942);(83.77129379659891, 88.95104506518692);(83.77129379659891, 100.63585324678571);(83.77129379659891, 85.50221934565344);(100.63585324678571, 82.44816900696605);(100.63585324678571, 66.75360450753942);(100.63585324678571, 88.95104506518692);(100.63585324678571, 83.77129379659891);(100.63585324678571, 85.50221934565344);(85.50221934565344, 82.44816900696605);(85.50221934565344, 66.75360450753942);(85.50221934565344, 88.95104506518692);(85.50221934565344, 83.77129379659891);(85.50221934565344, 100.63585324678571);1441
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.04133717543934491;(791.5238202083856, 782.8511111438274);(791.5238202083856, 973.5891476913819);(791.5238202083856, 705.0496736133937);(791.5238202083856, 744.095501024276);(791.5238202083856, 849.4779890170321);(782.8511111438274, 791.5238202083856);(782.8511111438274, 973.5891476913819);(782.8511111438274, 705.0496736133937);(782.8511111438274, 744.095501024276);(782.8511111438274, 849.4779890170321);(973.5891476913819, 791.5238202083856);(973.5891476913819, 782.8511111438274);(973.5891476913819, 705.0496736133937);(973.5891476913819, 744.095501024276);(973.5891476913819, 849.4779890170321);(705.0496736133937, 791.5238202083856);(705.0496736133937, 782.8511111438274);(705.0496736133937, 973.5891476913819);(705.0496736133937, 744.095501024276);(705.0496736133937, 849.4779890170321);(744.095501024276, 791.5238202083856);(744.095501024276, 782.8511111438274);(744.095501024276, 973.5891476913819);(744.095501024276, 705.0496736133937);(744.095501024276, 849.4779890170321);(849.4779890170321, 791.5238202083856);(849.4779890170321, 782.8511111438274);(849.4779890170321, 973.5891476913819);(849.4779890170321, 705.0496736133937);(849.4779890170321, 744.095501024276);1525
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.04064544491813784;(642.9999304411464, 543.2934054988436);(642.9999304411464, 445.15815475024255);(642.9999304411464, 579.5170353609135);(642.9999304411464, 773.1979517324362);(642.9999304411464, 685.001390054822);(543.2934054988436, 642.9999304411464);(543.2934054988436, 445.15815475024255);(543.2934054988436, 579.5170353609135);(543.2934054988436, 773.1979517324362);(543.2934054988436, 685.001390054822);(445.15815475024255, 642.9999304411464);(445.15815475024255, 543.2934054988436);(445.15815475024255, 579.5170353609135);(445.15815475024255, 773.1979517324362);(445.15815475024255, 685.001390054822);(579.5170353609135, 642.9999304411464);(579.5170353609135, 543.2934054988436);(579.5170353609135, 445.15815475024255);(579.5170353609135, 773.1979517324362);(579.5170353609135, 685.001390054822);(773.1979517324362, 642.9999304411464);(773.1979517324362, 543.2934054988436);(773.1979517324362, 445.15815475024255);(773.1979517324362, 579.5170353609135);(773.1979517324362, 685.001390054822);(685.001390054822, 642.9999304411464);(685.001390054822, 543.2934054988436);(685.001390054822, 445.15815475024255);(685.001390054822, 579.5170353609135);(685.001390054822, 773.1979517324362);338
