op_code;operation;endpoint;score_proxy;SP;ARC;LA;R1;R2;R3;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.8150726149851162;1593.4375225449917;1168.86867210269;630.3252046462145;1972.80466396478;2183.195222355426;2015.0806208141144;4380
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.3553694778183067;2637.619369348976;4945.775466039777;2424.0270221838728;5810.037937387823;8251.603286794852;5050.539277796633;1883
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.22452207950998837;28.514991514384747;29.05939177144317;26.579058961942792;43.94588974537327;37.26258198730648;40.603082976304;1451
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.21428320464785552;1349.706336762756;3278.087779559428;1072.9477945133112;1283.0366289592343;4509.928053012118;3330.217402253762;1142
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.16781092022504518;29.70484597608447;29.66938348254189;28.544620441971343;39.63944689021445;42.61241499334573;43.59891128842718;1461
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.1458692930105476;76.75665250280872;74.64597448124549;70.91448106803;90.90273241745308;94.782646978274;86.47201699204743;1451
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.1357838085397809;475.0964296690654;563.7314871128184;435.4399739997461;824.884725047741;795.5559212423395;636.3044694007839;1112
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.09628196856093982;82.44816900696605;66.75360450753942;88.95104506518692;83.77129379659891;100.63585324678571;85.50221934565344;1441
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.04133717543934491;791.5238202083856;782.8511111438274;973.589147691382;705.0496736133937;744.095501024276;849.4779890170321;1525
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.04064544491813784;642.9999304411464;543.2934054988436;445.15815475024255;579.5170353609135;773.1979517324362;685.001390054822;338
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.02616009342266194;776.6180726059247;799.5239320676774;311.88064229208976;904.86635142006;1012.0133021322546;1550.9202607965562;118
