op_code;operation;endpoint;score_proxy;SP;ARC;LA;R1;R2;R3;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.8150726149851162;384.405073011294;435.8742900658399;149.40602949354798;915.6692704418674;882.8996260417625;913.9879390131682;4380
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.3553694778183067;1230.6122130248696;1533.837258000858;985.3110680123792;2286.1125204362907;2954.1765765170567;2884.7631100798026;1883
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.22452207950998837;21.25600795261562;21.577422972768545;21.53415395878256;30.08854598738253;29.84703495167196;30.277481069788337;1451
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.21428320464785552;548.7132749985904;1002.3050085292198;411.3022130331956;601.239487004932;2273.677094024606;957.958880928345;1142
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.16781092022504518;22.440662956796587;22.848596097901464;22.6149465306662;31.326088006608188;31.02356393355876;31.542320968583223;1461
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.1458692930105476;37.5218300614506;49.0666939294897;37.70410001743585;44.90260209422559;52.05276899505407;39.7773920558393;1451
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.1357838085397809;400.06778750102967;449.53544897725806;327.42349593900144;712.578836013563;674.4632754707709;501.6260885167867;1112
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.09628196856093982;56.15234898868948;49.4150189915672;67.00504804030061;64.72602603025734;81.58313599415123;65.1030105073005;1441
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.04133717543934491;429.81774592772126;451.85494096949697;456.5995714510791;406.4809179981239;433.7727939710021;450.0536630512215;1525
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.04064544491813784;397.4118674523197;499.24188351724297;341.2642639596015;488.6879490222782;658.8751680683345;556.4568510744721;338
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.02616009342266194;480.75581999728456;522.8750664391555;207.86760101327675;588.4787710383534;645.1979179983027;934.3441345263273;118
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.01594773073709899;196.66934449924156;188.3380099898204;186.62463000509888;159.3899154686369;159.50910898391157;206.22281008400023;620
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.01271149558245365;39.851866429671645;37.3910004273057;45.72854150319472;46.38042900478467;46.421370934695005;53.03539999295026;108
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.01225556608650443;40.27699347352609;38.62353507429361;39.501003513578326;38.754343055188656;55.13262003660202;56.20772048132494;116
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.012195509682601455;41.105080978013575;39.27125094924122;39.27409352036193;38.8094789814204;55.29906501760706;56.579254916869104;119
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.00890878053458092;38.32355746999383;37.12264646310359;46.48449900560081;45.89033999945968;45.2607839833945;45.21197604481131;70
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.008428574043697554;59.20575989875943;50.62875850126147;72.90999800898135;70.55524294264615;66.54178304597735;77.21413695253432;107
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.007338649101694778;37.91414998704568;34.31536600692198;45.06871092598885;44.32350199203938;44.84572494402528;44.28132390603423;66
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.006232178836068638;36.879748513456434;28.372829547151923;45.51579698454589;46.16365698166192;37.335937027819455;44.89419597666711;52
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.006157884633563287;47.42792248725891;44.54903898295015;52.03097150661051;52.19185148598626;51.674772053956985;52.28560999967158;66
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.006129814643499523;35.64658795949072;36.68824792839587;27.65748300589621;35.78900289721787;28.202967019751668;44.09388551721349;57
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0060583871907116124;36.09070705715567;36.34504706133157;28.130379039794207;36.051893956027925;29.38780107069761;44.367929513100535;57
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.0049050220677134436;39.93674251250923;36.4965025219135;47.79762995894998;46.59676598384976;47.26906097494066;46.94064089562744;52
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.004682336026755853;29.840728035196666;42.59644000558183;47.9517265339382;32.142720476258546;34.83832802157849;48.39904105756432;57
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.004458476341996081;29.222142475191504;28.69446389377117;28.987735975533724;37.4615719774738;37.33326902147383;45.551690040156245;48
us1;{'admin_login'};{'POST:/api/v1/users/login'};0.004058058173029034;90.66189301665872;91.88066492788494;99.63584848446772;99.0892311092466;99.43567600566894;101.10969096422195;339
ab3;{'admin_modify_contact'};{'PUT:/api/v1/adminbasicservice/adminbasic/contacts'};0.004038623448272155;29.37278401805088;29.940752079710364;28.888533066492528;38.09161693789065;37.58455195929855;46.1215180112049;48
ao2;{'admin_get_all_orders'};{'GET:/api/v1/adminorderservice/adminorder'};0.0032405179896563014;127.7465159073472;130.92612946638835;217.27055602241307;161.24072798993438;237.8759480197914;203.0746398959309;33
au1;{'admin_add_random_user'};{'POST:/api/v1/adminuserservice/users'};0.0010754980473474062;104.49264000635594;124.7555044828914;131.83619192568585;115.75212102616206;114.57801691722123;125.16469391994178;57
