request_type,name,response_time,error,url
GET,home,230.95559794455767,0,http://172.31.4.10:32677/index.html
GET,home,234.2986180447042,0,http://172.31.4.10:32677/index.html
GET,home,230.5405479855836,0,http://172.31.4.10:32677/index.html
GET,home,237.3225479386747,0,http://172.31.4.10:32677/index.html
GET,home,239.40103314816952,0,http://172.31.4.10:32677/index.html
GET,home,240.9221848938614,0,http://172.31.4.10:32677/index.html
GET,home,237.71074716933072,0,http://172.31.4.10:32677/index.html
GET,home,240.0764049962163,0,http://172.31.4.10:32677/index.html
GET,home,240.32442597672343,0,http://172.31.4.10:32677/index.html
GET,admin_home,245.18628302030265,0,http://172.31.4.10:32677/admin.html
GET,client_login_page,16.372628044337034,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,22.338314913213253,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,18.62097904086113,0,http://172.31.4.10:32677/client_login.html
GET,home,23.288174998015165,0,http://172.31.4.10:32677/index.html
GET,home,27.91963703930378,0,http://172.31.4.10:32677/index.html
GET,home,27.12312992662192,0,http://172.31.4.10:32677/index.html
GET,home,31.400864012539387,0,http://172.31.4.10:32677/index.html
GET,home,37.8326450008899,0,http://172.31.4.10:32677/index.html
GET,home,44.26732892170549,0,http://172.31.4.10:32677/index.html
GET,home,50.75699812732637,0,http://172.31.4.10:32677/index.html
GET,home,52.87243099883199,0,http://172.31.4.10:32677/index.html
GET,client_login_page,24.850654182955623,0,http://172.31.4.10:32677/client_login.html
GET,home,65.09945797733963,0,http://172.31.4.10:32677/index.html
POST,admin_login,828.7704549729824,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,75.84198680706322,0,http://172.31.4.10:32677/index.html
GET,client_login_page,30.75329400599003,0,http://172.31.4.10:32677/client_login.html
POST,login,845.3554778825492,0,http://172.31.4.10:32677/api/v1/users/login
GET,client_login_page,29.6588318888098,0,http://172.31.4.10:32677/client_login.html
POST,login,840.8096148632467,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,29.869603225961328,0,http://172.31.4.10:32677/admin.html
POST,login,845.3333049546927,0,http://172.31.4.10:32677/api/v1/users/login
GET,client_login_page,79.7877439763397,0,http://172.31.4.10:32677/client_login.html
GET,home,13.06127686984837,0,http://172.31.4.10:32677/index.html
GET,home,11.310308007523416,0,http://172.31.4.10:32677/index.html
GET,home,9.820076171308756,0,http://172.31.4.10:32677/index.html
GET,home,28.07087800465524,0,http://172.31.4.10:32677/index.html
GET,client_login_page,6.573172984644771,0,http://172.31.4.10:32677/client_login.html
POST,login,162.7283759880811,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,135.32955711707473,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,149.4917650707066,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,133.38908599689603,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.979379966855049,0,http://172.31.4.10:32677/index.html
GET,home,12.496308889240026,0,http://172.31.4.10:32677/index.html
GET,home,7.963070878759026,0,http://172.31.4.10:32677/index.html
GET,home,7.838728837668896,0,http://172.31.4.10:32677/index.html
GET,home,7.783076027408242,0,http://172.31.4.10:32677/index.html
POST,login,117.26842587813736,0,http://172.31.4.10:32677/api/v1/users/login
GET,client_login_page,31.432321993634105,0,http://172.31.4.10:32677/client_login.html
GET,home,20.630287006497383,0,http://172.31.4.10:32677/index.html
POST,login,99.01127102784812,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.410805068910122,0,http://172.31.4.10:32677/index.html
GET,admin_home,25.28699394315481,0,http://172.31.4.10:32677/admin.html
GET,home,32.23489201627672,0,http://172.31.4.10:32677/index.html
GET,home,36.133460933342576,0,http://172.31.4.10:32677/index.html
GET,home,39.92175799794495,0,http://172.31.4.10:32677/index.html
GET,home,42.30093187652528,0,http://172.31.4.10:32677/index.html
GET,home,40.93019012361765,0,http://172.31.4.10:32677/index.html
GET,home,42.31057898141444,0,http://172.31.4.10:32677/index.html
GET,client_login_page,36.45334602333605,0,http://172.31.4.10:32677/client_login.html
GET,home,79.83950013294816,0,http://172.31.4.10:32677/index.html
GET,home,84.13783181458712,0,http://172.31.4.10:32677/index.html
GET,home,81.7650631070137,0,http://172.31.4.10:32677/index.html
GET,client_login_page,6.15935493260622,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,5.619314033538103,0,http://172.31.4.10:32677/client_login.html
POST,admin_login,148.1674979440868,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,7.024158956483007,0,http://172.31.4.10:32677/admin.html
POST,login,105.7044251356274,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,117.56401415914296,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.217746926471591,0,http://172.31.4.10:32677/index.html
POST,login,114.00813702493906,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,8.410952053964138,0,http://172.31.4.10:32677/index.html
GET,home,6.25027297064662,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_orders,1301.4916609972715,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_order_information_hs,221.69383894652128,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,53.62156010232866,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,admin_get_all_orders,434.62306004948914,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,admin_create_order,68.40319815091789,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,home,30.36324912682176,0,http://172.31.4.10:32677/index.html
GET,home,31.44670883193612,0,http://172.31.4.10:32677/index.html
GET,home,37.89199306629598,0,http://172.31.4.10:32677/index.html
GET,home,42.16206516139209,0,http://172.31.4.10:32677/index.html
GET,home,51.8209901638329,0,http://172.31.4.10:32677/index.html
GET,home,50.00410997308791,0,http://172.31.4.10:32677/index.html
GET,home,49.29290106520057,0,http://172.31.4.10:32677/index.html
GET,home,54.59729908034205,0,http://172.31.4.10:32677/index.html
GET,home,24.52505100518465,0,http://172.31.4.10:32677/index.html
GET,home,63.63906199112535,0,http://172.31.4.10:32677/index.html
GET,client_login_page,18.552702153101563,0,http://172.31.4.10:32677/client_login.html
GET,cancel_refund_order,590.4863430187106,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/5ad7750b-a68b-49c0-a8c0-32776b067703
GET,client_login_page,21.683850092813373,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,44.34017394669354,0,http://172.31.4.10:32677/client_login.html
GET,home,75.30689286068082,0,http://172.31.4.10:32677/index.html
GET,client_login_page,28.327042004093528,0,http://172.31.4.10:32677/client_login.html
POST,login,113.3095531258732,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,119.85556408762932,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,205.4337880108505,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,183.68528899736705,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,105.67972902208568,0,http://172.31.4.10:32677/index.html
GET,home,12.643021065741776,0,http://172.31.4.10:32677/index.html
GET,home,111.541222082451,0,http://172.31.4.10:32677/index.html
GET,home,13.84125417098403,0,http://172.31.4.10:32677/index.html
GET,home,5.37746399641037,0,http://172.31.4.10:32677/index.html
GET,client_login_page,10.125922970473766,0,http://172.31.4.10:32677/client_login.html
GET,admin_get_all_prices,984.251356916502,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,login,95.26934986934066,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,46.47769988514483,0,http://172.31.4.10:32677/index.html
PUT,admin_modify_price,173.6696909647435,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
GET,cancel_order,1569.406189955771,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/5ad7750b-a68b-49c0-a8c0-32776b067703/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,home,10.071911150589584,0,http://172.31.4.10:32677/index.html
GET,client_login_page,6.277204025536776,0,http://172.31.4.10:32677/client_login.html
POST,login,94.23044393770397,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.574378840625286,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_contacts,381.7270661238581,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
PUT,admin_modify_contact,138.63567891530693,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
GET,home,15.139190945774317,0,http://172.31.4.10:32677/index.html
GET,client_login_page,27.96056307852268,0,http://172.31.4.10:32677/client_login.html
POST,login,215.95536288805303,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,27.75889891199768,0,http://172.31.4.10:32677/index.html
POST,search_travel_hs_external,6607.870275853202,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_hs_external,4231.545181013644,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_order_information_hs,852.0486289635301,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,search_travel_hs_external,4282.042505918071,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
