request_type,name,response_time,error,url
GET,home,203.95942102186385,0,http://172.31.4.10:32677/index.html
GET,home,210.994299966842,0,http://172.31.4.10:32677/index.html
GET,home,209.64190107770264,0,http://172.31.4.10:32677/index.html
GET,home,211.1263340339065,0,http://172.31.4.10:32677/index.html
GET,home,214.47199792601168,0,http://172.31.4.10:32677/index.html
GET,home,209.23131913878024,0,http://172.31.4.10:32677/index.html
GET,home,211.99741796590388,0,http://172.31.4.10:32677/index.html
GET,home,213.19554117508235,0,http://172.31.4.10:32677/index.html
GET,home,216.0922039765865,0,http://172.31.4.10:32677/index.html
GET,admin_home,219.1088180989027,0,http://172.31.4.10:32677/admin.html
GET,client_login_page,13.269971823319793,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,15.252436976879835,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,15.434986911714075,0,http://172.31.4.10:32677/client_login.html
GET,home,16.354473074898124,0,http://172.31.4.10:32677/index.html
POST,admin_login,752.967000938952,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,743.643410038203,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,744.0305789932609,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,745.424373075366,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,14.324728166684508,0,http://172.31.4.10:32677/index.html
GET,home,18.584289122372866,0,http://172.31.4.10:32677/index.html
GET,home,14.28645709529519,0,http://172.31.4.10:32677/index.html
GET,admin_home,22.937161149457097,0,http://172.31.4.10:32677/admin.html
GET,home,14.586512930691242,0,http://172.31.4.10:32677/index.html
GET,client_login_page,10.959174949675798,0,http://172.31.4.10:32677/client_login.html
GET,home,20.57458809576929,0,http://172.31.4.10:32677/index.html
GET,home,23.94244517199695,0,http://172.31.4.10:32677/index.html
GET,home,23.804137017577887,0,http://172.31.4.10:32677/index.html
GET,home,28.356841998174787,0,http://172.31.4.10:32677/index.html
GET,home,31.53455606661737,0,http://172.31.4.10:32677/index.html
GET,home,32.98566699959338,0,http://172.31.4.10:32677/index.html
GET,home,34.26714288070798,0,http://172.31.4.10:32677/index.html
GET,home,33.51658093743026,0,http://172.31.4.10:32677/index.html
GET,home,35.26527411304414,0,http://172.31.4.10:32677/index.html
GET,home,34.97479599900544,0,http://172.31.4.10:32677/index.html
GET,client_login_page,15.78531600534916,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,15.306177083402872,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,25.16773692332208,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,29.256109846755862,0,http://172.31.4.10:32677/client_login.html
POST,login,150.17387713305652,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,172.09229920990765,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,153.200059896335,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,10.20090002566576,0,http://172.31.4.10:32677/index.html
GET,home,13.29654105938971,0,http://172.31.4.10:32677/index.html
GET,home,8.17952211946249,0,http://172.31.4.10:32677/index.html
POST,login,213.72995199635625,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,194.1862751264125,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,8.785473881289363,0,http://172.31.4.10:32677/index.html
GET,client_login_page,39.57268386147916,0,http://172.31.4.10:32677/client_login.html
GET,home,42.80655109323561,0,http://172.31.4.10:32677/index.html
GET,home,48.24696993455291,0,http://172.31.4.10:32677/index.html
POST,login,120.86241692304613,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.76132901571691,0,http://172.31.4.10:32677/index.html
POST,get_order_information_hs,947.8349920827897,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,admin_get_all_orders,982.2528248187156,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,home,21.21337386779487,0,http://172.31.4.10:32677/index.html
GET,admin_home,25.37431987002492,0,http://172.31.4.10:32677/admin.html
GET,home,29.361914843320847,0,http://172.31.4.10:32677/index.html
GET,home,26.82025195099413,0,http://172.31.4.10:32677/index.html
GET,home,34.77370203472674,0,http://172.31.4.10:32677/index.html
GET,home,38.19599887356162,0,http://172.31.4.10:32677/index.html
GET,home,41.18685587309301,0,http://172.31.4.10:32677/index.html
GET,home,43.06839616037905,0,http://172.31.4.10:32677/index.html
GET,client_login_page,6.974795134738088,0,http://172.31.4.10:32677/client_login.html
GET,home,48.333150800317526,0,http://172.31.4.10:32677/index.html
GET,home,51.85418110340834,0,http://172.31.4.10:32677/index.html
GET,client_login_page,16.446241876110435,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,33.766243839636445,0,http://172.31.4.10:32677/client_login.html
POST,get_order_information_other,148.0707069858909,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,login,124.15270903147756,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,15.171448001638057,0,http://172.31.4.10:32677/index.html
POST,admin_login,175.74664717540145,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,14.857836067676544,0,http://172.31.4.10:32677/index.html
POST,login,140.3475538827479,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.140200912952425,0,http://172.31.4.10:32677/index.html
GET,client_login_page,15.69650205783546,0,http://172.31.4.10:32677/client_login.html
GET,admin_home,20.658232970163223,0,http://172.31.4.10:32677/admin.html
GET,home,20.00540285371244,0,http://172.31.4.10:32677/index.html
GET,client_login_page,10.846224846318364,0,http://172.31.4.10:32677/client_login.html
POST,login,185.2592090144753,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,13.586929999291897,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_orders,99.3539751507342,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,login,151.66330081410706,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,181.1733117792756,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.857725162059069,0,http://172.31.4.10:32677/index.html
