request_type,name,response_time,error,url
GET,home,207.7755539212376,0,http://172.31.4.10:32677/index.html
GET,home,213.5491510853172,0,http://172.31.4.10:32677/index.html
GET,home,215.52500291727483,0,http://172.31.4.10:32677/index.html
GET,home,217.1017569489777,0,http://172.31.4.10:32677/index.html
GET,admin_home,219.6471788920462,0,http://172.31.4.10:32677/admin.html
GET,home,219.64352088980377,0,http://172.31.4.10:32677/index.html
GET,home,217.0145260170102,0,http://172.31.4.10:32677/index.html
GET,home,216.9403180014342,0,http://172.31.4.10:32677/index.html
GET,home,222.2190669272095,0,http://172.31.4.10:32677/index.html
GET,home,219.5110851898789,0,http://172.31.4.10:32677/index.html
GET,home,11.896379059180616,0,http://172.31.4.10:32677/index.html
GET,client_login_page,11.881921906024218,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,15.724287135526538,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,13.457553926855326,0,http://172.31.4.10:32677/client_login.html
POST,admin_login,791.8386009987444,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,779.2774001136422,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,773.038059938699,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,776.4676599763334,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,16.20797417126596,0,http://172.31.4.10:32677/index.html
GET,home,18.380923895165324,0,http://172.31.4.10:32677/index.html
GET,admin_home,21.37973392382264,0,http://172.31.4.10:32677/admin.html
GET,home,19.600254949182272,0,http://172.31.4.10:32677/index.html
GET,home,35.07804311811924,0,http://172.31.4.10:32677/index.html
GET,home,37.92683803476393,0,http://172.31.4.10:32677/index.html
GET,home,33.5061599034816,0,http://172.31.4.10:32677/index.html
GET,home,37.939782021567225,0,http://172.31.4.10:32677/index.html
GET,home,40.36966687999666,0,http://172.31.4.10:32677/index.html
GET,home,41.90546390600503,0,http://172.31.4.10:32677/index.html
GET,home,41.31382703781128,0,http://172.31.4.10:32677/index.html
GET,home,42.51984413713217,0,http://172.31.4.10:32677/index.html
GET,home,42.205250822007656,0,http://172.31.4.10:32677/index.html
GET,home,46.62554897367954,0,http://172.31.4.10:32677/index.html
GET,home,18.88105203397572,0,http://172.31.4.10:32677/index.html
GET,home,22.36136421561241,0,http://172.31.4.10:32677/index.html
GET,client_login_page,21.776349050924185,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,16.004256904125214,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,16.977242194116116,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,20.08292893879116,0,http://172.31.4.10:32677/client_login.html
POST,login,111.68929398991168,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,114.83646999113262,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,122.37889412790535,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,8.90504289418459,0,http://172.31.4.10:32677/index.html
GET,home,9.617032017558811,0,http://172.31.4.10:32677/index.html
GET,home,6.086214911192656,0,http://172.31.4.10:32677/index.html
POST,login,125.68969395942986,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.256507080048323,0,http://172.31.4.10:32677/index.html
GET,home,6.288411095738411,0,http://172.31.4.10:32677/index.html
GET,client_login_page,6.062079919502139,0,http://172.31.4.10:32677/client_login.html
POST,login,106.25354293733837,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,10.26642695069313,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,788.8954849913716,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,67.81917507760227,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,admin_get_all_orders,889.4275981001556,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,home,19.10297200083733,0,http://172.31.4.10:32677/index.html
GET,home,22.68893085420132,0,http://172.31.4.10:32677/index.html
GET,home,20.953283179551363,0,http://172.31.4.10:32677/index.html
GET,admin_home,26.161700952798128,0,http://172.31.4.10:32677/admin.html
GET,home,25.949147064238787,0,http://172.31.4.10:32677/index.html
GET,home,26.35298599489033,0,http://172.31.4.10:32677/index.html
GET,home,30.22717800922692,0,http://172.31.4.10:32677/index.html
GET,home,34.21386214904487,0,http://172.31.4.10:32677/index.html
GET,home,31.429119873791933,0,http://172.31.4.10:32677/index.html
GET,home,33.14672294072807,0,http://172.31.4.10:32677/index.html
GET,home,17.64700305648148,0,http://172.31.4.10:32677/index.html
GET,client_login_page,14.423976885154843,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,8.464816026389599,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,27.155794901773334,0,http://172.31.4.10:32677/client_login.html
POST,admin_login,105.59218586422504,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,8.6862170137465,0,http://172.31.4.10:32677/admin.html
POST,login,128.59465088695288,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,112.2716129757464,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,137.4816100578755,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.111214196309447,0,http://172.31.4.10:32677/index.html
GET,home,14.469160931184888,0,http://172.31.4.10:32677/index.html
GET,home,13.494702987372875,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_orders,73.29046097584069,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,admin_get_all_routes,551.9436078611761,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
GET,admin_get_all_prices,986.6598839871584,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
PUT,admin_modify_price,135.26486908085644,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
GET,home,38.84878708049655,0,http://172.31.4.10:32677/index.html
GET,home,47.59082710370421,0,http://172.31.4.10:32677/index.html
GET,home,47.08639183081687,0,http://172.31.4.10:32677/index.html
GET,home,50.140834879130125,0,http://172.31.4.10:32677/index.html
GET,home,51.98584613390267,0,http://172.31.4.10:32677/index.html
GET,home,51.77803197875619,0,http://172.31.4.10:32677/index.html
GET,home,60.2234008256346,0,http://172.31.4.10:32677/index.html
GET,home,253.42062208801508,0,http://172.31.4.10:32677/index.html
GET,home,261.64492312818766,0,http://172.31.4.10:32677/index.html
GET,home,261.79544208571315,0,http://172.31.4.10:32677/index.html
GET,client_login_page,217.20270486548543,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,227.9940748121589,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,226.8338648136705,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,28.62553996965289,0,http://172.31.4.10:32677/client_login.html
POST,login,126.00261508487164,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,127.80610704794526,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,117.28311516344549,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,12.988784117624164,0,http://172.31.4.10:32677/index.html
GET,home,17.035769997164607,0,http://172.31.4.10:32677/index.html
POST,login,145.8040219731629,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,35.602196119725704,0,http://172.31.4.10:32677/index.html
GET,home,9.762611938640475,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_travels,1305.4522960446775,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,admin_create_travel,67.69159901887178,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,home,19.732640124857426,0,http://172.31.4.10:32677/index.html
GET,home,27.90457312949001,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,5174.87024795264,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4260.600324952975,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5339.339492842555,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,5216.371755115688,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,4228.874396998435,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,3157.6810060068965,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6413.058429025114,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5791.504323948175,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4821.240943158045,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,3499.561688164249,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,719.9580760207027,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,3506.4340410754085,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3898.712397087365,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4930.503787007183,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6746.322236023843,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3932.235897984356,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,5824.159926036373,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,4824.22436401248,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,4840.8920909278095,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,4009.202374843881,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6906.177341006696,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,536.408482817933,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,5098.7508851103485,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,206.7329220008105,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,171.06754705309868,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,3921.295491978526,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,836.4778480026871,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,334.20212590135634,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,886.5659951698035,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,357.9278290271759,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,4107.687686104327,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6126.743371831253,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,442.7935041021556,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,6383.417448028922,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,2923.6529120244086,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6377.305724890903,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,451.7912589944899,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,6286.677164025605,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6448.077717097476,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,448.7699680030346,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,7271.53324498795,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,5485.608777962625,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,4181.011198088527,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,25.61465697363019,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,1361.6241270210594,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,4749.852732056752,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,admin_get_all_routes,38.21875806897879,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
POST,search_travel_other_external,520.1857320498675,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,859.0111909434199,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,4706.86521101743,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,5554.633260937408,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,admin_get_all_travels,390.7577651552856,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,query_contacts,25.90454486198724,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
PUT,admin_uptdate_travel,43.78969897516072,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,get_travel_plan,7963.054862106219,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,138.09561892412603,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,8.691146038472652,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_travels,374.5213090442121,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,admin_create_travel,34.27522582933307,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,search_travel_other_external,453.2596408389509,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,1074.8436250723898,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/xuzhou/jinan/Z1235
GET,get_food_types,899.3549889419228,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_food_types,1253.7475239951164,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jinan/beijing/Z1235
GET,get_food_types,1364.8150460794568,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/jiaxingnan/hangzhou/K1345
GET,get_food_types,1413.3361359126866,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345
GET,get_food_types,1428.029612172395,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/taiyuan/Z1234
GET,get_food_types,1298.2035789173096,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/xuzhou/Z1235
GET,get_food_types,1071.8302871100605,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/jiaxingnan/K1345
GET,get_food_types,1269.7642929852009,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shijiazhuang/nanjing/Z1236
GET,get_food_types,447.5119551643729,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
POST,search_travel_other_external,466.3541230838746,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,520.7803449593484,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,26.71033889055252,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,431.876071030274,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_assurance_types,468.0384758394212,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,477.9631199780852,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,486.27298697829247,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,482.5907899066806,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,492.69597698003054,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,485.6432101223618,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,443.085425067693,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,503.6054279189557,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,501.0134009644389,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,492.7430849056691,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_food_types,56.66018393822014,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghaihongqiao/hangzhou/K1345
GET,get_assurance_types,20.47869306989014,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,393.6110869981349,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,453.3956649247557,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,24.388875113800168,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,452.4029341991991,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,get_food_types,92.19029592350124,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/taiyuan/shijiazhuang/Z1236
GET,get_assurance_types,22.411536891013384,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,504.36872197315097,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,443.3271149173379,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,113.86399599723518,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,8.131989976391196,0,http://172.31.4.10:32677/index.html
GET,home,23.29084905795753,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_logged,513.6695408727974,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,515.6423680018634,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,38.874645018950105,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,843.5527158435434,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,7.992811035364866,0,http://172.31.4.10:32677/index.html
GET,get_food_types,80.46535518951714,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/nanjing/Z1234
GET,get_assurance_types,19.962135003879663,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,search_travel_other_external,633.5141460876912,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_users,1138.033268973231,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_other_external,823.7422429956496,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1536.5032448899,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,911.6133318748324,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,home,17.96720619313419,0,http://172.31.4.10:32677/index.html
POST,search_travel_other_external,1347.6964628789574,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,999.520304845646,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1683.02944698371,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,admin_add_random_user,849.6243769768625,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_other_external,1210.165421012789,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_home,15.576242934912443,0,http://172.31.4.10:32677/admin.html
POST,admin_login,119.00138203054668,0,http://172.31.4.10:32677/api/v1/users/login
POST,search_travel_other_external,298.40462701395154,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_home,29.57866806536913,0,http://172.31.4.10:32677/admin.html
POST,search_travel_other_external,985.0586890242994,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_orders,78.79476994276047,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_travel_plan,2410.065888892859,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,1520.9953200537711,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,627.4817800149322,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1582.1231789886951,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,479.41816807724535,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1767.5327209290117,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,1116.7588999960572,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,1328.7810299079863,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,420.4702719580382,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,preserve_ticket_hs,4220.536237116903,0,http://172.31.4.10:32677/api/v1/preserveservice/preserve
POST,preserve_ticket_other,4226.614126935601,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4224.279890069738,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4238.167922012508,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4203.323581023142,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4244.274243013933,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,preserve_ticket_other,4239.347005961463,0,http://172.31.4.10:32677/api/v1/preserveotherservice/preserveOther
POST,search_travel_other_external,412.9126570187509,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_order_information_other,64.18849295005202,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,105.27428891509771,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,102.55963495001195,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,115.593905095011,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,113.97808883339168,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,130.31330797821283,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_hs,154.21774401329458,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_travel_plan,1880.5389951448888,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,home,9.679239010438325,0,http://172.31.4.10:32677/index.html
