"request_type,name,response_time,error,start_time,url"
"GET,home,263.4279041085392,0,1680262505.720186,http://172.31.4.10:32677/index.html"
"GET,home,268.4933601412922,0,1680262505.7167656,http://172.31.4.10:32677/index.html"
"GET,home,263.1066581234336,0,1680262505.7232287,http://172.31.4.10:32677/index.html"
"GET,home,270.640981849283,0,1680262505.718057,http://172.31.4.10:32677/index.html"
"GET,home,270.56597312912345,0,1680262505.7191198,http://172.31.4.10:32677/index.html"
"GET,home,269.7699679993093,0,1680262505.720705,http://172.31.4.10:32677/index.html"
"GET,home,272.5634470116347,0,1680262505.7185922,http://172.31.4.10:32677/index.html"
"GET,home,275.96665010787547,0,1680262505.717347,http://172.31.4.10:32677/index.html"
"GET,home,274.5875930413604,0,1680262505.71964,http://172.31.4.10:32677/index.html"
"GET,client_login_page,14.505994040518999,0,1680262505.9864135,http://172.31.4.10:32677/client_login.html"
"GET,admin_home,287.5284128822386,0,1680262505.7156758,http://172.31.4.10:32677/admin.html"
"GET,client_login_page,20.215453812852502,0,1680262505.9838443,http://172.31.4.10:32677/client_login.html"
"GET,home,17.799352994188666,0,1680262505.9897826,http://172.31.4.10:32677/index.html"
"GET,client_login_page,17.78265298344195,0,1680262505.9905446,http://172.31.4.10:32677/client_login.html"
"GET,home,47.199309803545475,0,1680262506.7172375,http://172.31.4.10:32677/index.html"
"GET,home,50.413431134074926,0,1680262506.7204027,http://172.31.4.10:32677/index.html"
"GET,home,58.93500684760511,0,1680262506.722086,http://172.31.4.10:32677/index.html"
"GET,home,65.02998899668455,0,1680262506.718103,http://172.31.4.10:32677/index.html"
"GET,home,64.57322183996439,0,1680262506.7198708,http://172.31.4.10:32677/index.html"
"GET,home,66.64567603729665,0,1680262506.718648,http://172.31.4.10:32677/index.html"
"GET,home,64.70761192031205,0,1680262506.7214553,http://172.31.4.10:32677/index.html"
"GET,home,67.66626005992293,0,1680262506.7191894,http://172.31.4.10:32677/index.html"
"GET,home,66.34684093296528,0,1680262506.7226083,http://172.31.4.10:32677/index.html"
"GET,client_login_page,24.82908102683723,0,1680262506.7890265,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,40.11609312146902,0,1680262506.781099,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,37.77029179036617,0,1680262506.786228,http://172.31.4.10:32677/client_login.html"
"GET,home,41.55420092865825,0,1680262506.7832258,http://172.31.4.10:32677/index.html"
"POST,login,828.6593679804355,0,1680262506.0010264,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,110.58139312081039,0,1680262506.7209277,http://172.31.4.10:32677/index.html"
"POST,admin_login,846.7209059745073,0,1680262506.0033183,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,844.6691411081702,0,1680262506.0084,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,849.9092790298164,0,1680262506.0041313,http://172.31.4.10:32677/api/v1/users/login"
"GET,client_login_page,24.60982301272452,0,1680262506.8315866,http://172.31.4.10:32677/client_login.html"
"GET,home,35.01088288612664,0,1680262506.8298354,http://172.31.4.10:32677/index.html"
"GET,home,36.10605513677001,0,1680262506.8541372,http://172.31.4.10:32677/index.html"
"GET,home,44.7510089725256,0,1680262506.8531795,http://172.31.4.10:32677/index.html"
"GET,admin_home,62.8958020824939,0,1680262506.8501694,http://172.31.4.10:32677/admin.html"
"POST,login,153.781414963305,0,1680262506.8562703,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,189.9046520702541,0,1680262506.8212903,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,200.65001118928194,0,1680262506.8139384,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,15.664222184568644,0,1680262507.0102227,http://172.31.4.10:32677/index.html"
"GET,home,13.267515925690532,0,1680262507.014689,http://172.31.4.10:32677/index.html"
"GET,home,23.376947036013007,0,1680262507.0112896,http://172.31.4.10:32677/index.html"
"POST,login,212.96134404838085,0,1680262506.8240752,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,43.189313961192966,0,1680262507.0371373,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_orders,814.4419989548624,0,1680262506.9131508,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,home,45.87652697227895,0,1680262507.7215753,http://172.31.4.10:32677/index.html"
"GET,home,45.150090008974075,0,1680262507.7238717,http://172.31.4.10:32677/index.html"
"GET,home,49.6033881790936,0,1680262507.7210546,http://172.31.4.10:32677/index.html"
"GET,home,49.9561820179224,0,1680262507.7221959,http://172.31.4.10:32677/index.html"
"GET,home,49.72695792093873,0,1680262507.7233622,http://172.31.4.10:32677/index.html"
"GET,home,51.068115048110485,0,1680262507.722749,http://172.31.4.10:32677/index.html"
