"request_type,name,response_time,error,start_time,url"
"GET,home,274.8158201575279,0,1680451003.2445946,http://172.31.4.10:32677/index.html"
"GET,home,275.4803728312254,0,1680451003.2457628,http://172.31.4.10:32677/index.html"
"GET,home,276.69589687138796,0,1680451003.246865,http://172.31.4.10:32677/index.html"
"GET,home,280.9526619967073,0,1680451003.2433715,http://172.31.4.10:32677/index.html"
"GET,home,283.4391340147704,0,1680451003.2427936,http://172.31.4.10:32677/index.html"
"GET,home,282.0572620257735,0,1680451003.2451541,http://172.31.4.10:32677/index.html"
"GET,home,279.35736393556,0,1680451003.248847,http://172.31.4.10:32677/index.html"
"GET,home,282.56710595451295,0,1680451003.246349,http://172.31.4.10:32677/index.html"
"GET,admin_home,288.03575900383294,0,1680451003.241717,http://172.31.4.10:32677/admin.html"
"GET,home,288.12907193787396,0,1680451003.2440338,http://172.31.4.10:32677/index.html"
"GET,client_login_page,20.025579957291484,0,1680451003.5282772,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,21.181794116273522,0,1680451003.5289888,http://172.31.4.10:32677/client_login.html"
"GET,home,20.803892984986305,0,1680451003.5322616,http://172.31.4.10:32677/index.html"
"GET,client_login_page,30.38836899213493,0,1680451003.523647,http://172.31.4.10:32677/client_login.html"
"GET,home,41.80090595036745,0,1680451004.2501283,http://172.31.4.10:32677/index.html"
"GET,home,47.360876109451056,0,1680451004.2470717,http://172.31.4.10:32677/index.html"
"GET,home,50.82722590304911,0,1680451004.246544,http://172.31.4.10:32677/index.html"
"GET,home,55.02307810820639,0,1680451004.2438524,http://172.31.4.10:32677/index.html"
"GET,home,56.72774906270206,0,1680451004.2452192,http://172.31.4.10:32677/index.html"
"GET,home,54.984126007184386,0,1680451004.2493596,http://172.31.4.10:32677/index.html"
"GET,client_login_page,18.43832596205175,0,1680451004.3044584,http://172.31.4.10:32677/client_login.html"
"GET,home,84.65520315803587,0,1680451004.2476206,http://172.31.4.10:32677/index.html"
"GET,home,88.91393290832639,0,1680451004.2446463,http://172.31.4.10:32677/index.html"
"GET,home,86.77594712935388,0,1680451004.2481966,http://172.31.4.10:32677/index.html"
"GET,home,92.67150005325675,0,1680451004.2458642,http://172.31.4.10:32677/index.html"
"GET,client_login_page,69.26980009302497,0,1680451004.2920527,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,28.58338295482099,0,1680451004.335045,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,33.42660306952894,0,1680451004.332353,http://172.31.4.10:32677/client_login.html"
"POST,admin_login,901.7761689610779,0,1680451003.5298932,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,888.6394649744034,0,1680451003.5483992,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,887.8184009809047,0,1680451003.55025,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,886.4471588749439,0,1680451003.5541112,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,24.764989968389273,0,1680451004.437174,http://172.31.4.10:32677/index.html"
"GET,home,25.473061949014664,0,1680451004.4381747,http://172.31.4.10:32677/index.html"
"GET,home,23.715823888778687,0,1680451004.4406629,http://172.31.4.10:32677/index.html"
"GET,admin_home,35.42344691231847,0,1680451004.4318306,http://172.31.4.10:32677/admin.html"
"GET,home,22.40424184128642,0,1680451004.4637418,http://172.31.4.10:32677/index.html"
"POST,login,165.7188672106713,0,1680451004.3229852,http://172.31.4.10:32677/api/v1/users/login"
"GET,client_login_page,14.351177029311657,0,1680451004.4862232,http://172.31.4.10:32677/client_login.html"
"GET,home,13.918824959546328,0,1680451004.4888089,http://172.31.4.10:32677/index.html"
"POST,login,153.71324983425438,0,1680451004.361404,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,187.07618699409068,0,1680451004.363705,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,37.31773095205426,0,1680451004.5152218,http://172.31.4.10:32677/index.html"
"GET,home,14.781614067032933,0,1680451004.5508802,http://172.31.4.10:32677/index.html"
"POST,login,204.42261709831655,0,1680451004.3658578,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,21.555118029937148,0,1680451004.5703795,http://172.31.4.10:32677/index.html"
"GET,home,13.606064021587372,0,1680451004.5920236,http://172.31.4.10:32677/index.html"
"GET,client_login_page,13.290337985381484,0,1680451004.6057253,http://172.31.4.10:32677/client_login.html"
"POST,login,154.4530929531902,0,1680451004.5006523,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,16.714861150830984,0,1680451004.6552072,http://172.31.4.10:32677/index.html"
"POST,login,112.06798395141959,0,1680451004.6190896,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.5375561658293,0,1680451004.731273,http://172.31.4.10:32677/index.html"
"GET,home,50.73317093774676,0,1680451005.249616,http://172.31.4.10:32677/index.html"
"GET,home,48.98604191839695,0,1680451005.2533054,http://172.31.4.10:32677/index.html"
"GET,home,52.13130288757384,0,1680451005.2516444,http://172.31.4.10:32677/index.html"
"GET,home,51.82861303910613,0,1680451005.252787,http://172.31.4.10:32677/index.html"
"GET,home,56.27094209194183,0,1680451005.2490368,http://172.31.4.10:32677/index.html"
"GET,home,55.69182801991701,0,1680451005.2506568,http://172.31.4.10:32677/index.html"
"GET,home,58.450815035030246,0,1680451005.250164,http://172.31.4.10:32677/index.html"
"GET,home,57.24194296635687,0,1680451005.2521806,http://172.31.4.10:32677/index.html"
"GET,home,59.08669391646981,0,1680451005.251148,http://172.31.4.10:32677/index.html"
"GET,admin_home,63.87666589580476,0,1680451005.2481475,http://172.31.4.10:32677/admin.html"
"GET,client_login_page,13.575817923992872,0,1680451005.3023684,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,15.152943087741733,0,1680451005.3046803,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,15.125111909583211,0,1680451005.3094885,http://172.31.4.10:32677/client_login.html"
"GET,home,17.958526965230703,0,1680451005.3087025,http://172.31.4.10:32677/index.html"
"POST,admin_login,107.91558306664228,0,1680451005.3121095,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,107.07482392899692,0,1680451005.3160295,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,105.67917488515377,0,1680451005.3199086,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,103.89091889373958,0,1680451005.3246877,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,16.287547070533037,0,1680451005.420274,http://172.31.4.10:32677/admin.html"
"GET,home,15.408398117870092,0,1680451005.4232345,http://172.31.4.10:32677/index.html"
"GET,home,15.546353068202734,0,1680451005.4257572,http://172.31.4.10:32677/index.html"
"GET,home,15.04473201930523,0,1680451005.4286857,http://172.31.4.10:32677/index.html"
"GET,home,12.112845899537206,0,1680451005.4438312,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.811098946258426,0,1680451005.4560244,http://172.31.4.10:32677/client_login.html"
"POST,login,103.40187093243003,0,1680451005.4689188,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.781470013782382,0,1680451005.572498,http://172.31.4.10:32677/index.html"
"POST,get_order_information_hs,1098.8999200053513,0,1680451004.502835,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_hs,180.5725560989231,0,1680451005.4387913,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,admin_get_all_orders,1204.9289450515062,0,1680451004.4673462,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,admin_get_all_orders,238.11909114010632,0,1680451005.436646,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,get_order_information_other,238.79872192628682,0,1680451005.6019008,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,234.64645189233124,0,1680451005.619497,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"PUT,admin_update_order,202.53983582369983,0,1680451005.6724985,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,home,45.68171291612089,0,1680451006.2534964,http://172.31.4.10:32677/index.html"
"GET,home,41.68646200560033,0,1680451006.2586198,http://172.31.4.10:32677/index.html"
"GET,home,51.14185903221369,0,1680451006.2553272,http://172.31.4.10:32677/index.html"
"GET,home,119.68649295158684,0,1680451006.255827,http://172.31.4.10:32677/index.html"
"GET,home,127.07959488034248,0,1680451006.258092,http://172.31.4.10:32677/index.html"
"GET,home,129.66952798888087,0,1680451006.2574236,http://172.31.4.10:32677/index.html"
"GET,home,132.14652193710208,0,1680451006.256817,http://172.31.4.10:32677/index.html"
"GET,client_login_page,90.31131397932768,0,1680451006.3003755,http://172.31.4.10:32677/client_login.html"
"GET,home,138.37293907999992,0,1680451006.2548304,http://172.31.4.10:32677/index.html"
"GET,home,138.54551990516484,0,1680451006.2563243,http://172.31.4.10:32677/index.html"
"GET,home,143.0500850547105,0,1680451006.2543025,http://172.31.4.10:32677/index.html"
"GET,client_login_page,14.267541002482176,0,1680451006.38526,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,17.604862106963992,0,1680451006.3871748,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,17.791777150705457,0,1680451006.389042,http://172.31.4.10:32677/client_login.html"
"POST,login,141.70947903767228,0,1680451006.4048715,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,156.07853699475527,0,1680451006.399605,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,170.8056810311973,0,1680451006.3907824,http://172.31.4.10:32677/api/v1/users/login"
"GET,collect_ticket,735.222022049129,0,1680451005.8410487,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/abbced79-0614-4847-bc60-710a07eba26c"
"GET,home,33.84498902596533,0,1680451006.546783,http://172.31.4.10:32677/index.html"
"GET,home,21.15566493012011,0,1680451006.5617232,http://172.31.4.10:32677/index.html"
"POST,login,179.58987201564014,0,1680451006.4069068,http://172.31.4.10:32677/api/v1/users/login"
"GET,collect_ticket,733.1675731111318,0,1680451005.8542657,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/abbced79-0614-4847-bc60-710a07eba26c"
"GET,home,38.66191394627094,0,1680451006.555788,http://172.31.4.10:32677/index.html"
"GET,home,31.780891120433807,0,1680451006.5866148,http://172.31.4.10:32677/index.html"
"POST,get_order_information_hs,110.35058903507888,0,1680451006.5764432,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_hs,103.78013201989233,0,1680451006.5875292,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,get_order_information_other,87.61209691874683,0,1680451006.6914458,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,94.16706510819495,0,1680451006.68708,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,execute_ticket,132.02613918110728,0,1680451006.779211,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/abbced79-0614-4847-bc60-710a07eba26c"
"GET,execute_ticket,148.08274898678064,0,1680451006.7813628,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/abbced79-0614-4847-bc60-710a07eba26c"
"GET,admin_get_all_travels,2141.0280789714307,0,1680451005.674928,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"PUT,admin_uptdate_travel,134.5843030139804,0,1680451007.8184502,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"POST,search_travel_other_external,6227.389456005767,0,1680451004.3021078,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
