"request_type,name,response_time,error,start_time,url"
"GET,home,256.143701961264,0,1680462877.2391827,http://172.31.4.10:32677/index.html"
"GET,home,264.2636930104345,0,1680462877.2337961,http://172.31.4.10:32677/index.html"
"GET,home,262.47166004031897,0,1680462877.2365952,http://172.31.4.10:32677/index.html"
"GET,home,265.5149551574141,0,1680462877.234412,http://172.31.4.10:32677/index.html"
"GET,home,265.8543239813298,0,1680462877.234942,http://172.31.4.10:32677/index.html"
"GET,home,266.4088530000299,0,1680462877.2354584,http://172.31.4.10:32677/index.html"
"GET,home,267.8797300904989,0,1680462877.2370868,http://172.31.4.10:32677/index.html"
"GET,home,272.52551820129156,0,1680462877.2332032,http://172.31.4.10:32677/index.html"
"GET,home,270.48152685165405,0,1680462877.2360473,http://172.31.4.10:32677/index.html"
"GET,admin_home,276.6734811011702,0,1680462877.232172,http://172.31.4.10:32677/admin.html"
"GET,client_login_page,24.20742018148303,0,1680462877.4955335,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,17.099956050515175,0,1680462877.5050476,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,33.70324312709272,0,1680462877.4991403,http://172.31.4.10:32677/client_login.html"
"POST,login,685.5195150710642,0,1680462877.5222228,http://172.31.4.10:32677/api/v1/users/login"
"POST,admin_login,700.0103020109236,0,1680462877.5089562,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,676.9901351071894,0,1680462877.5329232,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,692.4240118823946,0,1680462877.519836,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,31.114410143345594,0,1680462878.2079546,http://172.31.4.10:32677/index.html"
"GET,home,52.228654036298394,0,1680462878.2100031,http://172.31.4.10:32677/index.html"
"GET,home,50.930664874613285,0,1680462878.2123628,http://172.31.4.10:32677/index.html"
"GET,admin_home,56.17095506750047,0,1680462878.2090836,http://172.31.4.10:32677/admin.html"
"GET,home,50.60730595141649,0,1680462878.2333753,http://172.31.4.10:32677/index.html"
"GET,home,48.217653995379806,0,1680462878.2371585,http://172.31.4.10:32677/index.html"
"GET,home,53.35290799848735,0,1680462878.2327788,http://172.31.4.10:32677/index.html"
"GET,home,53.19091910496354,0,1680462878.2349885,http://172.31.4.10:32677/index.html"
"GET,home,51.25701101496816,0,1680462878.237776,http://172.31.4.10:32677/index.html"
"GET,home,55.24180200882256,0,1680462878.2344766,http://172.31.4.10:32677/index.html"
"GET,home,55.586691945791245,0,1680462878.2360268,http://172.31.4.10:32677/index.html"
