request_type,name,response_time,error,url
GET,home,215.87120881304145,0,http://172.31.4.10:32677/index.html
GET,home,219.7322288993746,0,http://172.31.4.10:32677/index.html
GET,home,216.1891390569508,0,http://172.31.4.10:32677/index.html
GET,home,222.96083508990705,0,http://172.31.4.10:32677/index.html
GET,home,223.79668382927773,0,http://172.31.4.10:32677/index.html
GET,home,225.8787648752332,0,http://172.31.4.10:32677/index.html
GET,admin_home,228.27395610511303,0,http://172.31.4.10:32677/admin.html
GET,home,225.2600179053843,0,http://172.31.4.10:32677/index.html
GET,home,226.6090498305857,0,http://172.31.4.10:32677/index.html
GET,home,226.4648131094873,0,http://172.31.4.10:32677/index.html
GET,client_login_page,19.11237905733288,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,12.016021180897951,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,22.36763713881373,0,http://172.31.4.10:32677/client_login.html
GET,home,28.10785104520619,0,http://172.31.4.10:32677/index.html
GET,home,24.47453187778592,0,http://172.31.4.10:32677/index.html
GET,home,27.39238482899964,0,http://172.31.4.10:32677/index.html
GET,home,30.666834907606244,0,http://172.31.4.10:32677/index.html
GET,home,29.21677613630891,0,http://172.31.4.10:32677/index.html
GET,home,31.41827997751534,0,http://172.31.4.10:32677/index.html
GET,home,34.78673496283591,0,http://172.31.4.10:32677/index.html
GET,home,35.38606595247984,0,http://172.31.4.10:32677/index.html
GET,home,37.430688040331006,0,http://172.31.4.10:32677/index.html
GET,home,39.39197398722172,0,http://172.31.4.10:32677/index.html
GET,home,11.949468171223998,0,http://172.31.4.10:32677/index.html
GET,client_login_page,8.678563171997666,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,15.634190989658237,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,12.84846500493586,0,http://172.31.4.10:32677/client_login.html
GET,home,12.156091164797544,0,http://172.31.4.10:32677/index.html
GET,client_login_page,10.815064888447523,0,http://172.31.4.10:32677/client_login.html
POST,login,839.0979550313205,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,843.5769991483539,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,841.9864908792078,0,http://172.31.4.10:32677/api/v1/users/login
POST,admin_login,861.5377850364894,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,13.488160911947489,0,http://172.31.4.10:32677/index.html
GET,admin_home,13.10856780037284,0,http://172.31.4.10:32677/admin.html
GET,home,25.206418940797448,0,http://172.31.4.10:32677/index.html
GET,home,18.97002593614161,0,http://172.31.4.10:32677/index.html
GET,home,36.39848390594125,0,http://172.31.4.10:32677/index.html
GET,client_login_page,11.63162710145116,0,http://172.31.4.10:32677/client_login.html
POST,login,143.83332896977663,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,147.76439778506756,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.734803017228842,0,http://172.31.4.10:32677/index.html
POST,login,152.21012104302645,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.785363916307688,0,http://172.31.4.10:32677/index.html
GET,home,8.207448991015553,0,http://172.31.4.10:32677/index.html
POST,login,172.9290308430791,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,31.173435039818287,0,http://172.31.4.10:32677/index.html
POST,login,110.85809511132538,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.934474058449268,0,http://172.31.4.10:32677/index.html
GET,home,20.954866893589497,0,http://172.31.4.10:32677/index.html
GET,home,22.87565800361336,0,http://172.31.4.10:32677/index.html
GET,home,40.52264196798205,0,http://172.31.4.10:32677/index.html
GET,home,60.23494293913245,0,http://172.31.4.10:32677/index.html
GET,home,66.27367110922933,0,http://172.31.4.10:32677/index.html
GET,home,63.48236417397857,0,http://172.31.4.10:32677/index.html
GET,home,68.38690815493464,0,http://172.31.4.10:32677/index.html
GET,home,69.40190098248422,0,http://172.31.4.10:32677/index.html
GET,admin_home,73.786451946944,0,http://172.31.4.10:32677/admin.html
GET,home,73.95145809277892,0,http://172.31.4.10:32677/index.html
GET,home,72.57215096615255,0,http://172.31.4.10:32677/index.html
GET,client_login_page,14.598699053749442,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,12.683518929407,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,14.73680604249239,0,http://172.31.4.10:32677/client_login.html
POST,login,116.95112194865942,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,122.98659305088222,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,114.20126189477742,0,http://172.31.4.10:32677/api/v1/users/login
POST,admin_login,132.92384007945657,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,10.783154983073471,0,http://172.31.4.10:32677/index.html
GET,home,11.959506897255778,0,http://172.31.4.10:32677/index.html
GET,admin_home,16.53868891298771,0,http://172.31.4.10:32677/admin.html
GET,home,23.492961889132857,0,http://172.31.4.10:32677/index.html
GET,home,18.897461937740445,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.37463603541255,0,http://172.31.4.10:32677/client_login.html
POST,login,100.95395799726248,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.398336987942455,0,http://172.31.4.10:32677/index.html
POST,get_order_information_hs,192.56121409125623,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,admin_get_all_orders,216.77939407527447,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,admin_get_all_orders,1344.087233999744,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_order_information_other,147.25061506032944,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,26.69415809214115,0,http://172.31.4.10:32677/index.html
GET,home,35.06097407080233,0,http://172.31.4.10:32677/index.html
GET,home,34.450620878487825,0,http://172.31.4.10:32677/index.html
