request_type,name,response_time,error,url
GET,home,234.0985301416368,0,http://172.31.4.10:32677/index.html
GET,home,238.63203800283367,0,http://172.31.4.10:32677/index.html
GET,home,238.8286818750203,0,http://172.31.4.10:32677/index.html
GET,home,242.5628290511668,0,http://172.31.4.10:32677/index.html
GET,home,241.5935201570392,0,http://172.31.4.10:32677/index.html
GET,home,241.5456110611558,0,http://172.31.4.10:32677/index.html
GET,home,245.60102401301265,0,http://172.31.4.10:32677/index.html
GET,home,243.6733490321785,0,http://172.31.4.10:32677/index.html
GET,home,246.5547730680555,0,http://172.31.4.10:32677/index.html
GET,admin_home,249.5456689503044,0,http://172.31.4.10:32677/admin.html
GET,home,14.8951371666044,0,http://172.31.4.10:32677/index.html
GET,client_login_page,18.89177993871272,0,http://172.31.4.10:32677/client_login.html
GET,home,20.388266071677208,0,http://172.31.4.10:32677/index.html
GET,client_login_page,16.60752296447754,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,19.930706126615405,0,http://172.31.4.10:32677/client_login.html
GET,home,21.07037091627717,0,http://172.31.4.10:32677/index.html
GET,home,23.995216004550457,0,http://172.31.4.10:32677/index.html
GET,home,26.162385009229183,0,http://172.31.4.10:32677/index.html
GET,home,29.51524406671524,0,http://172.31.4.10:32677/index.html
GET,client_login_page,11.401565978303552,0,http://172.31.4.10:32677/client_login.html
GET,home,34.719656920060515,0,http://172.31.4.10:32677/index.html
GET,home,33.66319788619876,0,http://172.31.4.10:32677/index.html
GET,home,38.60602690838277,0,http://172.31.4.10:32677/index.html
GET,home,40.60195898637176,0,http://172.31.4.10:32677/index.html
GET,home,42.755912989377975,0,http://172.31.4.10:32677/index.html
GET,client_login_page,15.11564594693482,0,http://172.31.4.10:32677/client_login.html
GET,home,43.11313387006521,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.581301869824529,0,http://172.31.4.10:32677/client_login.html
POST,login,801.9252051599324,0,http://172.31.4.10:32677/api/v1/users/login
POST,admin_login,825.0641829799861,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,816.9798189774156,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,813.4852850344032,0,http://172.31.4.10:32677/api/v1/users/login
GET,client_login_page,39.76861201226711,0,http://172.31.4.10:32677/client_login.html
GET,home,30.02696204930544,0,http://172.31.4.10:32677/index.html
GET,home,21.32688811980188,0,http://172.31.4.10:32677/index.html
GET,home,24.488290073350072,0,http://172.31.4.10:32677/index.html
GET,admin_home,48.128067050129175,0,http://172.31.4.10:32677/admin.html
POST,login,173.93264593556523,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.976866094395518,0,http://172.31.4.10:32677/index.html
POST,login,166.43358510918915,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,212.3044349718839,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,206.1536579858512,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,15.297743957489727,0,http://172.31.4.10:32677/index.html
GET,home,9.843618143349886,0,http://172.31.4.10:32677/index.html
GET,home,15.027160989120604,0,http://172.31.4.10:32677/index.html
GET,home,10.33107191324234,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.320327123627067,0,http://172.31.4.10:32677/client_login.html
POST,login,98.86169619858264,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.837613182142377,0,http://172.31.4.10:32677/index.html
GET,home,59.52384299598634,0,http://172.31.4.10:32677/index.html
GET,home,59.0403750538826,0,http://172.31.4.10:32677/index.html
GET,home,75.53796493448317,0,http://172.31.4.10:32677/index.html
GET,home,79.52872919850051,0,http://172.31.4.10:32677/index.html
GET,home,77.17633503489196,0,http://172.31.4.10:32677/index.html
GET,home,78.94191797822714,0,http://172.31.4.10:32677/index.html
GET,home,13.047009939327836,0,http://172.31.4.10:32677/index.html
GET,client_login_page,15.215120976790786,0,http://172.31.4.10:32677/client_login.html
GET,home,14.31123400107026,0,http://172.31.4.10:32677/index.html
GET,home,106.22511198744178,0,http://172.31.4.10:32677/index.html
GET,home,114.4380250480026,0,http://172.31.4.10:32677/index.html
GET,home,118.70963918045165,0,http://172.31.4.10:32677/index.html
GET,client_login_page,39.55509606748819,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,63.33588296547532,0,http://172.31.4.10:32677/client_login.html
GET,admin_home,128.7992529105395,0,http://172.31.4.10:32677/admin.html
GET,home,40.648183086887,0,http://172.31.4.10:32677/index.html
POST,login,148.77645601518452,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.457132916897535,0,http://172.31.4.10:32677/index.html
POST,login,143.09098105877638,0,http://172.31.4.10:32677/api/v1/users/login
POST,admin_login,144.28885304369032,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,5.578377051278949,0,http://172.31.4.10:32677/admin.html
POST,login,159.77080818265676,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,19.634626107290387,0,http://172.31.4.10:32677/index.html
GET,home,18.00197991542518,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_orders,276.80961787700653,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,admin_create_order,116.22220487333834,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,admin_get_all_orders,1649.279332952574,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,home,45.13522516936064,0,http://172.31.4.10:32677/index.html
GET,home,44.69190398231149,0,http://172.31.4.10:32677/index.html
GET,home,163.81116304546595,0,http://172.31.4.10:32677/index.html
GET,home,167.0231989119202,0,http://172.31.4.10:32677/index.html
GET,home,172.96396801248193,0,http://172.31.4.10:32677/index.html
GET,client_login_page,127.49093701131642,0,http://172.31.4.10:32677/client_login.html
GET,home,12.474819086492062,0,http://172.31.4.10:32677/index.html
GET,home,191.79214001633227,0,http://172.31.4.10:32677/index.html
GET,home,189.9391240440309,0,http://172.31.4.10:32677/index.html
GET,home,193.8026410061866,0,http://172.31.4.10:32677/index.html
GET,home,28.709539910778403,0,http://172.31.4.10:32677/index.html
GET,home,198.8513229880482,0,http://172.31.4.10:32677/index.html
GET,client_login_page,32.740367110818624,0,http://172.31.4.10:32677/client_login.html
GET,home,210.9002321958542,0,http://172.31.4.10:32677/index.html
GET,client_login_page,26.589307002723217,0,http://172.31.4.10:32677/client_login.html
GET,home,30.996711924672127,0,http://172.31.4.10:32677/index.html
GET,client_login_page,43.8389100600034,0,http://172.31.4.10:32677/client_login.html
POST,login,151.2158198747784,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,127.51765502616765,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.586702100932598,0,http://172.31.4.10:32677/index.html
POST,login,118.5004219878465,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,25.337544037029147,0,http://172.31.4.10:32677/index.html
GET,home,35.479827085509896,0,http://172.31.4.10:32677/index.html
POST,login,132.12330802343786,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,11.282566003501415,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_users,1298.6710050608965,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,admin_add_random_user,323.4228848014027,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
GET,home,9.122529998421667,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_routes,466.83698520064354,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
POST,search_travel_other_external,5426.54669098556,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,3184.120998019353,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6283.852063119412,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,1645.779290003702,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5538.774108048528,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,5488.100870978087,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,5334.726855857298,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3412.090508034453,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4517.899978905916,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,3385.3198350407183,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6647.308690007776,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,358.18386799655855,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,436.3646660931408,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6734.159488929436,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6049.4846880901605,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5040.002961177379,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,5848.5592869110405,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,3753.19558987394,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,4863.226440036669,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,2440.064314985648,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,6083.897856064141,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6143.485245993361,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,3802.358915098012,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,4891.168046044186,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6946.006756974384,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4149.813554016873,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,861.9360830634832,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,805.7773020118475,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,6181.783269857988,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,257.0855328813195,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,333.4462649654597,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,280.8079328387976,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,347.3549240734428,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,684.2822150792927,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,3327.9171970207244,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,5401.341149117798,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,399.17802391573787,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,351.0650531388819,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,969.6442058775574,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,1001.021804055199,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,4370.143325068057,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,412.93994802981615,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,5344.055437948555,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,447.4393059499562,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,6642.9699149448425,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6652.128159999847,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_routes,114.8235211148858,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
