request_type,name,response_time,error,url
GET,home,247.0679481048137,0,http://172.31.4.10:32677/index.html
GET,home,252.2352091036737,0,http://172.31.4.10:32677/index.html
GET,home,256.4175131265074,0,http://172.31.4.10:32677/index.html
GET,home,255.4559698328376,0,http://172.31.4.10:32677/index.html
GET,home,257.21608311869204,0,http://172.31.4.10:32677/index.html
GET,home,260.16565109603107,0,http://172.31.4.10:32677/index.html
GET,admin_home,262.5406449660659,0,http://172.31.4.10:32677/admin.html
GET,home,261.19153411127627,0,http://172.31.4.10:32677/index.html
GET,home,259.32004395872355,0,http://172.31.4.10:32677/index.html
GET,home,258.1535519566387,0,http://172.31.4.10:32677/index.html
GET,client_login_page,18.62377906218171,0,http://172.31.4.10:32677/client_login.html
GET,home,20.6758740823716,0,http://172.31.4.10:32677/index.html
GET,home,18.7402640003711,0,http://172.31.4.10:32677/index.html
GET,home,18.739334074780345,0,http://172.31.4.10:32677/index.html
GET,client_login_page,16.544984886422753,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,17.097088042646646,0,http://172.31.4.10:32677/client_login.html
GET,home,21.21153706684709,0,http://172.31.4.10:32677/index.html
GET,home,29.00388394482433,0,http://172.31.4.10:32677/index.html
GET,home,26.516831945627928,0,http://172.31.4.10:32677/index.html
GET,home,29.70290905795992,0,http://172.31.4.10:32677/index.html
GET,home,30.119621893391013,0,http://172.31.4.10:32677/index.html
GET,client_login_page,8.929213974624872,0,http://172.31.4.10:32677/client_login.html
GET,home,36.74263181164861,0,http://172.31.4.10:32677/index.html
GET,home,36.18601989001036,0,http://172.31.4.10:32677/index.html
GET,home,38.32354280166328,0,http://172.31.4.10:32677/index.html
GET,home,38.58681092970073,0,http://172.31.4.10:32677/index.html
GET,home,58.33518598228693,0,http://172.31.4.10:32677/index.html
GET,client_login_page,23.729363922029734,0,http://172.31.4.10:32677/client_login.html
GET,home,32.999310875311494,0,http://172.31.4.10:32677/index.html
GET,client_login_page,41.47382313385606,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,11.06986403465271,0,http://172.31.4.10:32677/client_login.html
POST,login,844.9055799283087,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,854.7046489547938,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,852.7400761377066,0,http://172.31.4.10:32677/api/v1/users/login
POST,admin_login,872.5921930745244,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,29.914662009105086,0,http://172.31.4.10:32677/index.html
GET,admin_home,24.226597044616938,0,http://172.31.4.10:32677/admin.html
GET,home,33.754650969058275,0,http://172.31.4.10:32677/index.html
GET,home,31.788587104529142,0,http://172.31.4.10:32677/index.html
GET,home,6.493098102509975,0,http://172.31.4.10:32677/index.html
POST,login,137.93486403301358,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,110.97165406681596,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,105.6015680078417,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,106.08466295525432,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.220174979418516,0,http://172.31.4.10:32677/index.html
GET,home,7.496619131416082,0,http://172.31.4.10:32677/index.html
GET,client_login_page,16.51221397332847,0,http://172.31.4.10:32677/client_login.html
GET,home,8.871877798810601,0,http://172.31.4.10:32677/index.html
GET,home,14.12098086439073,0,http://172.31.4.10:32677/index.html
GET,home,9.46259405463934,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.727178882807493,0,http://172.31.4.10:32677/client_login.html
POST,login,92.09885192103684,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.598866803571582,0,http://172.31.4.10:32677/index.html
POST,login,128.2903130631894,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.139773901551962,0,http://172.31.4.10:32677/index.html
GET,home,61.17798597551882,0,http://172.31.4.10:32677/index.html
GET,home,57.77554586529732,0,http://172.31.4.10:32677/index.html
GET,home,62.1877470985055,0,http://172.31.4.10:32677/index.html
GET,home,61.80490716360509,0,http://172.31.4.10:32677/index.html
GET,home,66.3236549589783,0,http://172.31.4.10:32677/index.html
GET,home,65.4136179946363,0,http://172.31.4.10:32677/index.html
GET,home,68.21364909410477,0,http://172.31.4.10:32677/index.html
GET,home,67.95521010644734,0,http://172.31.4.10:32677/index.html
GET,client_login_page,17.81491911970079,0,http://172.31.4.10:32677/client_login.html
GET,admin_home,83.35479185916483,0,http://172.31.4.10:32677/admin.html
GET,home,36.20239999145269,0,http://172.31.4.10:32677/index.html
GET,client_login_page,30.88456904515624,0,http://172.31.4.10:32677/client_login.html
GET,home,36.565301939845085,0,http://172.31.4.10:32677/index.html
POST,get_order_information_hs,915.9028900321572,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,home,102.9402648564428,0,http://172.31.4.10:32677/index.html
GET,client_login_page,7.460662862285972,0,http://172.31.4.10:32677/client_login.html
GET,admin_get_all_orders,1017.7025611046702,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,login,163.23030088096857,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,152.99418498761952,0,http://172.31.4.10:32677/api/v1/users/login
POST,admin_login,187.77015898376703,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,191.3658848498017,0,http://172.31.4.10:32677/api/v1/users/login
POST,get_order_information_other,170.43121298775077,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,13.83957895450294,0,http://172.31.4.10:32677/index.html
GET,home,11.260927887633445,0,http://172.31.4.10:32677/index.html
GET,home,18.756264122202992,0,http://172.31.4.10:32677/index.html
GET,admin_home,16.72532898373902,0,http://172.31.4.10:32677/admin.html
GET,admin_get_all_orders,62.960748793557286,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
PUT,admin_update_order,163.75825996510684,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,collect_ticket,635.6168370693922,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/e8ca74b7-ea6d-4ae1-a7fe-bf855968322d
POST,get_order_information_hs,53.1004301737994,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,53.16982907243073,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,25.530482875183225,0,http://172.31.4.10:32677/index.html
GET,home,23.65633798763156,0,http://172.31.4.10:32677/index.html
GET,home,25.746484054252505,0,http://172.31.4.10:32677/index.html
GET,home,30.703956028446555,0,http://172.31.4.10:32677/index.html
GET,home,31.797754112631083,0,http://172.31.4.10:32677/index.html
GET,home,35.77264305204153,0,http://172.31.4.10:32677/index.html
GET,home,38.6600058991462,0,http://172.31.4.10:32677/index.html
GET,client_login_page,16.654959181323647,0,http://172.31.4.10:32677/client_login.html
GET,home,43.49940898828208,0,http://172.31.4.10:32677/index.html
GET,home,45.99342285655439,0,http://172.31.4.10:32677/index.html
GET,home,46.25249397940934,0,http://172.31.4.10:32677/index.html
GET,client_login_page,20.3551989980042,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,58.3314779214561,0,http://172.31.4.10:32677/client_login.html
GET,home,57.63397505506873,0,http://172.31.4.10:32677/index.html
GET,execute_ticket,92.77010802179576,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/e8ca74b7-ea6d-4ae1-a7fe-bf855968322d
GET,client_login_page,71.15361001342535,0,http://172.31.4.10:32677/client_login.html
POST,login,161.2633359618485,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,14.89725010469556,0,http://172.31.4.10:32677/index.html
POST,login,211.19173197075725,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,163.7310110963881,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,11.025801999494432,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_prices,1114.5362320821732,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
GET,home,14.088640920817852,0,http://172.31.4.10:32677/index.html
POST,login,187.71144095808268,0,http://172.31.4.10:32677/api/v1/users/login
