"request_type,name,response_time,error,start_time,url"
"GET,home,264.7198187187314,0,1680720903.7877457,http://172.31.4.10:32677/index.html"
"GET,home,269.92844929918647,0,1680720903.7843633,http://172.31.4.10:32677/index.html"
"GET,home,271.66106924414635,0,1680720903.7837794,http://172.31.4.10:32677/index.html"
"GET,home,269.04649194329977,0,1680720903.7872403,http://172.31.4.10:32677/index.html"
"GET,home,274.5250347070396,0,1680720903.785005,http://172.31.4.10:32677/index.html"
"GET,home,273.5640099272132,0,1680720903.7867103,http://172.31.4.10:32677/index.html"
"GET,home,271.42413798719645,0,1680720903.7898793,http://172.31.4.10:32677/index.html"
"GET,home,276.5184757299721,0,1680720903.7855356,http://172.31.4.10:32677/index.html"
"GET,admin_home,281.58174687996507,0,1680720903.7827606,http://172.31.4.10:32677/admin.html"
"GET,home,279.58524180576205,0,1680720903.7861388,http://172.31.4.10:32677/index.html"
"GET,client_login_page,18.091732170432806,0,1680720904.0526865,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,18.170309253036976,0,1680720904.0563624,http://172.31.4.10:32677/client_login.html"
"GET,home,16.665583942085505,0,1680720904.0596313,http://172.31.4.10:32677/index.html"
"GET,client_login_page,15.579476952552795,0,1680720904.061378,http://172.31.4.10:32677/client_login.html"
"GET,home,42.927547823637724,0,1680720904.7888813,http://172.31.4.10:32677/index.html"
"GET,home,49.008918926119804,0,1680720904.7835999,http://172.31.4.10:32677/index.html"
"GET,home,47.67844779416919,0,1680720904.7872822,http://172.31.4.10:32677/index.html"
"GET,home,51.19247268885374,0,1680720904.785021,http://172.31.4.10:32677/index.html"
"GET,home,51.34710110723972,0,1680720904.7862232,http://172.31.4.10:32677/index.html"
"GET,home,50.7183438166976,0,1680720904.7878041,http://172.31.4.10:32677/index.html"
"GET,home,55.69136701524258,0,1680720904.7843583,http://172.31.4.10:32677/index.html"
"GET,home,55.338090751320124,0,1680720904.7855277,http://172.31.4.10:32677/index.html"
"GET,home,55.74908386915922,0,1680720904.7867794,http://172.31.4.10:32677/index.html"
"GET,home,54.88312570378184,0,1680720904.7883775,http://172.31.4.10:32677/index.html"
"GET,client_login_page,22.020637057721615,0,1680720904.8350358,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,26.941555086523294,0,1680720904.8319156,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,21.903870161622763,0,1680720904.8386238,http://172.31.4.10:32677/client_login.html"
"GET,home,19.92281386628747,0,1680720904.8426461,http://172.31.4.10:32677/index.html"
"POST,admin_login,811.4306940697134,0,1680720904.0644495,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,809.9348461255431,0,1680720904.0708728,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,809.3073908239603,0,1680720904.0746417,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,807.8305888921022,0,1680720904.0770288,http://172.31.4.10:32677/api/v1/users/login"
