"request_type,name,response_time,error,start_time,url"
"GET,home,256.2426896765828,0,1680711647.6993725,http://172.31.4.10:32677/index.html"
"GET,home,259.38275596126914,0,1680711647.6983402,http://172.31.4.10:32677/index.html"
"GET,home,259.8039973527193,0,1680711647.6988494,http://172.31.4.10:32677/index.html"
"GET,home,259.58651304244995,0,1680711647.69987,http://172.31.4.10:32677/index.html"
"GET,home,258.01209220662713,0,1680711647.7023487,http://172.31.4.10:32677/index.html"
"GET,home,264.0002821572125,0,1680711647.6971128,http://172.31.4.10:32677/index.html"
"GET,home,266.42812695354223,0,1680711647.6978202,http://172.31.4.10:32677/index.html"
"GET,home,268.7162416987121,0,1680711647.696549,http://172.31.4.10:32677/index.html"
"GET,home,264.4965322688222,0,1680711647.701768,http://172.31.4.10:32677/index.html"
"GET,admin_home,278.2010091468692,0,1680711647.6955204,http://172.31.4.10:32677/admin.html"
"GET,client_login_page,15.146872028708458,0,1680711647.9663353,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,23.08099204674363,0,1680711647.9595284,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,24.199577048420906,0,1680711647.9604614,http://172.31.4.10:32677/client_login.html"
"GET,home,77.1194500848651,0,1680711648.6992042,http://172.31.4.10:32677/index.html"
"GET,home,76.46784093230963,0,1680711648.7018864,http://172.31.4.10:32677/index.html"
"GET,home,78.7747111171484,0,1680711648.7003345,http://172.31.4.10:32677/index.html"
"GET,home,83.09921389445662,0,1680711648.6966848,http://172.31.4.10:32677/index.html"
"GET,home,80.84025327116251,0,1680711648.7013543,http://172.31.4.10:32677/index.html"
"GET,home,83.20913789793849,0,1680711648.699703,http://172.31.4.10:32677/index.html"
"GET,home,82.8655706718564,0,1680711648.7008493,http://172.31.4.10:32677/index.html"
"GET,home,86.28960279747844,0,1680711648.698155,http://172.31.4.10:32677/index.html"
"GET,home,88.34570785984397,0,1680711648.6986961,http://172.31.4.10:32677/index.html"
"GET,home,90.34347394481301,0,1680711648.697498,http://172.31.4.10:32677/index.html"
"GET,client_login_page,53.35226422175765,0,1680711648.782269,http://172.31.4.10:32677/client_login.html"
"GET,home,51.16181215271354,0,1680711648.7871373,http://172.31.4.10:32677/index.html"
"GET,client_login_page,75.86757699027658,0,1680711648.7784355,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,79.25161672756076,0,1680711648.7837777,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,85.67516412585974,0,1680711648.7791755,http://172.31.4.10:32677/client_login.html"
"POST,login,889.6171231754124,0,1680711647.9815772,http://172.31.4.10:32677/api/v1/users/login"
"POST,admin_login,901.8184496089816,0,1680711647.9738429,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,891.9945941306651,0,1680711647.9847379,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,895.4822858795524,0,1680711647.982678,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,28.822164982557297,0,1680711648.871358,http://172.31.4.10:32677/index.html"
"GET,home,88.38615287095308,0,1680711648.8768294,http://172.31.4.10:32677/index.html"
"GET,home,88.85785890743136,0,1680711648.8782613,http://172.31.4.10:32677/index.html"
"POST,login,148.41382298618555,0,1680711648.835828,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,133.7787490338087,0,1680711648.854386,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,127.67796218395233,0,1680711648.8631103,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,131.7650959827006,0,1680711648.8649292,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,122.35943507403135,0,1680711648.8758054,http://172.31.4.10:32677/admin.html"
"GET,home,16.355573665350676,0,1680711648.984409,http://172.31.4.10:32677/index.html"
"GET,home,16.15662593394518,0,1680711648.988273,http://172.31.4.10:32677/index.html"
"GET,home,16.185849905014038,0,1680711648.9908955,http://172.31.4.10:32677/index.html"
"GET,home,13.148894999176264,0,1680711648.996802,http://172.31.4.10:32677/index.html"
"GET,home,44.04753213748336,0,1680711649.7002666,http://172.31.4.10:32677/index.html"
"GET,home,48.0550667271018,0,1680711649.701276,http://172.31.4.10:32677/index.html"
"GET,home,51.13994004204869,0,1680711649.6997387,http://172.31.4.10:32677/index.html"
"GET,home,49.965291749686,0,1680711649.7018118,http://172.31.4.10:32677/index.html"
"GET,home,51.84167204424739,0,1680711649.7007747,http://172.31.4.10:32677/index.html"
"GET,home,49.86501391977072,0,1680711649.703507,http://172.31.4.10:32677/index.html"
"GET,home,50.027777906507254,0,1680711649.7040343,http://172.31.4.10:32677/index.html"
"GET,home,54.12361538037658,0,1680711649.7023861,http://172.31.4.10:32677/index.html"
"GET,admin_home,58.39205579832196,0,1680711649.6990247,http://172.31.4.10:32677/admin.html"
"GET,home,55.32880267128348,0,1680711649.702998,http://172.31.4.10:32677/index.html"
"GET,client_login_page,26.880129240453243,0,1680711649.7541223,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,29.335887171328068,0,1680711649.7534347,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,26.096447370946407,0,1680711649.7583897,http://172.31.4.10:32677/client_login.html"
"POST,admin_login,126.22482562437654,0,1680711649.757506,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,114.76105591282248,0,1680711649.78456,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,118.69726935401559,0,1680711649.782846,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,162.6499048434198,0,1680711649.7810934,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,62.42444599047303,0,1680711649.8838954,http://172.31.4.10:32677/admin.html"
"GET,home,45.59503309428692,0,1680711649.9016755,http://172.31.4.10:32677/index.html"
"GET,home,48.92117576673627,0,1680711649.8994384,http://172.31.4.10:32677/index.html"
"GET,home,14.823843725025654,0,1680711649.9438534,http://172.31.4.10:32677/index.html"
