"request_type,name,response_time,error,start_time,url"
"GET,home,273.406988941133,0,1680851778.0245018,http://172.31.4.10:32677/index.html"
"GET,home,275.2114972099662,0,1680851778.025113,http://172.31.4.10:32677/index.html"
"GET,home,279.0768649429083,0,1680851778.0221086,http://172.31.4.10:32677/index.html"
"GET,home,276.0029430501163,0,1680851778.0262418,http://172.31.4.10:32677/index.html"
"GET,home,279.6814669854939,0,1680851778.0233552,http://172.31.4.10:32677/index.html"
"GET,home,278.5378349944949,0,1680851778.025638,http://172.31.4.10:32677/index.html"
"GET,home,279.08723428845406,0,1680851778.0281744,http://172.31.4.10:32677/index.html"
"GET,home,285.45006504282355,0,1680851778.02272,http://172.31.4.10:32677/index.html"
"GET,home,285.4600721038878,0,1680851778.0239184,http://172.31.4.10:32677/index.html"
"GET,admin_home,294.6484228596091,0,1680851778.0210178,http://172.31.4.10:32677/admin.html"
"GET,client_login_page,26.589171960949898,0,1680851778.3073478,http://172.31.4.10:32677/client_login.html"
"GET,home,40.141153149306774,0,1680851778.3004386,http://172.31.4.10:32677/index.html"
"GET,client_login_page,38.2223860360682,0,1680851778.3042529,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,40.98706319928169,0,1680851778.302328,http://172.31.4.10:32677/client_login.html"
"GET,home,44.979176949709654,0,1680851779.0240827,http://172.31.4.10:32677/index.html"
"GET,home,46.71222111210227,0,1680851779.02594,http://172.31.4.10:32677/index.html"
"GET,home,56.898441165685654,0,1680851779.023463,http://172.31.4.10:32677/index.html"
"GET,home,54.92210574448109,0,1680851779.02661,http://172.31.4.10:32677/index.html"
"GET,client_login_page,14.75049601867795,0,1680851779.072731,http://172.31.4.10:32677/client_login.html"
"GET,home,69.23699611797929,0,1680851779.0253186,http://172.31.4.10:32677/index.html"
"GET,home,67.97013431787491,0,1680851779.027954,http://172.31.4.10:32677/index.html"
"GET,home,74.75391589105129,0,1680851779.0219166,http://172.31.4.10:32677/index.html"
"GET,home,19.51861009001732,0,1680851779.0804596,http://172.31.4.10:32677/index.html"
"GET,home,77.60435296222568,0,1680851779.0227914,http://172.31.4.10:32677/index.html"
"GET,client_login_page,20.575931295752525,0,1680851779.0816038,http://172.31.4.10:32677/client_login.html"
"GET,home,78.25672207400203,0,1680851779.0273068,http://172.31.4.10:32677/index.html"
"GET,home,81.57342299818993,0,1680851779.0247176,http://172.31.4.10:32677/index.html"
"GET,home,32.45831606909633,0,1680851779.1063712,http://172.31.4.10:32677/index.html"
"GET,client_login_page,69.49447235092521,0,1680851779.0959969,http://172.31.4.10:32677/client_login.html"
"POST,login,827.1750346757472,0,1680851778.3425505,http://172.31.4.10:32677/api/v1/users/login"
"GET,client_login_page,65.92569220811129,0,1680851779.1056604,http://172.31.4.10:32677/client_login.html"
"POST,login,841.3072437979281,0,1680851778.334043,http://172.31.4.10:32677/api/v1/users/login"
"POST,admin_login,862.8002563491464,0,1680851778.3157878,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,836.1421548761427,0,1680851778.3433874,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,29.273920692503452,0,1680851779.1796248,http://172.31.4.10:32677/index.html"
"GET,home,41.04285594075918,0,1680851779.1698637,http://172.31.4.10:32677/index.html"
"GET,home,41.41060775145888,0,1680851779.1754546,http://172.31.4.10:32677/index.html"
"POST,login,140.40829613804817,0,1680851779.0875707,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,50.609759986400604,0,1680851779.1787162,http://172.31.4.10:32677/admin.html"
"GET,home,25.257802102714777,0,1680851779.2280798,http://172.31.4.10:32677/index.html"
"POST,login,188.89534706249833,0,1680851779.1022544,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,131.6793472506106,0,1680851779.165563,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.128240756690502,0,1680851779.2912893,http://172.31.4.10:32677/index.html"
"GET,home,13.04661575704813,0,1680851779.297341,http://172.31.4.10:32677/index.html"
"POST,login,141.18094788864255,0,1680851779.1716614,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,43.03137492388487,0,1680851779.3129463,http://172.31.4.10:32677/index.html"
"GET,home,39.40298408269882,0,1680851780.0299928,http://172.31.4.10:32677/index.html"
"GET,home,46.80659482255578,0,1680851780.0272024,http://172.31.4.10:32677/index.html"
"GET,admin_home,50.78140599653125,0,1680851780.0247805,http://172.31.4.10:32677/admin.html"
"GET,home,50.2581181935966,0,1680851780.0266993,http://172.31.4.10:32677/index.html"
"GET,home,49.653355963528156,0,1680851780.0282242,http://172.31.4.10:32677/index.html"
"GET,home,53.100910037755966,0,1680851780.0256205,http://172.31.4.10:32677/index.html"
"GET,home,51.78725300356746,0,1680851780.0277169,http://172.31.4.10:32677/index.html"
"GET,home,52.38577304407954,0,1680851780.0293725,http://172.31.4.10:32677/index.html"
"POST,get_order_information_hs,798.146259970963,0,1680851779.3560758,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"GET,home,131.6687180660665,0,1680851780.0262027,http://172.31.4.10:32677/index.html"
"GET,client_login_page,94.4559439085424,0,1680851780.0695412,http://172.31.4.10:32677/client_login.html"
"GET,home,137.0790507644415,0,1680851780.0287924,http://172.31.4.10:32677/index.html"
"GET,client_login_page,84.75502301007509,0,1680851780.0818365,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,16.250737942755222,0,1680851780.1659517,http://172.31.4.10:32677/client_login.html"
"POST,admin_login,185.26264000684023,0,1680851780.0756533,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,15.044279862195253,0,1680851780.261038,http://172.31.4.10:32677/admin.html"
"POST,login,119.30666211992502,0,1680851780.166659,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,129.43046679720283,0,1680851780.1640844,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,114.58790116012096,0,1680851780.1822784,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.096507638692856,0,1680851780.286077,http://172.31.4.10:32677/index.html"
"GET,home,13.524190057069063,0,1680851780.293616,http://172.31.4.10:32677/index.html"
"GET,home,12.993155978620052,0,1680851780.2969677,http://172.31.4.10:32677/index.html"
"GET,home,16.83093374595046,0,1680851780.310054,http://172.31.4.10:32677/index.html"
"GET,client_login_page,18.938031047582626,0,1680851780.3269584,http://172.31.4.10:32677/client_login.html"
"GET,admin_get_all_orders,175.3694429062307,0,1680851780.2761598,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,login,121.74279009923339,0,1680851780.345971,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.164268970489502,0,1680851780.4678216,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,331.66546281427145,0,1680851780.1543994,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"PUT,admin_update_order,164.59609428420663,0,1680851780.4517374,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,admin_get_all_orders,1443.5113691724837,0,1680851779.2294095,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,admin_create_order,84.70508037135005,0,1680851780.6731336,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,home,41.13961476832628,0,1680851781.0330102,http://172.31.4.10:32677/index.html"
"GET,home,46.414877753704786,0,1680851781.0291202,http://172.31.4.10:32677/index.html"
"GET,home,45.59514904394746,0,1680851781.030834,http://172.31.4.10:32677/index.html"
"GET,home,47.42100369185209,0,1680851781.0298066,http://172.31.4.10:32677/index.html"
"GET,home,47.58866596966982,0,1680851781.0318203,http://172.31.4.10:32677/index.html"
"GET,home,47.89503524079919,0,1680851781.0323677,http://172.31.4.10:32677/index.html"
"GET,home,47.498228028416634,0,1680851781.0335252,http://172.31.4.10:32677/index.html"
"GET,home,47.69296897575259,0,1680851781.0340939,http://172.31.4.10:32677/index.html"
"GET,home,51.13264871761203,0,1680851781.0313218,http://172.31.4.10:32677/index.html"
"GET,home,52.88352631032467,0,1680851781.030339,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.577836867421865,0,1680851781.074264,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,32.98584371805191,0,1680851781.0811198,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,36.30770510062575,0,1680851781.0803711,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,35.60022311285138,0,1680851781.0818489,http://172.31.4.10:32677/client_login.html"
