op_code;operation;endpoint;score_proxy;SP;ARC;LA;R1;R2;R3;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.07925261932873756;479.3717369786463;486.7606530257029;549.8867749702185;580.6099137989804;806.2761504319493;554.0097660268657;4260
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.033338663677408474;1598.8485609414015;1464.8170249420218;1559.968976839445;1539.1076681553384;2269.153056258795;1625.5058108363298;1767
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.025249275612189287;913.6067384388298;765.4680931766051;897.0135794719675;681.706533639226;915.151443972718;802.408895571716;1346
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.02250797743751885;10.66216903273016;10.996431083185596;10.764569026650856;12.192525767022746;11.946503631770616;13.351703441003338;1455
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.016822458359686186;12.660132418386636;13.642243458889425;13.484529918059708;14.40391198848374;14.929874509107322;16.366059123538413;1465
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.014623162065279948;33.154812012799084;41.22330851387231;32.31857608188875;38.957805541576825;36.32503208937124;40.047080925432965;1455
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.013281708007494912;335.9765770612276;278.0124413780867;342.4478079890825;323.88702069874853;336.97875299258163;344.0973263466731;1088
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.009679015829439606;44.45045813918113;43.1246800289955;46.802275360096246;41.18386677000672;50.46143583022058;47.946905507706106;1449
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.004412076968597619;278.5679718130268;440.9844154957679;281.2311543850228;306.5812173008453;331.9584998302163;370.6921553937717;367
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.00403503667463325;634.8006525775418;697.4310244841035;920.1318004750644;633.1775962200481;624.1743500577286;788.0663935211487;1489
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.002681788276335412;318.9246930414811;237.79572381172324;251.31339132785797;262.19244390376844;300.916734477505;359.0886041463818;121
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.0017177719298181226;247.34608635772017;253.0679890187457;325.8726409403607;217.95198201434687;206.35307241464028;221.292075898964;668
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.0014708376649175087;34.76569245103746;22.80919856857508;30.639945005532358;29.564742080401626;26.94324419135227;28.426143137039613;125
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.0011512873138947992;29.14736501406877;31.788478681119148;27.880238537909456;34.651199996005744;30.451091297436506;32.78342834091745;109
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.001137254874594325;31.33957553654909;26.704713981598605;34.932902397122206;27.03690840862686;28.149560687597837;36.35019218781962;111
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.0009843786277238576;54.86664723139256;47.80264752916992;58.00974924932234;87.97760399174871;66.7284935014322;51.70912251342087;125
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.0007428653253821626;21.95794435101561;20.42576653184368;21.673745755106207;23.126244335435327;22.664848575368524;27.96770795248449;62
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.0006558522801120067;19.62923178216442;24.187953543150797;22.26329160621389;22.51023815479129;20.9145147819072;21.212058147648357;59
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.0006450681083940784;21.85542253428136;23.332738573662915;48.94446083344511;22.89398949942552;29.689505288843044;20.57871574070304;60
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0006375514746070898;20.006722013931714;21.0370618267916;19.516189559362825;25.272702873917297;24.856367742177092;76.93357181269648;60
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.0005846704515682974;27.214438043301925;22.70152657292783;24.104567780159407;29.64554912177846;27.10410440340637;25.617610354674973;62
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.0005598281482643351;26.886405725963414;20.82598761189729;30.06902800989338;35.329069342697;33.8840979384258;48.4329297090879;44
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.000538585996002513;20.46055186656304;26.89522563014179;21.55465562827885;22.88223612704314;22.71054156590253;24.497161875478906;58
ab3;{'admin_modify_contact'};{'PUT:/api/v1/adminbasicservice/adminbasic/contacts'};0.00048786757302673897;19.22828514361754;35.29824143042787;24.45167211117221;19.98408365761861;27.841213520150625;25.832567870384068;58
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.0004598938300782144;22.90596647071652;28.71675991918892;37.40260212216516;25.623067218111817;24.36785325407981;28.980223718099296;56
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.00040108636891700745;41.36671723099425;30.417455756105472;29.569526197155938;30.69087566109374;31.32615797221661;34.58656050497666;43
us1;{'admin_login'};{'POST:/api/v1/users/login'};0.00039013777658615463;84.90438351873308;88.50134022068228;91.60335524356915;100.7419285015202;89.07466498203574;109.9905430455692;326
ao2;{'admin_get_all_orders'};{'GET:/api/v1/adminorderservice/adminorder'};0.00034359780084451945;71.99647690868005;61.74882269697265;152.82092732377345;109.23568048747256;148.4793424839152;86.86176610062824;35
au1;{'admin_add_random_user'};{'POST:/api/v1/adminuserservice/users'};0.00010563422048522478;103.93814003327864;118.78810600610448;103.29442252404986;119.46895828004924;105.81041038967666;108.08382286923003;56
