op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.07925261932873756;(1123.25908876839, 568.5556031647138);(1123.25908876839, 717.5921273883423);(1123.25908876839, 1084.377633151597);(1123.25908876839, 1817.531081859482);(1123.25908876839, 645.7296819426119);(568.5556031647138, 1123.25908876839);(568.5556031647138, 717.5921273883423);(568.5556031647138, 1084.377633151597);(568.5556031647138, 1817.531081859482);(568.5556031647138, 645.7296819426119);(717.5921273883423, 1123.25908876839);(717.5921273883423, 568.5556031647138);(717.5921273883423, 1084.377633151597);(717.5921273883423, 1817.531081859482);(717.5921273883423, 645.7296819426119);(1084.377633151597, 1123.25908876839);(1084.377633151597, 568.5556031647138);(1084.377633151597, 717.5921273883423);(1084.377633151597, 1817.531081859482);(1084.377633151597, 645.7296819426119);(1817.531081859482, 1123.25908876839);(1817.531081859482, 568.5556031647138);(1817.531081859482, 717.5921273883423);(1817.531081859482, 1084.377633151597);(1817.531081859482, 645.7296819426119);(645.7296819426119, 1123.25908876839);(645.7296819426119, 568.5556031647138);(645.7296819426119, 717.5921273883423);(645.7296819426119, 1084.377633151597);(645.7296819426119, 1817.531081859482);4260
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.033338663677408474;(2541.4026171830483, 1807.0996294252118);(2541.4026171830483, 2030.5358287692068);(2541.4026171830483, 2227.032169993035);(2541.4026171830483, 3549.4733927119514);(2541.4026171830483, 1985.9011610969915);(1807.0996294252118, 2541.4026171830483);(1807.0996294252118, 2030.5358287692068);(1807.0996294252118, 2227.032169993035);(1807.0996294252118, 3549.4733927119514);(1807.0996294252118, 1985.9011610969915);(2030.5358287692068, 2541.4026171830483);(2030.5358287692068, 1807.0996294252118);(2030.5358287692068, 2227.032169993035);(2030.5358287692068, 3549.4733927119514);(2030.5358287692068, 1985.9011610969915);(2227.032169993035, 2541.4026171830483);(2227.032169993035, 1807.0996294252118);(2227.032169993035, 2030.5358287692068);(2227.032169993035, 3549.4733927119514);(2227.032169993035, 1985.9011610969915);(3549.4733927119514, 2541.4026171830483);(3549.4733927119514, 1807.0996294252118);(3549.4733927119514, 2030.5358287692068);(3549.4733927119514, 2227.032169993035);(3549.4733927119514, 1985.9011610969915);(1985.9011610969915, 2541.4026171830483);(1985.9011610969915, 1807.0996294252118);(1985.9011610969915, 2030.5358287692068);(1985.9011610969915, 2227.032169993035);(1985.9011610969915, 3549.4733927119514);1767
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.025249275612189287;(1176.168816204881, 967.4015116610097);(1176.168816204881, 1058.378989032935);(1176.168816204881, 778.3078889548779);(1176.168816204881, 1093.00502599217);(1176.168816204881, 1120.2802264643833);(967.4015116610097, 1176.168816204881);(967.4015116610097, 1058.378989032935);(967.4015116610097, 778.3078889548779);(967.4015116610097, 1093.00502599217);(967.4015116610097, 1120.2802264643833);(1058.378989032935, 1176.168816204881);(1058.378989032935, 967.4015116610097);(1058.378989032935, 778.3078889548779);(1058.378989032935, 1093.00502599217);(1058.378989032935, 1120.2802264643833);(778.3078889548779, 1176.168816204881);(778.3078889548779, 967.4015116610097);(778.3078889548779, 1058.378989032935);(778.3078889548779, 1093.00502599217);(778.3078889548779, 1120.2802264643833);(1093.00502599217, 1176.168816204881);(1093.00502599217, 967.4015116610097);(1093.00502599217, 1058.378989032935);(1093.00502599217, 778.3078889548779);(1093.00502599217, 1120.2802264643833);(1120.2802264643833, 1176.168816204881);(1120.2802264643833, 967.4015116610097);(1120.2802264643833, 1058.378989032935);(1120.2802264643833, 778.3078889548779);(1120.2802264643833, 1093.00502599217);1346
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.02250797743751885;(18.90954541042449, 21.3280326512176);(18.90954541042449, 14.961763878818592);(18.90954541042449, 25.25386941968455);(18.90954541042449, 26.081895933020874);(18.90954541042449, 26.45572728361036);(21.3280326512176, 18.90954541042449);(21.3280326512176, 14.961763878818592);(21.3280326512176, 25.25386941968455);(21.3280326512176, 26.081895933020874);(21.3280326512176, 26.45572728361036);(14.961763878818592, 18.90954541042449);(14.961763878818592, 21.3280326512176);(14.961763878818592, 25.25386941968455);(14.961763878818592, 26.081895933020874);(14.961763878818592, 26.45572728361036);(25.25386941968455, 18.90954541042449);(25.25386941968455, 21.3280326512176);(25.25386941968455, 14.961763878818592);(25.25386941968455, 26.081895933020874);(25.25386941968455, 26.45572728361036);(26.081895933020874, 18.90954541042449);(26.081895933020874, 21.3280326512176);(26.081895933020874, 14.961763878818592);(26.081895933020874, 25.25386941968455);(26.081895933020874, 26.45572728361036);(26.45572728361036, 18.90954541042449);(26.45572728361036, 21.3280326512176);(26.45572728361036, 14.961763878818592);(26.45572728361036, 25.25386941968455);(26.45572728361036, 26.081895933020874);1455
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.016822458359686186;(23.49157173652161, 21.73230350017556);(23.49157173652161, 27.89538539946092);(23.49157173652161, 22.744353584712414);(23.49157173652161, 26.69039950938878);(23.49157173652161, 31.729597565717985);(21.73230350017556, 23.49157173652161);(21.73230350017556, 27.89538539946092);(21.73230350017556, 22.744353584712414);(21.73230350017556, 26.69039950938878);(21.73230350017556, 31.729597565717985);(27.89538539946092, 23.49157173652161);(27.89538539946092, 21.73230350017556);(27.89538539946092, 22.744353584712414);(27.89538539946092, 26.69039950938878);(27.89538539946092, 31.729597565717985);(22.744353584712414, 23.49157173652161);(22.744353584712414, 21.73230350017556);(22.744353584712414, 27.89538539946092);(22.744353584712414, 26.69039950938878);(22.744353584712414, 31.729597565717985);(26.69039950938878, 23.49157173652161);(26.69039950938878, 21.73230350017556);(26.69039950938878, 27.89538539946092);(26.69039950938878, 22.744353584712414);(26.69039950938878, 31.729597565717985);(31.729597565717985, 23.49157173652161);(31.729597565717985, 21.73230350017556);(31.729597565717985, 27.89538539946092);(31.729597565717985, 22.744353584712414);(31.729597565717985, 26.69039950938878);1465
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.014623162065279948;(70.17912592273221, 75.23880913387973);(70.17912592273221, 50.778063685866);(70.17912592273221, 83.51086226524774);(70.17912592273221, 60.904028436634704);(70.17912592273221, 73.9531591418201);(75.23880913387973, 70.17912592273221);(75.23880913387973, 50.778063685866);(75.23880913387973, 83.51086226524774);(75.23880913387973, 60.904028436634704);(75.23880913387973, 73.9531591418201);(50.778063685866, 70.17912592273221);(50.778063685866, 75.23880913387973);(50.778063685866, 83.51086226524774);(50.778063685866, 60.904028436634704);(50.778063685866, 73.9531591418201);(83.51086226524774, 70.17912592273221);(83.51086226524774, 75.23880913387973);(83.51086226524774, 50.778063685866);(83.51086226524774, 60.904028436634704);(83.51086226524774, 73.9531591418201);(60.904028436634704, 70.17912592273221);(60.904028436634704, 75.23880913387973);(60.904028436634704, 50.778063685866);(60.904028436634704, 83.51086226524774);(60.904028436634704, 73.9531591418201);(73.9531591418201, 70.17912592273221);(73.9531591418201, 75.23880913387973);(73.9531591418201, 50.778063685866);(73.9531591418201, 83.51086226524774);(73.9531591418201, 60.904028436634704);1455
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.013281708007494912;(565.1895654434296, 378.8172595435752);(565.1895654434296, 600.1147183100693);(565.1895654434296, 487.7190107479689);(565.1895654434296, 557.3469883459633);(565.1895654434296, 602.3801846965216);(378.8172595435752, 565.1895654434296);(378.8172595435752, 600.1147183100693);(378.8172595435752, 487.7190107479689);(378.8172595435752, 557.3469883459633);(378.8172595435752, 602.3801846965216);(600.1147183100693, 565.1895654434296);(600.1147183100693, 378.8172595435752);(600.1147183100693, 487.7190107479689);(600.1147183100693, 557.3469883459633);(600.1147183100693, 602.3801846965216);(487.7190107479689, 565.1895654434296);(487.7190107479689, 378.8172595435752);(487.7190107479689, 600.1147183100693);(487.7190107479689, 557.3469883459633);(487.7190107479689, 602.3801846965216);(557.3469883459633, 565.1895654434296);(557.3469883459633, 378.8172595435752);(557.3469883459633, 600.1147183100693);(557.3469883459633, 487.7190107479689);(557.3469883459633, 602.3801846965216);(602.3801846965216, 565.1895654434296);(602.3801846965216, 378.8172595435752);(602.3801846965216, 600.1147183100693);(602.3801846965216, 487.7190107479689);(602.3801846965216, 557.3469883459633);1088
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.009679015829439606;(81.28994479309758, 82.21090770093738);(81.28994479309758, 100.00043795444074);(81.28994479309758, 88.3800791902468);(81.28994479309758, 99.04322710353863);(81.28994479309758, 129.29011096130122);(82.21090770093738, 81.28994479309758);(82.21090770093738, 100.00043795444074);(82.21090770093738, 88.3800791902468);(82.21090770093738, 99.04322710353863);(82.21090770093738, 129.29011096130122);(100.00043795444074, 81.28994479309758);(100.00043795444074, 82.21090770093738);(100.00043795444074, 88.3800791902468);(100.00043795444074, 99.04322710353863);(100.00043795444074, 129.29011096130122);(88.3800791902468, 81.28994479309758);(88.3800791902468, 82.21090770093738);(88.3800791902468, 100.00043795444074);(88.3800791902468, 99.04322710353863);(88.3800791902468, 129.29011096130122);(99.04322710353863, 81.28994479309758);(99.04322710353863, 82.21090770093738);(99.04322710353863, 100.00043795444074);(99.04322710353863, 88.3800791902468);(99.04322710353863, 129.29011096130122);(129.29011096130122, 81.28994479309758);(129.29011096130122, 82.21090770093738);(129.29011096130122, 100.00043795444074);(129.29011096130122, 88.3800791902468);(129.29011096130122, 99.04322710353863);1449
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.004412076968597619;(339.2179519706404, 1798.8278128916322);(339.2179519706404, 395.27061638422225);(339.2179519706404, 464.87223684671324);(339.2179519706404, 463.96948129870015);(339.2179519706404, 516.7548311548298);(1798.8278128916322, 339.2179519706404);(1798.8278128916322, 395.27061638422225);(1798.8278128916322, 464.87223684671324);(1798.8278128916322, 463.96948129870015);(1798.8278128916322, 516.7548311548298);(395.27061638422225, 339.2179519706404);(395.27061638422225, 1798.8278128916322);(395.27061638422225, 464.87223684671324);(395.27061638422225, 463.96948129870015);(395.27061638422225, 516.7548311548298);(464.87223684671324, 339.2179519706404);(464.87223684671324, 1798.8278128916322);(464.87223684671324, 395.27061638422225);(464.87223684671324, 463.96948129870015);(464.87223684671324, 516.7548311548298);(463.96948129870015, 339.2179519706404);(463.96948129870015, 1798.8278128916322);(463.96948129870015, 395.27061638422225);(463.96948129870015, 464.87223684671324);(463.96948129870015, 516.7548311548298);(516.7548311548298, 339.2179519706404);(516.7548311548298, 1798.8278128916322);(516.7548311548298, 395.27061638422225);(516.7548311548298, 464.87223684671324);(516.7548311548298, 463.96948129870015);367
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.00403503667463325;(708.2412089360876, 850.1101951510649);(708.2412089360876, 1129.1205127537248);(708.2412089360876, 714.398397766054);(708.2412089360876, 721.7926528421233);(708.2412089360876, 912.4327581143015);(850.1101951510649, 708.2412089360876);(850.1101951510649, 1129.1205127537248);(850.1101951510649, 714.398397766054);(850.1101951510649, 721.7926528421233);(850.1101951510649, 912.4327581143015);(1129.1205127537248, 708.2412089360876);(1129.1205127537248, 850.1101951510649);(1129.1205127537248, 714.398397766054);(1129.1205127537248, 721.7926528421233);(1129.1205127537248, 912.4327581143015);(714.398397766054, 708.2412089360876);(714.398397766054, 850.1101951510649);(714.398397766054, 1129.1205127537248);(714.398397766054, 721.7926528421233);(714.398397766054, 912.4327581143015);(721.7926528421233, 708.2412089360876);(721.7926528421233, 850.1101951510649);(721.7926528421233, 1129.1205127537248);(721.7926528421233, 714.398397766054);(721.7926528421233, 912.4327581143015);(912.4327581143015, 708.2412089360876);(912.4327581143015, 850.1101951510649);(912.4327581143015, 1129.1205127537248);(912.4327581143015, 714.398397766054);(912.4327581143015, 721.7926528421233);1489
