op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.07925261932873756;(479.37173697864625, 486.7606530257029);(479.37173697864625, 549.8867749702185);(479.37173697864625, 580.6099137989804);(479.37173697864625, 806.2761504319493);(479.37173697864625, 554.0097660268657);(486.7606530257029, 479.37173697864625);(486.7606530257029, 549.8867749702185);(486.7606530257029, 580.6099137989804);(486.7606530257029, 806.2761504319493);(486.7606530257029, 554.0097660268657);(549.8867749702185, 479.37173697864625);(549.8867749702185, 486.7606530257029);(549.8867749702185, 580.6099137989804);(549.8867749702185, 806.2761504319493);(549.8867749702185, 554.0097660268657);(580.6099137989804, 479.37173697864625);(580.6099137989804, 486.7606530257029);(580.6099137989804, 549.8867749702185);(580.6099137989804, 806.2761504319493);(580.6099137989804, 554.0097660268657);(806.2761504319493, 479.37173697864625);(806.2761504319493, 486.7606530257029);(806.2761504319493, 549.8867749702185);(806.2761504319493, 580.6099137989804);(806.2761504319493, 554.0097660268657);(554.0097660268657, 479.37173697864625);(554.0097660268657, 486.7606530257029);(554.0097660268657, 549.8867749702185);(554.0097660268657, 580.6099137989804);(554.0097660268657, 806.2761504319493);4260
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.033338663677408474;(1598.8485609414017, 1464.8170249420218);(1598.8485609414017, 1559.968976839445);(1598.8485609414017, 1539.1076681553384);(1598.8485609414017, 2269.153056258795);(1598.8485609414017, 1625.5058108363298);(1464.8170249420218, 1598.8485609414017);(1464.8170249420218, 1559.968976839445);(1464.8170249420218, 1539.1076681553384);(1464.8170249420218, 2269.153056258795);(1464.8170249420218, 1625.5058108363298);(1559.968976839445, 1598.8485609414017);(1559.968976839445, 1464.8170249420218);(1559.968976839445, 1539.1076681553384);(1559.968976839445, 2269.153056258795);(1559.968976839445, 1625.5058108363298);(1539.1076681553384, 1598.8485609414017);(1539.1076681553384, 1464.8170249420218);(1539.1076681553384, 1559.968976839445);(1539.1076681553384, 2269.153056258795);(1539.1076681553384, 1625.5058108363298);(2269.153056258795, 1598.8485609414017);(2269.153056258795, 1464.8170249420218);(2269.153056258795, 1559.968976839445);(2269.153056258795, 1539.1076681553384);(2269.153056258795, 1625.5058108363298);(1625.5058108363298, 1598.8485609414017);(1625.5058108363298, 1464.8170249420218);(1625.5058108363298, 1559.968976839445);(1625.5058108363298, 1539.1076681553384);(1625.5058108363298, 2269.153056258795);1767
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.025249275612189287;(913.6067384388298, 765.4680931766051);(913.6067384388298, 897.0135794719675);(913.6067384388298, 681.706533639226);(913.6067384388298, 915.1514439727181);(913.6067384388298, 802.408895571716);(765.4680931766051, 913.6067384388298);(765.4680931766051, 897.0135794719675);(765.4680931766051, 681.706533639226);(765.4680931766051, 915.1514439727181);(765.4680931766051, 802.408895571716);(897.0135794719675, 913.6067384388298);(897.0135794719675, 765.4680931766051);(897.0135794719675, 681.706533639226);(897.0135794719675, 915.1514439727181);(897.0135794719675, 802.408895571716);(681.706533639226, 913.6067384388298);(681.706533639226, 765.4680931766051);(681.706533639226, 897.0135794719675);(681.706533639226, 915.1514439727181);(681.706533639226, 802.408895571716);(915.1514439727181, 913.6067384388298);(915.1514439727181, 765.4680931766051);(915.1514439727181, 897.0135794719675);(915.1514439727181, 681.706533639226);(915.1514439727181, 802.408895571716);(802.408895571716, 913.6067384388298);(802.408895571716, 765.4680931766051);(802.408895571716, 897.0135794719675);(802.408895571716, 681.706533639226);(802.408895571716, 915.1514439727181);1346
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.02250797743751885;(10.66216903273016, 10.996431083185596);(10.66216903273016, 10.764569026650857);(10.66216903273016, 12.192525767022746);(10.66216903273016, 11.946503631770616);(10.66216903273016, 13.351703441003338);(10.996431083185596, 10.66216903273016);(10.996431083185596, 10.764569026650857);(10.996431083185596, 12.192525767022746);(10.996431083185596, 11.946503631770616);(10.996431083185596, 13.351703441003338);(10.764569026650857, 10.66216903273016);(10.764569026650857, 10.996431083185596);(10.764569026650857, 12.192525767022746);(10.764569026650857, 11.946503631770616);(10.764569026650857, 13.351703441003338);(12.192525767022746, 10.66216903273016);(12.192525767022746, 10.996431083185596);(12.192525767022746, 10.764569026650857);(12.192525767022746, 11.946503631770616);(12.192525767022746, 13.351703441003338);(11.946503631770616, 10.66216903273016);(11.946503631770616, 10.996431083185596);(11.946503631770616, 10.764569026650857);(11.946503631770616, 12.192525767022746);(11.946503631770616, 13.351703441003338);(13.351703441003338, 10.66216903273016);(13.351703441003338, 10.996431083185596);(13.351703441003338, 10.764569026650857);(13.351703441003338, 12.192525767022746);(13.351703441003338, 11.946503631770616);1455
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.016822458359686186;(12.660132418386636, 13.642243458889425);(12.660132418386636, 13.484529918059708);(12.660132418386636, 14.40391198848374);(12.660132418386636, 14.929874509107322);(12.660132418386636, 16.366059123538413);(13.642243458889425, 12.660132418386636);(13.642243458889425, 13.484529918059708);(13.642243458889425, 14.40391198848374);(13.642243458889425, 14.929874509107322);(13.642243458889425, 16.366059123538413);(13.484529918059708, 12.660132418386636);(13.484529918059708, 13.642243458889425);(13.484529918059708, 14.40391198848374);(13.484529918059708, 14.929874509107322);(13.484529918059708, 16.366059123538413);(14.40391198848374, 12.660132418386636);(14.40391198848374, 13.642243458889425);(14.40391198848374, 13.484529918059708);(14.40391198848374, 14.929874509107322);(14.40391198848374, 16.366059123538413);(14.929874509107322, 12.660132418386636);(14.929874509107322, 13.642243458889425);(14.929874509107322, 13.484529918059708);(14.929874509107322, 14.40391198848374);(14.929874509107322, 16.366059123538413);(16.366059123538413, 12.660132418386636);(16.366059123538413, 13.642243458889425);(16.366059123538413, 13.484529918059708);(16.366059123538413, 14.40391198848374);(16.366059123538413, 14.929874509107322);1465
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.014623162065279948;(33.154812012799084, 41.22330851387231);(33.154812012799084, 32.31857608188875);(33.154812012799084, 38.957805541576825);(33.154812012799084, 36.32503208937124);(33.154812012799084, 40.047080925432965);(41.22330851387231, 33.154812012799084);(41.22330851387231, 32.31857608188875);(41.22330851387231, 38.957805541576825);(41.22330851387231, 36.32503208937124);(41.22330851387231, 40.047080925432965);(32.31857608188875, 33.154812012799084);(32.31857608188875, 41.22330851387231);(32.31857608188875, 38.957805541576825);(32.31857608188875, 36.32503208937124);(32.31857608188875, 40.047080925432965);(38.957805541576825, 33.154812012799084);(38.957805541576825, 41.22330851387231);(38.957805541576825, 32.31857608188875);(38.957805541576825, 36.32503208937124);(38.957805541576825, 40.047080925432965);(36.32503208937124, 33.154812012799084);(36.32503208937124, 41.22330851387231);(36.32503208937124, 32.31857608188875);(36.32503208937124, 38.957805541576825);(36.32503208937124, 40.047080925432965);(40.047080925432965, 33.154812012799084);(40.047080925432965, 41.22330851387231);(40.047080925432965, 32.31857608188875);(40.047080925432965, 38.957805541576825);(40.047080925432965, 36.32503208937124);1455
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.013281708007494912;(335.9765770612276, 278.0124413780867);(335.9765770612276, 342.4478079890825);(335.9765770612276, 323.88702069874853);(335.9765770612276, 336.97875299258163);(335.9765770612276, 344.0973263466731);(278.0124413780867, 335.9765770612276);(278.0124413780867, 342.4478079890825);(278.0124413780867, 323.88702069874853);(278.0124413780867, 336.97875299258163);(278.0124413780867, 344.0973263466731);(342.4478079890825, 335.9765770612276);(342.4478079890825, 278.0124413780867);(342.4478079890825, 323.88702069874853);(342.4478079890825, 336.97875299258163);(342.4478079890825, 344.0973263466731);(323.88702069874853, 335.9765770612276);(323.88702069874853, 278.0124413780867);(323.88702069874853, 342.4478079890825);(323.88702069874853, 336.97875299258163);(323.88702069874853, 344.0973263466731);(336.97875299258163, 335.9765770612276);(336.97875299258163, 278.0124413780867);(336.97875299258163, 342.4478079890825);(336.97875299258163, 323.88702069874853);(336.97875299258163, 344.0973263466731);(344.0973263466731, 335.9765770612276);(344.0973263466731, 278.0124413780867);(344.0973263466731, 342.4478079890825);(344.0973263466731, 323.88702069874853);(344.0973263466731, 336.97875299258163);1088
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.009679015829439606;(44.45045813918113, 43.1246800289955);(44.45045813918113, 46.802275360096246);(44.45045813918113, 41.183866770006716);(44.45045813918113, 50.46143583022058);(44.45045813918113, 47.946905507706106);(43.1246800289955, 44.45045813918113);(43.1246800289955, 46.802275360096246);(43.1246800289955, 41.183866770006716);(43.1246800289955, 50.46143583022058);(43.1246800289955, 47.946905507706106);(46.802275360096246, 44.45045813918113);(46.802275360096246, 43.1246800289955);(46.802275360096246, 41.183866770006716);(46.802275360096246, 50.46143583022058);(46.802275360096246, 47.946905507706106);(41.183866770006716, 44.45045813918113);(41.183866770006716, 43.1246800289955);(41.183866770006716, 46.802275360096246);(41.183866770006716, 50.46143583022058);(41.183866770006716, 47.946905507706106);(50.46143583022058, 44.45045813918113);(50.46143583022058, 43.1246800289955);(50.46143583022058, 46.802275360096246);(50.46143583022058, 41.183866770006716);(50.46143583022058, 47.946905507706106);(47.946905507706106, 44.45045813918113);(47.946905507706106, 43.1246800289955);(47.946905507706106, 46.802275360096246);(47.946905507706106, 41.183866770006716);(47.946905507706106, 50.46143583022058);1449
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.004412076968597619;(278.5679718130268, 440.9844154957679);(278.5679718130268, 281.2311543850228);(278.5679718130268, 306.5812173008453);(278.5679718130268, 331.9584998302163);(278.5679718130268, 370.6921553937717);(440.9844154957679, 278.5679718130268);(440.9844154957679, 281.2311543850228);(440.9844154957679, 306.5812173008453);(440.9844154957679, 331.9584998302163);(440.9844154957679, 370.6921553937717);(281.2311543850228, 278.5679718130268);(281.2311543850228, 440.9844154957679);(281.2311543850228, 306.5812173008453);(281.2311543850228, 331.9584998302163);(281.2311543850228, 370.6921553937717);(306.5812173008453, 278.5679718130268);(306.5812173008453, 440.9844154957679);(306.5812173008453, 281.2311543850228);(306.5812173008453, 331.9584998302163);(306.5812173008453, 370.6921553937717);(331.9584998302163, 278.5679718130268);(331.9584998302163, 440.9844154957679);(331.9584998302163, 281.2311543850228);(331.9584998302163, 306.5812173008453);(331.9584998302163, 370.6921553937717);(370.6921553937717, 278.5679718130268);(370.6921553937717, 440.9844154957679);(370.6921553937717, 281.2311543850228);(370.6921553937717, 306.5812173008453);(370.6921553937717, 331.9584998302163);367
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.00403503667463325;(634.8006525775418, 697.4310244841035);(634.8006525775418, 920.1318004750643);(634.8006525775418, 633.1775962200481);(634.8006525775418, 624.1743500577286);(634.8006525775418, 788.0663935211487);(697.4310244841035, 634.8006525775418);(697.4310244841035, 920.1318004750643);(697.4310244841035, 633.1775962200481);(697.4310244841035, 624.1743500577286);(697.4310244841035, 788.0663935211487);(920.1318004750643, 634.8006525775418);(920.1318004750643, 697.4310244841035);(920.1318004750643, 633.1775962200481);(920.1318004750643, 624.1743500577286);(920.1318004750643, 788.0663935211487);(633.1775962200481, 634.8006525775418);(633.1775962200481, 697.4310244841035);(633.1775962200481, 920.1318004750643);(633.1775962200481, 624.1743500577286);(633.1775962200481, 788.0663935211487);(624.1743500577286, 634.8006525775418);(624.1743500577286, 697.4310244841035);(624.1743500577286, 920.1318004750643);(624.1743500577286, 633.1775962200481);(624.1743500577286, 788.0663935211487);(788.0663935211487, 634.8006525775418);(788.0663935211487, 697.4310244841035);(788.0663935211487, 920.1318004750643);(788.0663935211487, 633.1775962200481);(788.0663935211487, 624.1743500577286);1489
