op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.07925261932873756;(251.6111565296628, 277.89529800158465);(251.6111565296628, 251.56212738243084);(251.6111565296628, 270.87198603271463);(251.6111565296628, 367.26826240438135);(251.6111565296628, 244.29204295040657);(277.89529800158465, 251.6111565296628);(277.89529800158465, 251.56212738243084);(277.89529800158465, 270.87198603271463);(277.89529800158465, 367.26826240438135);(277.89529800158465, 244.29204295040657);(251.56212738243084, 251.6111565296628);(251.56212738243084, 277.89529800158465);(251.56212738243084, 270.87198603271463);(251.56212738243084, 367.26826240438135);(251.56212738243084, 244.29204295040657);(270.87198603271463, 251.6111565296628);(270.87198603271463, 277.89529800158465);(270.87198603271463, 251.56212738243084);(270.87198603271463, 367.26826240438135);(270.87198603271463, 244.29204295040657);(367.26826240438135, 251.6111565296628);(367.26826240438135, 277.89529800158465);(367.26826240438135, 251.56212738243084);(367.26826240438135, 270.87198603271463);(367.26826240438135, 244.29204295040657);(244.29204295040657, 251.6111565296628);(244.29204295040657, 277.89529800158465);(244.29204295040657, 251.56212738243084);(244.29204295040657, 270.87198603271463);(244.29204295040657, 367.26826240438135);4260
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.033338663677408474;(815.4368195643893, 796.4796733150376);(815.4368195643893, 751.1346052206892);(815.4368195643893, 787.2362260631717);(815.4368195643893, 976.494499853343);(815.4368195643893, 812.438652868993);(796.4796733150376, 815.4368195643893);(796.4796733150376, 751.1346052206892);(796.4796733150376, 787.2362260631717);(796.4796733150376, 976.494499853343);(796.4796733150376, 812.438652868993);(751.1346052206892, 815.4368195643893);(751.1346052206892, 796.4796733150376);(751.1346052206892, 787.2362260631717);(751.1346052206892, 976.494499853343);(751.1346052206892, 812.438652868993);(787.2362260631717, 815.4368195643893);(787.2362260631717, 796.4796733150376);(787.2362260631717, 751.1346052206892);(787.2362260631717, 976.494499853343);(787.2362260631717, 812.438652868993);(976.494499853343, 815.4368195643893);(976.494499853343, 796.4796733150376);(976.494499853343, 751.1346052206892);(976.494499853343, 787.2362260631717);(976.494499853343, 812.438652868993);(812.438652868993, 815.4368195643893);(812.438652868993, 796.4796733150376);(812.438652868993, 751.1346052206892);(812.438652868993, 787.2362260631717);(812.438652868993, 976.494499853343);1767
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.025249275612189287;(417.19770860906004, 380.2268447782262);(417.19770860906004, 380.3208872739522);(417.19770860906004, 304.9912615970243);(417.19770860906004, 397.6123686291305);(417.19770860906004, 370.07856251605733);(380.2268447782262, 417.19770860906004);(380.2268447782262, 380.3208872739522);(380.2268447782262, 304.9912615970243);(380.2268447782262, 397.6123686291305);(380.2268447782262, 370.07856251605733);(380.3208872739522, 417.19770860906004);(380.3208872739522, 380.2268447782262);(380.3208872739522, 304.9912615970243);(380.3208872739522, 397.6123686291305);(380.3208872739522, 370.07856251605733);(304.9912615970243, 417.19770860906004);(304.9912615970243, 380.2268447782262);(304.9912615970243, 380.3208872739522);(304.9912615970243, 397.6123686291305);(304.9912615970243, 370.07856251605733);(397.6123686291305, 417.19770860906004);(397.6123686291305, 380.2268447782262);(397.6123686291305, 380.3208872739522);(397.6123686291305, 304.9912615970243);(397.6123686291305, 370.07856251605733);(370.07856251605733, 417.19770860906004);(370.07856251605733, 380.2268447782262);(370.07856251605733, 380.3208872739522);(370.07856251605733, 304.9912615970243);(370.07856251605733, 397.6123686291305);1346
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.02250797743751885;(8.331424058447, 8.821256562973558);(8.331424058447, 8.17720165250351);(8.331424058447, 10.098564020742304);(8.331424058447, 10.648132862135789);(8.331424058447, 11.154401379221897);(8.821256562973558, 8.331424058447);(8.821256562973558, 8.17720165250351);(8.821256562973558, 10.098564020742304);(8.821256562973558, 10.648132862135789);(8.821256562973558, 11.154401379221897);(8.17720165250351, 8.331424058447);(8.17720165250351, 8.821256562973558);(8.17720165250351, 10.098564020742304);(8.17720165250351, 10.648132862135789);(8.17720165250351, 11.154401379221897);(10.098564020742304, 8.331424058447);(10.098564020742304, 8.821256562973558);(10.098564020742304, 8.17720165250351);(10.098564020742304, 10.648132862135789);(10.098564020742304, 11.154401379221897);(10.648132862135789, 8.331424058447);(10.648132862135789, 8.821256562973558);(10.648132862135789, 8.17720165250351);(10.648132862135789, 10.098564020742304);(10.648132862135789, 11.154401379221897);(11.154401379221897, 8.331424058447);(11.154401379221897, 8.821256562973558);(11.154401379221897, 8.17720165250351);(11.154401379221897, 10.098564020742304);(11.154401379221897, 10.648132862135789);1455
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.016822458359686186;(9.864055805079918, 9.579913006524706);(9.864055805079918, 9.541577567421227);(9.864055805079918, 10.846002083475128);(9.864055805079918, 12.045747415376368);(9.864055805079918, 11.571352339717494);(9.579913006524706, 9.864055805079918);(9.579913006524706, 9.541577567421227);(9.579913006524706, 10.846002083475128);(9.579913006524706, 12.045747415376368);(9.579913006524706, 11.571352339717494);(9.541577567421227, 9.864055805079918);(9.541577567421227, 9.579913006524706);(9.541577567421227, 10.846002083475128);(9.541577567421227, 12.045747415376368);(9.541577567421227, 11.571352339717494);(10.846002083475128, 9.864055805079918);(10.846002083475128, 9.579913006524706);(10.846002083475128, 9.541577567421227);(10.846002083475128, 12.045747415376368);(10.846002083475128, 11.571352339717494);(12.045747415376368, 9.864055805079918);(12.045747415376368, 9.579913006524706);(12.045747415376368, 9.541577567421227);(12.045747415376368, 10.846002083475128);(12.045747415376368, 11.571352339717494);(11.571352339717494, 9.864055805079918);(11.571352339717494, 9.579913006524706);(11.571352339717494, 9.541577567421227);(11.571352339717494, 10.846002083475128);(11.571352339717494, 12.045747415376368);1465
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.014623162065279948;(21.619306339744696, 24.896965568461823);(21.619306339744696, 21.040085246751584);(21.619306339744696, 23.893576936319633);(21.619306339744696, 25.61025409212018);(21.619306339744696, 24.56705080363135);(24.896965568461823, 21.619306339744696);(24.896965568461823, 21.040085246751584);(24.896965568461823, 23.893576936319633);(24.896965568461823, 25.61025409212018);(24.896965568461823, 24.56705080363135);(21.040085246751584, 21.619306339744696);(21.040085246751584, 24.896965568461823);(21.040085246751584, 23.893576936319633);(21.040085246751584, 25.61025409212018);(21.040085246751584, 24.56705080363135);(23.893576936319633, 21.619306339744696);(23.893576936319633, 24.896965568461823);(23.893576936319633, 21.040085246751584);(23.893576936319633, 25.61025409212018);(23.893576936319633, 24.56705080363135);(25.61025409212018, 21.619306339744696);(25.61025409212018, 24.896965568461823);(25.61025409212018, 21.040085246751584);(25.61025409212018, 23.893576936319633);(25.61025409212018, 24.56705080363135);(24.56705080363135, 21.619306339744696);(24.56705080363135, 24.896965568461823);(24.56705080363135, 21.040085246751584);(24.56705080363135, 23.893576936319633);(24.56705080363135, 25.61025409212018);1455
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.013281708007494912;(237.711456419942, 216.11211110269966);(237.711456419942, 244.344917955523);(237.711456419942, 261.9225819331377);(237.711456419942, 261.18592467252);(237.711456419942, 256.0053318089828);(216.11211110269966, 237.711456419942);(216.11211110269966, 244.344917955523);(216.11211110269966, 261.9225819331377);(216.11211110269966, 261.18592467252);(216.11211110269966, 256.0053318089828);(244.344917955523, 237.711456419942);(244.344917955523, 216.11211110269966);(244.344917955523, 261.9225819331377);(244.344917955523, 261.18592467252);(244.344917955523, 256.0053318089828);(261.9225819331377, 237.711456419942);(261.9225819331377, 216.11211110269966);(261.9225819331377, 244.344917955523);(261.9225819331377, 261.18592467252);(261.9225819331377, 256.0053318089828);(261.18592467252, 237.711456419942);(261.18592467252, 216.11211110269966);(261.18592467252, 244.344917955523);(261.18592467252, 261.9225819331377);(261.18592467252, 256.0053318089828);(256.0053318089828, 237.711456419942);(256.0053318089828, 216.11211110269966);(256.0053318089828, 244.344917955523);(256.0053318089828, 261.9225819331377);(256.0053318089828, 261.18592467252);1088
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.009679015829439606;(30.847700076850018, 28.10042846335592);(30.847700076850018, 31.283003881996134);(30.847700076850018, 31.871085835749135);(30.847700076850018, 36.2402819973467);(30.847700076850018, 33.43698168391415);(28.10042846335592, 30.847700076850018);(28.10042846335592, 31.283003881996134);(28.10042846335592, 31.871085835749135);(28.10042846335592, 36.2402819973467);(28.10042846335592, 33.43698168391415);(31.283003881996134, 30.847700076850018);(31.283003881996134, 28.10042846335592);(31.283003881996134, 31.871085835749135);(31.283003881996134, 36.2402819973467);(31.283003881996134, 33.43698168391415);(31.871085835749135, 30.847700076850018);(31.871085835749135, 28.10042846335592);(31.871085835749135, 31.283003881996134);(31.871085835749135, 36.2402819973467);(31.871085835749135, 33.43698168391415);(36.2402819973467, 30.847700076850018);(36.2402819973467, 28.10042846335592);(36.2402819973467, 31.283003881996134);(36.2402819973467, 31.871085835749135);(36.2402819973467, 33.43698168391415);(33.43698168391415, 30.847700076850018);(33.43698168391415, 28.10042846335592);(33.43698168391415, 31.283003881996134);(33.43698168391415, 31.871085835749135);(33.43698168391415, 36.2402819973467);1449
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.004412076968597619;(216.55613962340115, 281.2409880534269);(216.55613962340115, 210.60609562594252);(216.55613962340115, 227.21453641313704);(216.55613962340115, 252.1951198730676);(216.55613962340115, 257.56514598373457);(281.2409880534269, 216.55613962340115);(281.2409880534269, 210.60609562594252);(281.2409880534269, 227.21453641313704);(281.2409880534269, 252.1951198730676);(281.2409880534269, 257.56514598373457);(210.60609562594252, 216.55613962340115);(210.60609562594252, 281.2409880534269);(210.60609562594252, 227.21453641313704);(210.60609562594252, 252.1951198730676);(210.60609562594252, 257.56514598373457);(227.21453641313704, 216.55613962340115);(227.21453641313704, 281.2409880534269);(227.21453641313704, 210.60609562594252);(227.21453641313704, 252.1951198730676);(227.21453641313704, 257.56514598373457);(252.1951198730676, 216.55613962340115);(252.1951198730676, 281.2409880534269);(252.1951198730676, 210.60609562594252);(252.1951198730676, 227.21453641313704);(252.1951198730676, 257.56514598373457);(257.56514598373457, 216.55613962340115);(257.56514598373457, 281.2409880534269);(257.56514598373457, 210.60609562594252);(257.56514598373457, 227.21453641313704);(257.56514598373457, 252.1951198730676);367
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.00403503667463325;(331.2573711155764, 354.09591579817385);(331.2573711155764, 420.5547838451869);(331.2573711155764, 326.5640037053087);(331.2573711155764, 323.2598789160572);(331.2573711155764, 388.8876721476685);(354.09591579817385, 331.2573711155764);(354.09591579817385, 420.5547838451869);(354.09591579817385, 326.5640037053087);(354.09591579817385, 323.2598789160572);(354.09591579817385, 388.8876721476685);(420.5547838451869, 331.2573711155764);(420.5547838451869, 354.09591579817385);(420.5547838451869, 326.5640037053087);(420.5547838451869, 323.2598789160572);(420.5547838451869, 388.8876721476685);(326.5640037053087, 331.2573711155764);(326.5640037053087, 354.09591579817385);(326.5640037053087, 420.5547838451869);(326.5640037053087, 323.2598789160572);(326.5640037053087, 388.8876721476685);(323.2598789160572, 331.2573711155764);(323.2598789160572, 354.09591579817385);(323.2598789160572, 420.5547838451869);(323.2598789160572, 326.5640037053087);(323.2598789160572, 388.8876721476685);(388.8876721476685, 331.2573711155764);(388.8876721476685, 354.09591579817385);(388.8876721476685, 420.5547838451869);(388.8876721476685, 326.5640037053087);(388.8876721476685, 323.2598789160572);1489
