op_code;operation;endpoint;score_proxy;SP;ARC;LA;R1;R2;R3;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.07925261932873756;251.6111565296628;277.89529800158465;251.56212738243084;270.87198603271463;367.26826240438135;244.29204295040657;4260
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.033338663677408474;815.4368195643893;796.4796733150376;751.1346052206892;787.2362260631717;976.494499853343;812.438652868993;1767
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.025249275612189287;417.19770860906;380.2268447782262;380.3208872739522;304.9912615970243;397.6123686291305;370.0785625160573;1346
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.02250797743751885;8.331424058447;8.821256562973558;8.17720165250351;10.098564020742304;10.648132862135787;11.154401379221897;1455
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.016822458359686186;9.864055805079918;9.579913006524706;9.541577567421228;10.846002083475128;12.045747415376368;11.571352339717494;1465
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.014623162065279948;21.619306339744696;24.896965568461823;21.040085246751584;23.893576936319636;25.61025409212018;24.56705080363135;1455
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.013281708007494912;237.711456419942;216.11211110269969;244.344917955523;261.9225819331377;261.18592467252;256.0053318089828;1088
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.009679015829439606;30.847700076850018;28.10042846335592;31.28300388199613;31.87108583574913;36.2402819973467;33.43698168391415;1449
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.004412076968597619;216.55613962340115;281.2409880534269;210.6060956259425;227.21453641313704;252.1951198730676;257.56514598373457;367
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.00403503667463325;331.2573711155764;354.09591579817385;420.5547838451869;326.5640037053087;323.2598789160572;388.8876721476685;1489
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.002681788276335412;214.28182104136795;149.47960750488122;159.43938247130615;182.30422176566208;189.83289695435525;202.3228845520256;121
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.0017177719298181226;136.00158841473964;138.8879241224242;149.05722650773853;119.12077756563372;112.40987727818792;113.36010332623758;668
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.0014708376649175087;22.582758834585547;20.44254378916355;22.18555174828186;22.808636304832536;21.394553993156823;23.645604240860287;125
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.0011512873138947992;21.064867228141413;19.78576218137856;18.72492969402524;21.31791922371261;21.26260310464169;20.76135440709827;109
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.001137254874594325;25.943651799582412;22.429189267991617;27.45717159582196;23.33805087443081;25.02218378854364;24.74235703468229;111
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.0009843786277238576;35.973959618248045;29.31076790311284;33.48357352861685;35.066657989661685;34.240703403827595;33.30409069559;125
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.0007428653253821626;22.59405802056614;23.22801591907727;22.785672701470425;23.873500743965533;22.66238568565593;26.14831143728225;62
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.0006558522801120067;17.282793103022723;15.987727437810651;16.745757586563585;16.93073865393863;17.04065314455268;18.091041009895328;59
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.0006450681083940784;22.138493463474635;15.71617773299942;23.80258323765307;24.113129276445072;24.564989501257138;17.718368354631036;60
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0006375514746070898;16.231262709091727;17.88828506773748;14.395477577499202;17.10049161920324;17.418706637068556;24.027280125615967;60
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.0005846704515682974;20.24761915972997;18.185241588767852;18.64498317764517;18.601949500258677;19.676956283644987;18.90079037548276;62
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.0005598281482643351;22.910475646230307;17.640996399890394;19.644709139935333;21.597419448274497;21.330588841810822;22.533007992024068;44
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.000538585996002513;14.8039912877219;23.19149154354818;16.06353483247486;15.668179396575749;16.929427520760026;24.036072752243207;58
ab3;{'admin_modify_contact'};{'PUT:/api/v1/adminbasicservice/adminbasic/contacts'};0.00048786757302673897;15.254353803325571;19.34643148172957;18.566139933483843;17.14363552029961;18.974035663025763;19.84364144511581;58
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.0004598938300782144;24.00001680819384;50.02112417392671;26.672229207448524;28.54407463677316;25.761045557870105;32.69056878207872;56
