op_code;operation;endpoint;score_proxy;SP;ARC;LA;R1;R2;R3;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.07925261932873756;1123.25908876839;568.5556031647138;717.5921273883423;1084.377633151597;1817.531081859482;645.7296819426119;4260
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.033338663677408474;2541.4026171830483;1807.099629425212;2030.5358287692068;2227.032169993035;3549.4733927119514;1985.9011610969917;1767
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.025249275612189287;1176.168816204881;967.4015116610096;1058.378989032935;778.3078889548779;1093.00502599217;1120.2802264643833;1346
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.02250797743751885;18.90954541042449;21.3280326512176;14.961763878818592;25.25386941968455;26.081895933020878;26.45572728361036;1455
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.016822458359686186;23.49157173652161;21.73230350017556;27.89538539946092;22.74435358471241;26.69039950938878;31.729597565717985;1465
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.014623162065279948;70.17912592273221;75.23880913387973;50.778063685866;83.51086226524774;60.904028436634704;73.9531591418201;1455
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.013281708007494912;565.1895654434296;378.8172595435752;600.1147183100693;487.7190107479689;557.3469883459633;602.3801846965216;1088
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.009679015829439606;81.28994479309758;82.21090770093738;100.00043795444074;88.3800791902468;99.04322710353864;129.29011096130122;1449
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.004412076968597619;339.2179519706404;1798.8278128916322;395.2706163842223;464.8722368467133;463.96948129870015;516.7548311548298;367
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.00403503667463325;708.2412089360876;850.1101951510649;1129.1205127537248;714.398397766054;721.7926528421233;912.4327581143016;1489
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.002681788276335412;335.1645481074229;285.7852877723053;293.82516191806644;360.0041817699094;321.3395159225911;443.31839933292935;121
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.0017177719298181226;278.11765237711364;276.7664350103587;404.8717990284789;253.0501204216852;239.46223532780996;265.2134614181705;668
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.0014708376649175087;59.7951114131138;78.10693261213538;54.21203059959217;59.558443381684;97.75808172300415;131.84277295018538;125
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.0011512873138947992;45.04324407316745;87.86076497752218;67.42705697542968;111.56727896304788;55.975670169573306;38.66739735589363;109
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.001137254874594325;106.12860361579838;99.26384523278082;440.535128943157;71.44670134410188;101.62955713923998;87.59798430837658;111
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.0009843786277238576;118.3130262885245;79.70032451208665;85.10071450727986;123.1754082650878;94.82586719794192;99.71318200812672;125
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.0007428653253821626;183.08567685191545;231.82411606423523;176.90255212131808;196.47841290338;174.10325674340106;215.4023773141674;62
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.0006558522801120067;51.94506712025036;60.59538087109103;39.69490500516258;42.96865248121317;43.89949820470069;41.87328155268911;59
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.0006450681083940784;182.75237792869908;31.517361269798144;245.9801382850846;238.2120688934809;260.5994130973703;32.447941373102374;60
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0006375514746070898;50.79862393788041;99.44154857192198;50.04223997704667;76.45010487642139;80.49041947815564;130.9793922165409;60
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.0005846704515682974;40.44999869540335;58.64059695741159;32.055632374249384;32.37902130233124;54.39863339997825;28.07466578204185;62
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.0005598281482643351;122.65469784149904;60.55877474136648;69.72371993237176;111.97046026471035;106.3241465017197;124.60979498806395;44
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.000538585996002513;22.502067721216008;213.90916809090265;71.37075704056778;28.119344647275295;30.98411849234254;183.28718050499464;58
ab3;{'admin_modify_contact'};{'PUT:/api/v1/adminbasicservice/adminbasic/contacts'};0.00048786757302673897;43.813865910051376;101.38310059322951;131.04114633519205;55.08564009564011;65.33309829188518;83.16547948285007;58
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.0004598938300782144;193.33995947963663;756.9651319901449;209.82954087667136;286.3401427329502;224.0667541092265;258.3750505745456;56
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.00040108636891700745;44.63515642564743;73.72510822955499;40.93997501069671;34.28435593377799;33.58656330965459;54.65009855106473;43
us1;{'admin_login'};{'POST:/api/v1/users/login'};0.00039013777658615463;530.7204893033486;553.3508815988737;610.952241108746;575.8139952679555;412.3013399913897;565.7078591058902;326
ao2;{'admin_get_all_orders'};{'GET:/api/v1/adminorderservice/adminorder'};0.00034359780084451945;815.736484755758;622.1825903071999;637.587138715898;829.4140278594562;817.5917579303504;861.1945732671296;35
au1;{'admin_add_random_user'};{'POST:/api/v1/adminuserservice/users'};0.00010563422048522478;175.3902170574296;226.1267940583637;171.8272386398165;194.65675695566424;195.254501621239;161.83400135487392;56
