op_code;operation;endpoint;score_proxy;SP;ARC;LA;R1;R2;R3;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.07925261932873756;235.04387051798403;296.3609484722838;202.21447595395148;232.36558702774343;305.4680685745552;216.74700500443572;4260
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.033338663677408474;716.2866889266297;738.7682474800386;670.8484210539609;686.0266864532605;900.1184345688671;615.2964970096946;1767
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.025249275612189287;344.08801898825914;351.8522645463236;286.99018398765475;302.6367265265435;312.9364715423435;336.7080580210313;1346
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.02250797743751885;6.983938976190984;6.806481454987079;6.6187180345878005;8.049581025261432;7.992329075932503;8.378974511288106;1455
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.016822458359686186;8.197790011763573;8.186681079678237;7.952624000608921;9.31949750520289;9.478323976509271;10.039167013019323;1465
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.014623162065279948;16.29384094849229;17.984314006753266;15.215278952382503;16.88384299632162;17.635161988437176;17.525615461636335;1455
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.013281708007494912;214.4597625010647;207.4712000321597;212.7546620322392;242.26079450454563;233.821164467372;228.42196701094508;1088
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.009679015829439606;28.982436982914805;25.93297400744632;28.95524399355054;28.130598017014563;31.39866096898913;28.64593145204708;1449
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.004412076968597619;206.26235392410308;222.5016144802794;200.0632450217381;205.98345500184223;232.4279114836827;230.93312501441687;367
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.00403503667463325;317.46711302548647;334.1853055753745;379.4687759364024;318.41985997743905;308.5101804463193;359.5684989122674;1489
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.002681788276335412;206.2639510259032;139.607799006626;150.40842501912266;178.06334601482376;180.99298584274948;188.72401549015197;121
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.0017177719298181226;138.89162946725264;130.99267706274986;136.2267880467698;112.20984801184386;107.6054215664044;103.93300105351956;668
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.0014708376649175087;16.758066951297224;14.995311037637292;16.897318477276713;17.437885981053114;16.72560058068484;17.852716555353254;125
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.0011512873138947992;19.25898401532322;16.362291004043072;16.27258851658553;17.73104106541723;19.073126488365236;19.399122975301;109
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.001137254874594325;19.174391054548323;16.295331995934248;16.868187114596367;17.629191977903247;19.604022381827235;19.519433961249888;111
