request_type,name,response_time,error,url
GET,admin_home,223.69787888601425,0,http://172.31.4.10:32677/admin.html
GET,home,219.35154288075864,0,http://172.31.4.10:32677/index.html
GET,home,229.19571003876624,0,http://172.31.4.10:32677/index.html
GET,home,234.7986481618136,0,http://172.31.4.10:32677/index.html
GET,home,234.49015500955284,0,http://172.31.4.10:32677/index.html
GET,home,234.243436018005,0,http://172.31.4.10:32677/index.html
GET,client_login_page,16.6580299846828,0,http://172.31.4.10:32677/client_login.html
GET,home,241.7520701419562,0,http://172.31.4.10:32677/index.html
GET,home,243.1706311181188,0,http://172.31.4.10:32677/index.html
GET,home,241.299960995093,0,http://172.31.4.10:32677/index.html
GET,home,10.47050883062184,0,http://172.31.4.10:32677/index.html
GET,home,244.7744868695736,0,http://172.31.4.10:32677/index.html
GET,client_login_page,11.218946892768145,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,6.957251112908125,0,http://172.31.4.10:32677/client_login.html
POST,login,759.6259650308639,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,762.8785010892898,0,http://172.31.4.10:32677/api/v1/users/login
POST,admin_login,790.3454080224037,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,771.9791890121996,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,17.68506597727537,0,http://172.31.4.10:32677/index.html
GET,home,21.5748050250113,0,http://172.31.4.10:32677/index.html
GET,admin_home,20.78615198843181,0,http://172.31.4.10:32677/admin.html
GET,home,35.62783193774521,0,http://172.31.4.10:32677/index.html
GET,home,25.7937430869788,0,http://172.31.4.10:32677/index.html
GET,home,37.14275197125971,0,http://172.31.4.10:32677/index.html
GET,home,5.177839193493128,0,http://172.31.4.10:32677/index.html
GET,home,66.7595888953656,0,http://172.31.4.10:32677/index.html
GET,home,64.27714391611516,0,http://172.31.4.10:32677/index.html
GET,home,68.87866207398474,0,http://172.31.4.10:32677/index.html
GET,home,68.27200693078339,0,http://172.31.4.10:32677/index.html
GET,home,67.25894683040679,0,http://172.31.4.10:32677/index.html
GET,home,84.0697418898344,0,http://172.31.4.10:32677/index.html
GET,home,81.63955202326179,0,http://172.31.4.10:32677/index.html
