request_type,name,response_time,error,url
GET,home,237.6470998860896,0,http://172.31.4.10:32677/index.html
GET,home,241.4533880073577,0,http://172.31.4.10:32677/index.html
GET,home,237.66287905164063,0,http://172.31.4.10:32677/index.html
GET,home,241.5227671153844,0,http://172.31.4.10:32677/index.html
GET,home,245.0172568205744,0,http://172.31.4.10:32677/index.html
GET,home,242.7021430339664,0,http://172.31.4.10:32677/index.html
GET,home,242.8557490929961,0,http://172.31.4.10:32677/index.html
GET,home,245.964023983106,0,http://172.31.4.10:32677/index.html
GET,home,248.458799906075,0,http://172.31.4.10:32677/index.html
GET,admin_home,250.34404709003863,0,http://172.31.4.10:32677/admin.html
GET,home,17.789690988138318,0,http://172.31.4.10:32677/index.html
GET,home,10.936100035905838,0,http://172.31.4.10:32677/index.html
GET,client_login_page,13.25502200052142,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,16.260674921795726,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,19.739237148314714,0,http://172.31.4.10:32677/client_login.html
POST,login,751.2203759979457,0,http://172.31.4.10:32677/api/v1/users/login
POST,admin_login,768.4280499815941,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,755.922137061134,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,759.1669240500778,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,28.955949004739523,0,http://172.31.4.10:32677/index.html
GET,home,17.31259608641267,0,http://172.31.4.10:32677/index.html
GET,home,32.32816304080188,0,http://172.31.4.10:32677/index.html
GET,home,20.09995491243899,0,http://172.31.4.10:32677/index.html
GET,home,38.50771393626928,0,http://172.31.4.10:32677/index.html
GET,home,40.44458596035838,0,http://172.31.4.10:32677/index.html
GET,home,46.34776199236512,0,http://172.31.4.10:32677/index.html
GET,home,46.80842813104391,0,http://172.31.4.10:32677/index.html
GET,home,45.31777300871909,0,http://172.31.4.10:32677/index.html
GET,home,45.56917818263173,0,http://172.31.4.10:32677/index.html
GET,home,19.54562799073756,0,http://172.31.4.10:32677/index.html
GET,admin_home,36.22653195634484,0,http://172.31.4.10:32677/admin.html
GET,home,50.410146126523614,0,http://172.31.4.10:32677/index.html
GET,home,50.59508001431823,0,http://172.31.4.10:32677/index.html
GET,home,36.69969015754759,0,http://172.31.4.10:32677/index.html
GET,client_login_page,13.14488798379898,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,11.49125094525516,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,8.57757800258696,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,10.986543959006667,0,http://172.31.4.10:32677/client_login.html
POST,login,112.89152898825704,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,30.97598487511277,0,http://172.31.4.10:32677/index.html
POST,login,141.78111497312784,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,147.59184094145894,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,145.34055488184094,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.749741991981864,0,http://172.31.4.10:32677/index.html
GET,home,11.103160912171006,0,http://172.31.4.10:32677/index.html
GET,home,11.317780008539556,0,http://172.31.4.10:32677/index.html
GET,home,9.664841927587986,0,http://172.31.4.10:32677/index.html
GET,client_login_page,6.4969288650900126,0,http://172.31.4.10:32677/client_login.html
POST,login,101.083880988881,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.547006942331791,0,http://172.31.4.10:32677/index.html
POST,get_order_information_hs,936.522803036496,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,admin_get_all_orders,962.5498810783027,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,home,74.01733589358628,0,http://172.31.4.10:32677/index.html
GET,home,74.24716209061444,0,http://172.31.4.10:32677/index.html
GET,home,77.18938798643649,0,http://172.31.4.10:32677/index.html
GET,home,74.8185021802783,0,http://172.31.4.10:32677/index.html
GET,home,80.77591983601451,0,http://172.31.4.10:32677/index.html
GET,home,80.13919997029006,0,http://172.31.4.10:32677/index.html
GET,home,81.87637105584145,0,http://172.31.4.10:32677/index.html
GET,home,83.80223298445344,0,http://172.31.4.10:32677/index.html
GET,home,81.40348386950791,0,http://172.31.4.10:32677/index.html
GET,admin_home,88.83771090768278,0,http://172.31.4.10:32677/admin.html
GET,client_login_page,13.987459940835834,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,11.239463929086924,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,10.800899937748907,0,http://172.31.4.10:32677/client_login.html
POST,get_order_information_other,165.39689106866717,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,login,116.15954805165528,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,126.92396203055978,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,15.668365871533751,0,http://172.31.4.10:32677/index.html
POST,admin_login,139.41620895639062,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,10.417908895760776,0,http://172.31.4.10:32677/index.html
GET,admin_home,9.401034098118544,0,http://172.31.4.10:32677/admin.html
POST,login,149.896145099774,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,34.98777491040528,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_orders,103.1414670869708,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,collect_ticket,662.1937269810587,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/bc2d0add-cdae-41b7-a152-fd5f35feea91
POST,get_order_information_hs,66.9085020199418,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_other,93.352252850309,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
