request_type,name,response_time,error,url
GET,home,238.4448610246181,0,http://172.31.4.10:32677/index.html
GET,home,240.34972093068063,0,http://172.31.4.10:32677/index.html
GET,home,239.42868411540985,0,http://172.31.4.10:32677/index.html
GET,home,239.67622313648465,0,http://172.31.4.10:32677/index.html
GET,home,240.01012090593576,0,http://172.31.4.10:32677/index.html
GET,home,241.56820913776755,0,http://172.31.4.10:32677/index.html
GET,home,239.87959092482924,0,http://172.31.4.10:32677/index.html
GET,home,245.19876786507663,0,http://172.31.4.10:32677/index.html
GET,admin_home,248.33253701217475,0,http://172.31.4.10:32677/admin.html
GET,home,244.0659690182656,0,http://172.31.4.10:32677/index.html
GET,client_login_page,11.252314783632755,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,12.320234207436442,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,11.878165882080792,0,http://172.31.4.10:32677/client_login.html
GET,home,27.25000586360693,0,http://172.31.4.10:32677/index.html
GET,home,31.31934884004295,0,http://172.31.4.10:32677/index.html
GET,home,26.87319996766746,0,http://172.31.4.10:32677/index.html
GET,home,28.84646691381932,0,http://172.31.4.10:32677/index.html
GET,home,31.22480516321957,0,http://172.31.4.10:32677/index.html
GET,home,31.360185937955976,0,http://172.31.4.10:32677/index.html
GET,home,33.81563606671989,0,http://172.31.4.10:32677/index.html
GET,home,32.239623833447695,0,http://172.31.4.10:32677/index.html
GET,home,34.77730811573565,0,http://172.31.4.10:32677/index.html
GET,home,38.35886809974909,0,http://172.31.4.10:32677/index.html
POST,admin_login,803.3925439231098,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,797.1415570937097,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,799.5141451247036,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,800.2117071300745,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,31.994420802220706,0,http://172.31.4.10:32677/index.html
GET,client_login_page,42.10824705660343,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,42.01000300236046,0,http://172.31.4.10:32677/client_login.html
GET,home,19.945780048146844,0,http://172.31.4.10:32677/index.html
GET,home,25.202710879966617,0,http://172.31.4.10:32677/index.html
GET,client_login_page,47.62260685674846,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,47.42722492665053,0,http://172.31.4.10:32677/client_login.html
GET,home,29.55475985072553,0,http://172.31.4.10:32677/index.html
GET,admin_home,40.36191990599036,0,http://172.31.4.10:32677/admin.html
POST,login,121.65393214672804,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,136.4544229581952,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.240728940814733,0,http://172.31.4.10:32677/index.html
GET,home,11.167136952280998,0,http://172.31.4.10:32677/index.html
POST,login,193.84677009657025,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,196.35695405304432,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,13.467862037941812,0,http://172.31.4.10:32677/index.html
GET,home,7.089660968631506,0,http://172.31.4.10:32677/index.html
GET,home,7.29446904733777,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.477112019434571,0,http://172.31.4.10:32677/client_login.html
POST,login,101.74921015277503,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.939481943845749,0,http://172.31.4.10:32677/index.html
GET,home,21.083578001707792,0,http://172.31.4.10:32677/index.html
GET,home,24.214470060542222,0,http://172.31.4.10:32677/index.html
GET,home,33.6074389051646,0,http://172.31.4.10:32677/index.html
GET,home,36.92912799306214,0,http://172.31.4.10:32677/index.html
GET,home,38.40760700404644,0,http://172.31.4.10:32677/index.html
GET,home,35.3800670709461,0,http://172.31.4.10:32677/index.html
GET,home,37.79061487875879,0,http://172.31.4.10:32677/index.html
GET,admin_home,43.41483698226512,0,http://172.31.4.10:32677/admin.html
GET,home,41.70717392116785,0,http://172.31.4.10:32677/index.html
GET,home,40.239101042971015,0,http://172.31.4.10:32677/index.html
GET,client_login_page,23.12639495357871,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,21.90188504755497,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,26.41576109454036,0,http://172.31.4.10:32677/client_login.html
GET,admin_get_all_orders,991.9776741880924,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_order_information_other,915.7757840584964,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,admin_login,127.51373299397528,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,100.3508570138365,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.317533018067479,0,http://172.31.4.10:32677/index.html
GET,admin_home,10.52325521595776,0,http://172.31.4.10:32677/admin.html
POST,login,139.79971501976252,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,128.14659718424082,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,8.078624028712511,0,http://172.31.4.10:32677/index.html
GET,home,7.493479875847697,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,69.82445693574846,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,admin_get_all_orders,96.9724350143224,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,admin_get_all_contacts,932.2420058306308,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
GET,home,26.0506640188396,0,http://172.31.4.10:32677/index.html
GET,home,24.128221906721592,0,http://172.31.4.10:32677/index.html
GET,home,27.450238121673465,0,http://172.31.4.10:32677/index.html
GET,home,29.30744015611708,0,http://172.31.4.10:32677/index.html
GET,home,31.141590094193816,0,http://172.31.4.10:32677/index.html
GET,home,28.506044996902347,0,http://172.31.4.10:32677/index.html
GET,home,35.72395397350192,0,http://172.31.4.10:32677/index.html
GET,home,34.32565205730498,0,http://172.31.4.10:32677/index.html
GET,home,33.78552012145519,0,http://172.31.4.10:32677/index.html
GET,home,36.96284885518253,0,http://172.31.4.10:32677/index.html
GET,client_login_page,12.927742209285498,0,http://172.31.4.10:32677/client_login.html
GET,home,14.936615014448762,0,http://172.31.4.10:32677/index.html
GET,home,14.40103305503726,0,http://172.31.4.10:32677/index.html
GET,client_login_page,12.940614949911833,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,11.954426998272538,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,26.183752110227942,0,http://172.31.4.10:32677/client_login.html
GET,admin_get_all_routes,852.6871630456299,0,http://172.31.4.10:32677/api/v1/adminrouteservice/adminroute
POST,login,108.49828785285354,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,118.92006499692798,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.42635117098689,0,http://172.31.4.10:32677/index.html
GET,home,9.744832059368491,0,http://172.31.4.10:32677/index.html
POST,login,139.24511591903865,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.781267933547497,0,http://172.31.4.10:32677/index.html
POST,login,143.99294694885612,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,8.803978096693754,0,http://172.31.4.10:32677/index.html
PUT,admin_modify_contact,216.069360030815,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
GET,admin_get_all_travels,1375.651636859402,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
POST,admin_create_travel,107.31196007691324,0,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel
GET,admin_get_all_prices,61.849026940763,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,search_travel_other_external,5342.580154072493,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
PUT,admin_modify_price,118.1983791757375,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,search_travel_other_external,6358.18101093173,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6386.072797933593,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
