request_type,name,response_time,error,url
GET,home,245.55770005099475,0,http://172.31.4.10:32677/index.html
GET,home,248.0750998947769,0,http://172.31.4.10:32677/index.html
GET,home,250.30447402969003,0,http://172.31.4.10:32677/index.html
GET,home,248.79639595747,0,http://172.31.4.10:32677/index.html
GET,home,247.47868301346892,0,http://172.31.4.10:32677/index.html
GET,home,250.4328719805926,0,http://172.31.4.10:32677/index.html
GET,home,250.30058715492487,0,http://172.31.4.10:32677/index.html
GET,home,252.4879931006581,0,http://172.31.4.10:32677/index.html
GET,home,253.58090898953373,0,http://172.31.4.10:32677/index.html
GET,admin_home,258.25865590013564,0,http://172.31.4.10:32677/admin.html
GET,home,30.05723305977881,0,http://172.31.4.10:32677/index.html
GET,client_login_page,27.975091943517327,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,30.38507117889821,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,32.467863988131285,0,http://172.31.4.10:32677/client_login.html
POST,login,740.954470820725,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,739.4751480314881,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,745.333573082462,0,http://172.31.4.10:32677/api/v1/users/login
POST,admin_login,771.1207659449428,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,30.751120066270232,0,http://172.31.4.10:32677/index.html
GET,home,29.48743593879044,0,http://172.31.4.10:32677/index.html
GET,home,29.617066960781813,0,http://172.31.4.10:32677/index.html
GET,home,29.739473946392536,0,http://172.31.4.10:32677/index.html
GET,home,34.805590054020286,0,http://172.31.4.10:32677/index.html
GET,home,36.49077494628728,0,http://172.31.4.10:32677/index.html
GET,home,34.26870401017368,0,http://172.31.4.10:32677/index.html
GET,home,36.77116381004453,0,http://172.31.4.10:32677/index.html
GET,home,40.01772403717041,0,http://172.31.4.10:32677/index.html
GET,home,42.36734309233725,0,http://172.31.4.10:32677/index.html
GET,admin_home,20.703365094959736,0,http://172.31.4.10:32677/admin.html
GET,home,22.69922685809433,0,http://172.31.4.10:32677/index.html
GET,home,29.0587698109448,0,http://172.31.4.10:32677/index.html
GET,home,29.02043890208006,0,http://172.31.4.10:32677/index.html
GET,client_login_page,19.345847889781,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,21.533736027777195,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,21.588145988062024,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,14.864637050777674,0,http://172.31.4.10:32677/client_login.html
GET,home,9.745764080435038,0,http://172.31.4.10:32677/index.html
GET,client_login_page,8.003924041986465,0,http://172.31.4.10:32677/client_login.html
