request_type,name,response_time,error,url
GET,home,244.2135401070118,0,http://172.31.4.10:32677/index.html
GET,home,242.65247606672347,0,http://172.31.4.10:32677/index.html
GET,home,247.8647709358484,0,http://172.31.4.10:32677/index.html
GET,home,249.96463395655155,0,http://172.31.4.10:32677/index.html
GET,home,248.740955023095,0,http://172.31.4.10:32677/index.html
GET,home,249.9739620834589,0,http://172.31.4.10:32677/index.html
GET,home,249.55975310876968,0,http://172.31.4.10:32677/index.html
GET,home,247.39198409952223,0,http://172.31.4.10:32677/index.html
GET,home,254.4303459580988,0,http://172.31.4.10:32677/index.html
GET,admin_home,259.50935296714306,0,http://172.31.4.10:32677/admin.html
GET,home,18.318627029657364,0,http://172.31.4.10:32677/index.html
GET,client_login_page,23.44842790625989,0,http://172.31.4.10:32677/client_login.html
GET,home,19.51449387706816,0,http://172.31.4.10:32677/index.html
GET,client_login_page,21.78963180631399,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,26.87458996661008,0,http://172.31.4.10:32677/client_login.html
GET,home,23.95930490456521,0,http://172.31.4.10:32677/index.html
POST,login,755.957743851468,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,31.13977913744748,0,http://172.31.4.10:32677/index.html
GET,home,32.70650305785239,0,http://172.31.4.10:32677/index.html
GET,home,34.69380806200206,0,http://172.31.4.10:32677/index.html
GET,home,34.010641975328326,0,http://172.31.4.10:32677/index.html
GET,home,35.14745086431503,0,http://172.31.4.10:32677/index.html
GET,home,35.37922096438706,0,http://172.31.4.10:32677/index.html
POST,login,764.411399140954,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,775.1100191380829,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,47.039460856467485,0,http://172.31.4.10:32677/index.html
GET,home,48.50914608687162,0,http://172.31.4.10:32677/index.html
GET,home,47.62167995795608,0,http://172.31.4.10:32677/index.html
POST,admin_login,794.1178809851408,0,http://172.31.4.10:32677/api/v1/users/login
GET,client_login_page,24.60814779624343,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,17.02457806095481,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,17.144598998129368,0,http://172.31.4.10:32677/client_login.html
GET,home,29.722743202000856,0,http://172.31.4.10:32677/index.html
GET,home,19.42150085233152,0,http://172.31.4.10:32677/index.html
GET,client_login_page,14.132393058389424,0,http://172.31.4.10:32677/client_login.html
GET,home,21.482523065060377,0,http://172.31.4.10:32677/index.html
GET,admin_home,31.19431994855404,0,http://172.31.4.10:32677/admin.html
POST,login,144.2982170265168,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,151.15207596682012,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.49358311481774,0,http://172.31.4.10:32677/index.html
POST,login,162.17904211953282,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,8.152296068146825,0,http://172.31.4.10:32677/index.html
POST,login,153.72123895213008,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.970659898594022,0,http://172.31.4.10:32677/index.html
GET,home,5.418787011876702,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,915.3683660551906,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,795.1678589452058,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,admin_get_all_orders,940.5681781936436,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,home,22.63462799601257,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,52.75841406546533,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,23.499823175370693,0,http://172.31.4.10:32677/index.html
GET,home,28.45340897329152,0,http://172.31.4.10:32677/index.html
GET,home,30.73763311840593,0,http://172.31.4.10:32677/index.html
GET,home,28.38432998396456,0,http://172.31.4.10:32677/index.html
GET,admin_home,49.47221209295094,0,http://172.31.4.10:32677/admin.html
GET,home,48.16089011728764,0,http://172.31.4.10:32677/index.html
GET,home,47.901498852297664,0,http://172.31.4.10:32677/index.html
GET,client_login_page,25.77642491087317,0,http://172.31.4.10:32677/client_login.html
GET,home,51.2645251583308,0,http://172.31.4.10:32677/index.html
GET,home,54.61001791991293,0,http://172.31.4.10:32677/index.html
GET,client_login_page,31.172008952125907,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,20.56188602000475,0,http://172.31.4.10:32677/client_login.html
POST,get_order_information_other,94.701224938035,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,login,116.5817661676556,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,127.4535048287362,0,http://172.31.4.10:32677/api/v1/users/login
