request_type,name,response_time,error,url
GET,home,226.2374588754028,0,http://172.31.4.10:32677/index.html
GET,home,232.7317399904132,0,http://172.31.4.10:32677/index.html
GET,home,232.80885419808328,0,http://172.31.4.10:32677/index.html
GET,home,234.7701389808208,0,http://172.31.4.10:32677/index.html
GET,home,234.0663850773126,0,http://172.31.4.10:32677/index.html
GET,home,236.06466106139123,0,http://172.31.4.10:32677/index.html
GET,home,234.63998804800207,0,http://172.31.4.10:32677/index.html
GET,home,235.88563897646964,0,http://172.31.4.10:32677/index.html
GET,home,237.76630708016447,0,http://172.31.4.10:32677/index.html
GET,admin_home,242.06911493092773,0,http://172.31.4.10:32677/admin.html
GET,client_login_page,13.664427911862733,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,16.721045831218362,0,http://172.31.4.10:32677/client_login.html
GET,home,22.31375710107386,0,http://172.31.4.10:32677/index.html
GET,client_login_page,25.59584192931652,0,http://172.31.4.10:32677/client_login.html
GET,home,25.44278791174293,0,http://172.31.4.10:32677/index.html
GET,home,24.40700680017472,0,http://172.31.4.10:32677/index.html
GET,home,23.528327932581306,0,http://172.31.4.10:32677/index.html
GET,home,26.067998027428985,0,http://172.31.4.10:32677/index.html
POST,login,780.3761668037623,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,776.7667241860181,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,33.6703141219914,0,http://172.31.4.10:32677/index.html
GET,home,35.67870985716581,0,http://172.31.4.10:32677/index.html
GET,home,39.16557389311493,0,http://172.31.4.10:32677/index.html
GET,home,41.60588094964624,0,http://172.31.4.10:32677/index.html
POST,login,787.7400929573923,0,http://172.31.4.10:32677/api/v1/users/login
POST,admin_login,803.2481102272868,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,19.515817053616047,0,http://172.31.4.10:32677/index.html
GET,home,47.87767794914544,0,http://172.31.4.10:32677/index.html
GET,client_login_page,21.93073602393269,0,http://172.31.4.10:32677/client_login.html
GET,home,45.27392005547881,0,http://172.31.4.10:32677/index.html
GET,home,48.74029895290733,0,http://172.31.4.10:32677/index.html
GET,client_login_page,14.437750913202764,0,http://172.31.4.10:32677/client_login.html
GET,home,14.518431853502989,0,http://172.31.4.10:32677/index.html
GET,home,15.223126858472824,0,http://172.31.4.10:32677/index.html
GET,home,25.29179793782532,0,http://172.31.4.10:32677/index.html
GET,home,27.58074295707047,0,http://172.31.4.10:32677/index.html
GET,admin_home,19.993674010038376,0,http://172.31.4.10:32677/admin.html
GET,client_login_page,55.700174998492,0,http://172.31.4.10:32677/client_login.html
GET,home,47.84513893537223,0,http://172.31.4.10:32677/index.html
GET,client_login_page,58.58443188481033,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,7.018854841589928,0,http://172.31.4.10:32677/client_login.html
POST,login,104.6942719258368,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.476429058238864,0,http://172.31.4.10:32677/index.html
POST,login,169.3056810181588,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,10.522491997107863,0,http://172.31.4.10:32677/index.html
POST,login,128.41544696129858,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,13.12831393443048,0,http://172.31.4.10:32677/index.html
POST,login,214.10868898965413,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,206.94893202744424,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.007122833281755,0,http://172.31.4.10:32677/index.html
GET,home,8.766114013269544,0,http://172.31.4.10:32677/index.html
GET,admin_home,46.05985805392265,0,http://172.31.4.10:32677/admin.html
GET,home,46.32764495909214,0,http://172.31.4.10:32677/index.html
GET,home,48.550586914643645,0,http://172.31.4.10:32677/index.html
GET,home,50.03606085665524,0,http://172.31.4.10:32677/index.html
GET,home,48.50346804596484,0,http://172.31.4.10:32677/index.html
GET,home,52.98651219345629,0,http://172.31.4.10:32677/index.html
GET,home,52.01064189895988,0,http://172.31.4.10:32677/index.html
GET,home,52.2829161491245,0,http://172.31.4.10:32677/index.html
GET,home,55.33621902577579,0,http://172.31.4.10:32677/index.html
GET,home,56.97512696497142,0,http://172.31.4.10:32677/index.html
GET,home,11.87439914792776,0,http://172.31.4.10:32677/index.html
GET,client_login_page,11.789059964939952,0,http://172.31.4.10:32677/client_login.html
GET,home,10.08211588487029,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.919858114793897,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,13.610768131911756,0,http://172.31.4.10:32677/client_login.html
POST,admin_login,98.58141792938112,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,8.208491140976548,0,http://172.31.4.10:32677/admin.html
POST,login,91.89833607524632,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,93.2971287984401,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,99.23178399913012,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,8.298167027533054,0,http://172.31.4.10:32677/index.html
GET,home,7.792970165610313,0,http://172.31.4.10:32677/index.html
GET,home,7.983343908563256,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_orders,1483.3005398977548,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,admin_get_all_orders,393.63156515173614,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_order_information_other,461.73020801506937,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,460.6295570265502,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,home,25.84806992672384,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,87.08796603605151,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,87.50069094821811,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
PUT,admin_update_order,180.43035897426307,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,home,22.46229094453156,0,http://172.31.4.10:32677/index.html
GET,home,24.08255496993661,0,http://172.31.4.10:32677/index.html
GET,home,21.86650619842112,0,http://172.31.4.10:32677/index.html
GET,home,25.82314400933683,0,http://172.31.4.10:32677/index.html
GET,home,25.17867903225124,0,http://172.31.4.10:32677/index.html
GET,home,29.87418486736715,0,http://172.31.4.10:32677/index.html
GET,home,30.77126806601882,0,http://172.31.4.10:32677/index.html
GET,client_login_page,7.877207128331065,0,http://172.31.4.10:32677/client_login.html
GET,home,34.54501600936055,0,http://172.31.4.10:32677/index.html
GET,home,38.58851408585906,0,http://172.31.4.10:32677/index.html
GET,home,34.47680012322962,0,http://172.31.4.10:32677/index.html
GET,client_login_page,15.702306991443038,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,8.415203774347901,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,8.942221058532596,0,http://172.31.4.10:32677/client_login.html
POST,login,103.91075001098216,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,103.88550395146012,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.777709117159247,0,http://172.31.4.10:32677/index.html
GET,home,13.791203033179045,0,http://172.31.4.10:32677/index.html
POST,login,172.78652591630816,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,173.37141884490848,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.101378170773387,0,http://172.31.4.10:32677/index.html
GET,home,6.595459999516606,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_prices,1000.7946470286696,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
PUT,admin_modify_price,196.1156150791794,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,get_order_information_other,42.754729045555,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,49.568114103749394,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,admin_get_all_users,884.9491979926825,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,admin_add_random_user,280.4748411290348,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_other_logged,4267.69517082721,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3046.917983097956,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3111.6176929790527,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3418.8910860102624,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,3302.319038193673,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5505.62049401924,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,2859.4847191125154,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3515.962353907525,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_logged,1490.3960300143808,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,admin_create_order,63.07729287073016,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
