"request_type,name,response_time,error,start_time,url"
"GET,home,250.49193296581507,0,1680447559.9959512,http://172.31.4.10:32677/index.html"
"GET,home,247.49996000900865,0,1680447560.0012126,http://172.31.4.10:32677/index.html"
"GET,home,251.3387540820986,0,1680447559.9982598,http://172.31.4.10:32677/index.html"
"GET,home,253.5444381646812,0,1680447559.9971137,http://172.31.4.10:32677/index.html"
"GET,home,255.30346296727657,0,1680447559.996577,http://172.31.4.10:32677/index.html"
"GET,home,254.2024499271065,0,1680447559.9988084,http://172.31.4.10:32677/index.html"
"GET,home,258.41060001403093,0,1680447559.9953642,http://172.31.4.10:32677/index.html"
"GET,home,255.22871408611536,0,1680447559.999307,http://172.31.4.10:32677/index.html"
"GET,home,260.7809789478779,0,1680447559.9976146,http://172.31.4.10:32677/index.html"
"GET,admin_home,264.9485638830811,0,1680447559.9943933,http://172.31.4.10:32677/admin.html"
"GET,home,20.646688994020224,0,1680447560.249734,http://172.31.4.10:32677/index.html"
"GET,client_login_page,24.53420404344797,0,1680447560.2488084,http://172.31.4.10:32677/client_login.html"
"GET,home,26.913650101050735,0,1680447560.253866,http://172.31.4.10:32677/index.html"
"GET,client_login_page,27.814052999019623,0,1680447560.2530916,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,27.6902518235147,0,1680447560.254607,http://172.31.4.10:32677/client_login.html"
"GET,home,46.05899308808148,0,1680447561.0009406,http://172.31.4.10:32677/index.html"
"GET,home,50.27029896155,0,1680447560.9980657,http://172.31.4.10:32677/index.html"
"POST,login,780.1545339170843,0,1680447560.2734385,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,772.5989520549774,0,1680447560.2823727,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,775.2695479430258,0,1680447560.2809634,http://172.31.4.10:32677/api/v1/users/login"
"POST,admin_login,797.6903109811246,0,1680447560.2594428,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,61.755585949867964,0,1680447560.9986777,http://172.31.4.10:32677/index.html"
"GET,home,61.33317109197378,0,1680447560.999834,http://172.31.4.10:32677/index.html"
"GET,home,65.89662097394466,0,1680447560.9962091,http://172.31.4.10:32677/index.html"
"GET,home,63.71663510799408,0,1680447560.9993076,http://172.31.4.10:32677/index.html"
"GET,home,66.79692305624485,0,1680447560.9969456,http://172.31.4.10:32677/index.html"
"GET,home,67.2015028540045,0,1680447560.997472,http://172.31.4.10:32677/index.html"
"GET,home,65.29196002520621,0,1680447561.0004025,http://172.31.4.10:32677/index.html"
"GET,client_login_page,22.385026095435023,0,1680447561.0471308,http://172.31.4.10:32677/client_login.html"
"GET,home,68.69404297322035,0,1680447561.0018022,http://172.31.4.10:32677/index.html"
"GET,home,19.255617167800665,0,1680447561.0631058,http://172.31.4.10:32677/index.html"
"GET,client_login_page,22.386678028851748,0,1680447561.0612323,http://172.31.4.10:32677/client_login.html"
"GET,home,23.97123002447188,0,1680447561.060529,http://172.31.4.10:32677/index.html"
"GET,client_login_page,15.624577878043056,0,1680447561.0705647,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,21.250769961625338,0,1680447561.0657654,http://172.31.4.10:32677/client_login.html"
"GET,home,32.49239386059344,0,1680447561.056336,http://172.31.4.10:32677/index.html"
"GET,home,34.83532299287617,0,1680447561.0551107,http://172.31.4.10:32677/index.html"
"GET,admin_home,33.759897109121084,0,1680447561.057249,http://172.31.4.10:32677/admin.html"
"GET,home,38.236645981669426,0,1680447561.0537822,http://172.31.4.10:32677/index.html"
"GET,home,40.82395788282156,0,1680447561.0921056,http://172.31.4.10:32677/index.html"
"GET,client_login_page,24.057559901848435,0,1680447561.1330237,http://172.31.4.10:32677/client_login.html"
"POST,login,115.60602998360991,0,1680447561.0696037,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.496889034286141,0,1680447561.1853392,http://172.31.4.10:32677/index.html"
"POST,login,146.34541096165776,0,1680447561.087087,http://172.31.4.10:32677/api/v1/users/login"
