"request_type,name,response_time,error,start_time,url"
"GET,home,262.21460197120905,0,1680259150.920154,http://172.31.4.10:32677/index.html"
"GET,home,261.3886729814112,0,1680259150.9223008,http://172.31.4.10:32677/index.html"
"GET,home,261.0520280431956,0,1680259150.9241178,http://172.31.4.10:32677/index.html"
"GET,home,266.9604360125959,0,1680259150.919002,http://172.31.4.10:32677/index.html"
"GET,home,266.197944059968,0,1680259150.9206676,http://172.31.4.10:32677/index.html"
"GET,home,265.75027499347925,0,1680259150.9217885,http://172.31.4.10:32677/index.html"
"GET,home,268.56625406071544,0,1680259150.91963,http://172.31.4.10:32677/index.html"
"GET,home,270.1231869868934,0,1680259150.9212344,http://172.31.4.10:32677/index.html"
"GET,home,273.93140411004424,0,1680259150.9184418,http://172.31.4.10:32677/index.html"
"GET,admin_home,277.2103089373559,0,1680259150.9174197,http://172.31.4.10:32677/admin.html"
"GET,home,18.440699903294444,0,1680259151.1869488,http://172.31.4.10:32677/index.html"
"GET,client_login_page,18.48234818316996,0,1680259151.1876059,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,23.012330988422036,0,1680259151.1852555,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,27.638765051960945,0,1680259151.1837692,http://172.31.4.10:32677/client_login.html"
"GET,home,38.20123802870512,0,1680259151.1860535,http://172.31.4.10:32677/index.html"
"POST,login,729.034949792549,0,1680259151.2061768,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,724.7488461434841,0,1680259151.2114854,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,728.9375099353492,0,1680259151.2083442,http://172.31.4.10:32677/api/v1/users/login"
"POST,admin_login,745.3466050792485,0,1680259151.1947386,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,25.79715196043253,0,1680259151.9402087,http://172.31.4.10:32677/admin.html"
"GET,home,32.08550391718745,0,1680259151.9353747,http://172.31.4.10:32677/index.html"
"GET,home,50.18367990851402,0,1680259151.9189112,http://172.31.4.10:32677/index.html"
"GET,home,32.481407979503274,0,1680259151.9373722,http://172.31.4.10:32677/index.html"
"GET,home,47.70106007345021,0,1680259151.9241066,http://172.31.4.10:32677/index.html"
"GET,home,51.24249099753797,0,1680259151.9212646,http://172.31.4.10:32677/index.html"
"GET,home,49.881940940395,0,1680259151.9235294,http://172.31.4.10:32677/index.html"
"GET,home,52.14101588353515,0,1680259151.9219604,http://172.31.4.10:32677/index.html"
"GET,home,52.22950107418001,0,1680259151.9230123,http://172.31.4.10:32677/index.html"
"GET,home,41.349491104483604,0,1680259151.9363282,http://172.31.4.10:32677/index.html"
"GET,home,58.04265313781798,0,1680259151.9206886,http://172.31.4.10:32677/index.html"
"GET,home,59.485387057065964,0,1680259151.9201732,http://172.31.4.10:32677/index.html"
"GET,home,57.94465099461377,0,1680259151.9224846,http://172.31.4.10:32677/index.html"
"GET,home,61.46167800761759,0,1680259151.9196463,http://172.31.4.10:32677/index.html"
"GET,home,14.682427980005741,0,1680259151.9691823,http://172.31.4.10:32677/index.html"
"GET,client_login_page,19.10587283782661,0,1680259151.9718783,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,21.835390012711287,0,1680259151.9734735,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,21.7333419714123,0,1680259151.975304,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,18.25128006748855,0,1680259151.9804912,http://172.31.4.10:32677/client_login.html"
"GET,home,19.236244028434157,0,1680259151.9811804,http://172.31.4.10:32677/index.html"
"POST,login,121.53728795237839,0,1680259151.9910553,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,124.92342293262482,0,1680259151.9971104,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.907189946621656,0,1680259152.1127536,http://172.31.4.10:32677/index.html"
"POST,login,133.5978868883103,0,1680259151.9953823,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.68190797418356,0,1680259152.1221344,http://172.31.4.10:32677/index.html"
"GET,home,14.169035013765097,0,1680259152.129114,http://172.31.4.10:32677/index.html"
"POST,login,170.05153512582183,0,1680259151.9988134,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,16.13282412290573,0,1680259152.1689737,http://172.31.4.10:32677/index.html"
"GET,home,54.990977980196476,0,1680259152.9230862,http://172.31.4.10:32677/index.html"
"GET,home,58.73946403153241,0,1680259152.9236002,http://172.31.4.10:32677/index.html"
"GET,home,55.74773089028895,0,1680259152.9273193,http://172.31.4.10:32677/index.html"
"GET,home,58.14874987117946,0,1680259152.926319,http://172.31.4.10:32677/index.html"
"GET,home,60.507128946483135,0,1680259152.925803,http://172.31.4.10:32677/index.html"
"GET,home,63.53949895128608,0,1680259152.9241138,http://172.31.4.10:32677/index.html"
"GET,home,64.47649491019547,0,1680259152.9246287,http://172.31.4.10:32677/index.html"
"GET,home,63.128367997705936,0,1680259152.9268281,http://172.31.4.10:32677/index.html"
"GET,admin_home,68.29580198973417,0,1680259152.9223387,http://172.31.4.10:32677/admin.html"
"GET,home,68.60449514351785,0,1680259152.9251735,http://172.31.4.10:32677/index.html"
"GET,home,19.23566311597824,0,1680259152.9824293,http://172.31.4.10:32677/index.html"
