"request_type,name,response_time,error,start_time,url"
"GET,home,246.07356800697744,0,1680459426.514273,http://172.31.4.10:32677/index.html"
"GET,home,249.44535992108285,0,1680459426.513186,http://172.31.4.10:32677/index.html"
"GET,home,248.642701189965,0,1680459426.5158353,http://172.31.4.10:32677/index.html"
"GET,home,250.82853506319225,0,1680459426.5148008,http://172.31.4.10:32677/index.html"
"GET,home,254.77204681374133,0,1680459426.5119596,http://172.31.4.10:32677/index.html"
"GET,home,254.0290600154549,0,1680459426.513761,http://172.31.4.10:32677/index.html"
"GET,home,256.03276607580483,0,1680459426.5125427,http://172.31.4.10:32677/index.html"
"GET,home,251.7194061074406,0,1680459426.517715,http://172.31.4.10:32677/index.html"
"GET,admin_home,259.1830277815461,0,1680459426.510959,http://172.31.4.10:32677/admin.html"
"GET,home,257.82212312333286,0,1680459426.5153077,http://172.31.4.10:32677/index.html"
"GET,client_login_page,20.230334950610995,0,1680459426.7646399,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,17.237053951248527,0,1680459426.7695026,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,15.310643007978797,0,1680459426.7732127,http://172.31.4.10:32677/client_login.html"
"GET,home,47.870751935988665,0,1680459427.5171561,http://172.31.4.10:32677/index.html"
"GET,home,49.95333403348923,0,1680459427.516054,http://172.31.4.10:32677/index.html"
"GET,home,47.39054082892835,0,1680459427.5204432,http://172.31.4.10:32677/index.html"
"GET,home,49.255589954555035,0,1680459427.519303,http://172.31.4.10:32677/index.html"
"GET,home,50.46365992166102,0,1680459427.5188093,http://172.31.4.10:32677/index.html"
"GET,home,53.47341997548938,0,1680459427.5165904,http://172.31.4.10:32677/index.html"
"GET,home,52.552253007888794,0,1680459427.5183089,http://172.31.4.10:32677/index.html"
"GET,home,53.59337409026921,0,1680459427.519891,http://172.31.4.10:32677/index.html"
"GET,home,56.42867088317871,0,1680459427.5177958,http://172.31.4.10:32677/index.html"
"GET,home,59.55255404114723,0,1680459427.5153365,http://172.31.4.10:32677/index.html"
"GET,client_login_page,55.07199605926871,0,1680459427.5735548,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,63.254619017243385,0,1680459427.5686224,http://172.31.4.10:32677/client_login.html"
"GET,home,58.3478189073503,0,1680459427.574303,http://172.31.4.10:32677/index.html"
"GET,client_login_page,63.43653704971075,0,1680459427.5693338,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,65.60218101367354,0,1680459427.567906,http://172.31.4.10:32677/client_login.html"
"POST,login,1033.782470971346,0,1680459426.7885983,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,194.67089604586363,0,1680459427.6287115,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,192.34641594812274,0,1680459427.6335702,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,1043.9306090120226,0,1680459426.786815,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,201.61648700013757,0,1680459427.6328235,http://172.31.4.10:32677/api/v1/users/login"
