"request_type,name,response_time,error,start_time,url"
"GET,home,262.8248599357903,0,1680461656.387617,http://172.31.4.10:32677/index.html"
"GET,home,264.88679414615035,0,1680461656.3870173,http://172.31.4.10:32677/index.html"
"GET,home,268.78993306308985,0,1680461656.3849332,http://172.31.4.10:32677/index.html"
"GET,home,265.7441538758576,0,1680461656.388869,http://172.31.4.10:32677/index.html"
"GET,home,273.41939811594784,0,1680461656.3842487,http://172.31.4.10:32677/index.html"
"GET,home,267.3026139382273,0,1680461656.3914142,http://172.31.4.10:32677/index.html"
"GET,home,273.1868859846145,0,1680461656.3863788,http://172.31.4.10:32677/index.html"
"GET,home,272.1360791474581,0,1680461656.3883035,http://172.31.4.10:32677/index.html"
"GET,home,275.5521929357201,0,1680461656.3856246,http://172.31.4.10:32677/index.html"
"GET,admin_home,280.80634493380785,0,1680461656.3830607,http://172.31.4.10:32677/admin.html"
"GET,client_login_page,17.490345053374767,0,1680461656.6587987,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,21.952789975330234,0,1680461656.6605337,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,30.375638976693153,0,1680461656.6547225,http://172.31.4.10:32677/client_login.html"
"GET,home,32.73163712583482,0,1680461656.653864,http://172.31.4.10:32677/index.html"
"GET,home,43.93308004364371,0,1680461657.3859842,http://172.31.4.10:32677/index.html"
"GET,home,45.54330790415406,0,1680461657.3854005,http://172.31.4.10:32677/index.html"
"GET,home,51.19769205339253,0,1680461657.3887308,http://172.31.4.10:32677/index.html"
"GET,home,55.2588920108974,0,1680461657.3870525,http://172.31.4.10:32677/index.html"
"GET,home,55.94704998657107,0,1680461657.3882196,http://172.31.4.10:32677/index.html"
"GET,home,58.269918197765946,0,1680461657.3877149,http://172.31.4.10:32677/index.html"
"GET,home,58.65993211045861,0,1680461657.3892608,http://172.31.4.10:32677/index.html"
"GET,home,58.938947040587664,0,1680461657.3897924,http://172.31.4.10:32677/index.html"
"GET,home,64.87364298664033,0,1680461657.3845382,http://172.31.4.10:32677/index.html"
"GET,home,22.040553856641054,0,1680461657.4301267,http://172.31.4.10:32677/index.html"
"GET,home,65.76356408186257,0,1680461657.3865502,http://172.31.4.10:32677/index.html"
"GET,client_login_page,13.97379394620657,0,1680461657.4400098,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,14.095078222453594,0,1680461657.4445667,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,18.070870079100132,0,1680461657.448797,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,21.481725154444575,0,1680461657.447995,http://172.31.4.10:32677/client_login.html"
"GET,home,42.04503120854497,0,1680461657.4523826,http://172.31.4.10:32677/index.html"
"POST,login,821.0525449831039,0,1680461656.6764534,http://172.31.4.10:32677/api/v1/users/login"
"POST,admin_login,838.8229301199317,0,1680461656.6639998,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,822.3911479581147,0,1680461656.6826184,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,831.1318580526859,0,1680461656.6851797,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,25.303804082795978,0,1680461657.4976816,http://172.31.4.10:32677/index.html"
"GET,admin_home,28.77269615419209,0,1680461657.5029473,http://172.31.4.10:32677/admin.html"
"GET,home,28.40452385134995,0,1680461657.5051124,http://172.31.4.10:32677/index.html"
"GET,home,42.395319091156125,0,1680461657.5164125,http://172.31.4.10:32677/index.html"
"POST,login,120.70091115310788,0,1680461657.4587445,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,24.254528107121587,0,1680461657.5589154,http://172.31.4.10:32677/index.html"
"GET,home,17.268002033233643,0,1680461657.5795522,http://172.31.4.10:32677/index.html"
"GET,client_login_page,23.847742937505245,0,1680461657.583248,http://172.31.4.10:32677/client_login.html"
"POST,login,157.03087183646858,0,1680461657.4541185,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,143.7991859856993,0,1680461657.4695535,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,148.66590104065835,0,1680461657.4669464,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.494385173544288,0,1680461657.6112528,http://172.31.4.10:32677/index.html"
"GET,home,23.89474119991064,0,1680461657.6134512,http://172.31.4.10:32677/index.html"
"GET,home,26.458766078576446,0,1680461657.6157134,http://172.31.4.10:32677/index.html"
"POST,login,102.60107717476785,0,1680461657.6071763,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,23.989585926756263,0,1680461657.709988,http://172.31.4.10:32677/index.html"
"GET,home,66.03721086867154,0,1680461658.3894293,http://172.31.4.10:32677/index.html"
"GET,home,65.54380594752729,0,1680461658.3916566,http://172.31.4.10:32677/index.html"
"GET,home,68.00483912229538,0,1680461658.3899662,http://172.31.4.10:32677/index.html"
"GET,home,70.44814201071858,0,1680461658.3883915,http://172.31.4.10:32677/index.html"
"GET,home,71.949846111238,0,1680461658.3889308,http://172.31.4.10:32677/index.html"
"GET,home,69.06903395429254,0,1680461658.3926802,http://172.31.4.10:32677/index.html"
"GET,admin_home,74.82673111371696,0,1680461658.3876367,http://172.31.4.10:32677/admin.html"
"GET,home,74.94205399416387,0,1680461658.390612,http://172.31.4.10:32677/index.html"
"GET,home,74.28806205280125,0,1680461658.392164,http://172.31.4.10:32677/index.html"
"GET,home,76.08637609519064,0,1680461658.39114,http://172.31.4.10:32677/index.html"
"GET,client_login_page,17.35842996276915,0,1680461658.4572792,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,31.296698143705726,0,1680461658.4618132,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,28.48374005407095,0,1680461658.4665167,http://172.31.4.10:32677/client_login.html"
"POST,admin_login,147.1985480748117,0,1680461658.4625409,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,136.12673804163933,0,1680461658.4747274,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,120.14505011029541,0,1680461658.4931972,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,120.46499387361109,0,1680461658.4950752,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,26.25469700433314,0,1680461658.6109598,http://172.31.4.10:32677/index.html"
"GET,home,23.655757773667574,0,1680461658.6156416,http://172.31.4.10:32677/index.html"
"GET,admin_home,31.439632875844836,0,1680461658.609918,http://172.31.4.10:32677/admin.html"
"GET,home,29.917360050603747,0,1680461658.6134434,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_orders,1339.710129890591,0,1680461657.5318096,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,admin_get_all_orders,447.47796515002847,0,1680461658.6414347,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,home,46.33555491454899,0,1680461659.3942623,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,260.37872582674026,0,1680461659.1822958,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,53.630874026566744,0,1680461659.3915632,http://172.31.4.10:32677/index.html"
"GET,home,51.27954389899969,0,1680461659.3953102,http://172.31.4.10:32677/index.html"
"GET,home,55.09088188409805,0,1680461659.3926048,http://172.31.4.10:32677/index.html"
"GET,home,70.24004496634007,0,1680461659.3931,http://172.31.4.10:32677/index.html"
"GET,home,78.46142095513642,0,1680461659.3958013,http://172.31.4.10:32677/index.html"
"GET,home,109.12131797522306,0,1680461659.3907926,http://172.31.4.10:32677/index.html"
"GET,home,109.05541479587555,0,1680461659.3948095,http://172.31.4.10:32677/index.html"
"GET,home,112.96001682057977,0,1680461659.3921065,http://172.31.4.10:32677/index.html"
"GET,client_login_page,67.0991709921509,0,1680461659.4466603,http://172.31.4.10:32677/client_login.html"
"GET,home,121.85940006747842,0,1680461659.3936043,http://172.31.4.10:32677/index.html"
"GET,client_login_page,77.94925104826689,0,1680461659.4407406,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,102.17912402004004,0,1680461659.503947,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,141.64160494692624,0,1680461659.4743361,http://172.31.4.10:32677/client_login.html"
"POST,get_order_information_other,250.21056714467704,0,1680461659.4428291,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,login,217.48643391765654,0,1680461659.5187647,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,132.83508410677314,0,1680461659.6062891,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,253.44073912128806,0,1680461659.513872,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,153.3838000614196,0,1680461659.6160617,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,32.963047036901116,0,1680461659.7392282,http://172.31.4.10:32677/index.html"
