"request_type,name,response_time,error,start_time,url"
"GET,home,267.20445486716926,0,1680261343.4209857,http://172.31.4.10:32677/index.html"
"GET,home,269.3737898953259,0,1680261343.4215543,http://172.31.4.10:32677/index.html"
"GET,home,265.18594077788293,0,1680261343.4266987,http://172.31.4.10:32677/index.html"
"GET,home,269.34333401732147,0,1680261343.4232574,http://172.31.4.10:32677/index.html"
"GET,home,269.18063103221357,0,1680261343.424277,http://172.31.4.10:32677/index.html"
"GET,home,271.3579109404236,0,1680261343.424774,http://172.31.4.10:32677/index.html"
"GET,home,274.10084987059236,0,1680261343.4227479,http://172.31.4.10:32677/index.html"
"GET,home,274.0869950503111,0,1680261343.423767,http://172.31.4.10:32677/index.html"
"GET,home,276.5168119221926,0,1680261343.4222198,http://172.31.4.10:32677/index.html"
"GET,admin_home,281.00944799371064,0,1680261343.4199452,http://172.31.4.10:32677/admin.html"
"GET,client_login_page,16.523285070434213,0,1680261343.6935253,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,18.975705839693546,0,1680261343.6919625,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,17.929092049598694,0,1680261343.6962092,http://172.31.4.10:32677/client_login.html"
"POST,login,708.2743879873306,0,1680261343.7110076,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,710.5276777874678,0,1680261343.7101426,http://172.31.4.10:32677/api/v1/users/login"
"POST,admin_login,720.5598501022905,0,1680261343.7010665,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,719.3886979948729,0,1680261343.714214,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,34.39082391560078,0,1680261344.4195242,http://172.31.4.10:32677/index.html"
"GET,admin_home,33.64947880618274,0,1680261344.4217749,http://172.31.4.10:32677/admin.html"
"GET,home,24.04387784190476,0,1680261344.433734,http://172.31.4.10:32677/index.html"
"GET,home,38.11580501496792,0,1680261344.420779,http://172.31.4.10:32677/index.html"
"GET,home,45.002049999311566,0,1680261344.4288034,http://172.31.4.10:32677/index.html"
"GET,home,45.23251787759364,0,1680261344.429938,http://172.31.4.10:32677/index.html"
"GET,home,45.6725659314543,0,1680261344.4304278,http://172.31.4.10:32677/index.html"
"GET,home,48.906825948506594,0,1680261344.4280856,http://172.31.4.10:32677/index.html"
"GET,home,25.566191878169775,0,1680261344.47392,http://172.31.4.10:32677/index.html"
"GET,home,57.85650014877319,0,1680261344.458986,http://172.31.4.10:32677/index.html"
"GET,home,87.40500989370048,0,1680261344.4331026,http://172.31.4.10:32677/index.html"
"GET,home,90.05268197506666,0,1680261344.4319615,http://172.31.4.10:32677/index.html"
"GET,home,93.9316691365093,0,1680261344.429393,http://172.31.4.10:32677/index.html"
"GET,home,93.3196721598506,0,1680261344.4314635,http://172.31.4.10:32677/index.html"
"GET,home,94.7937280870974,0,1680261344.4309237,http://172.31.4.10:32677/index.html"
"GET,home,95.10031505487859,0,1680261344.432566,http://172.31.4.10:32677/index.html"
