"request_type,name,response_time,error,start_time,url"
"GET,home,242.5544960424304,0,1680449816.3604138,http://172.31.4.10:32677/index.html"
"GET,home,243.9038078300655,0,1680449816.3610125,http://172.31.4.10:32677/index.html"
"GET,home,241.75366200506687,0,1680449816.3641284,http://172.31.4.10:32677/index.html"
"GET,home,240.17724907025695,0,1680449816.3666332,http://172.31.4.10:32677/index.html"
"GET,home,244.7823870461434,0,1680449816.3627737,http://172.31.4.10:32677/index.html"
"GET,home,246.21631717309356,0,1680449816.3646562,http://172.31.4.10:32677/index.html"
"GET,home,249.49642806313932,0,1680449816.3622317,http://172.31.4.10:32677/index.html"
"GET,home,249.36972418799996,0,1680449816.3635192,http://172.31.4.10:32677/index.html"
"GET,home,252.06923997029662,0,1680449816.3616753,http://172.31.4.10:32677/index.html"
"GET,admin_home,256.5546769183129,0,1680449816.359327,http://172.31.4.10:32677/admin.html"
"GET,client_login_page,25.144173996523023,0,1680449816.605977,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,26.059512980282307,0,1680449816.6068988,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,24.175066966563463,0,1680449816.6109502,http://172.31.4.10:32677/client_login.html"
"POST,login,704.5137530658394,0,1680449816.6330335,http://172.31.4.10:32677/api/v1/users/login"
"POST,admin_login,726.4658978674561,0,1680449816.6159854,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,708.2270190585405,0,1680449816.6352024,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,713.1201718002558,0,1680449816.6312385,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,27.015815023332834,0,1680449817.3435237,http://172.31.4.10:32677/index.html"
"GET,home,33.46768906340003,0,1680449817.3378882,http://172.31.4.10:32677/index.html"
"GET,admin_home,32.343314960598946,0,1680449817.3425832,http://172.31.4.10:32677/admin.html"
"GET,home,31.520748045295477,0,1680449817.3444529,http://172.31.4.10:32677/index.html"
"GET,home,15.515218954533339,0,1680449817.3706784,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.659935979172587,0,1680449817.3862703,http://172.31.4.10:32677/client_login.html"
"GET,home,50.93523906543851,0,1680449817.361692,http://172.31.4.10:32677/index.html"
"GET,home,53.796123014763,0,1680449817.3602,http://172.31.4.10:32677/index.html"
"GET,home,51.68617097660899,0,1680449817.3636274,http://172.31.4.10:32677/index.html"
"GET,home,52.05875099636614,0,1680449817.3642423,http://172.31.4.10:32677/index.html"
"GET,home,58.36088885553181,0,1680449817.3609838,http://172.31.4.10:32677/index.html"
"GET,home,57.63291800394654,0,1680449817.363104,http://172.31.4.10:32677/index.html"
"GET,home,59.059621999040246,0,1680449817.3624752,http://172.31.4.10:32677/index.html"
"GET,home,57.48800002038479,0,1680449817.3648462,http://172.31.4.10:32677/index.html"
"GET,home,59.846502961590886,0,1680449817.3661509,http://172.31.4.10:32677/index.html"
"GET,home,65.48664206638932,0,1680449817.365435,http://172.31.4.10:32677/index.html"
"POST,login,107.75922704488039,0,1680449817.399021,http://172.31.4.10:32677/api/v1/users/login"
"GET,client_login_page,88.00744102336466,0,1680449817.4260724,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,99.61003507487476,0,1680449817.4163747,http://172.31.4.10:32677/client_login.html"
"GET,home,13.91250779852271,0,1680449817.507073,http://172.31.4.10:32677/index.html"
"GET,client_login_page,99.07181793823838,0,1680449817.4309933,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,120.00958202406764,0,1680449817.4223967,http://172.31.4.10:32677/client_login.html"
"POST,login,106.2603781465441,0,1680449817.514166,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,114.00797381065786,0,1680449817.5161576,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.731021899729967,0,1680449817.6205506,http://172.31.4.10:32677/index.html"
"POST,login,106.54143802821636,0,1680449817.5301392,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.056641910225153,0,1680449817.630266,http://172.31.4.10:32677/index.html"
"GET,home,13.168719131499529,0,1680449817.6367795,http://172.31.4.10:32677/index.html"
"POST,login,118.1575779337436,0,1680449817.5424874,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,25.930472882464528,0,1680449817.6607523,http://172.31.4.10:32677/index.html"
"GET,admin_home,44.518118957057595,0,1680449818.363403,http://172.31.4.10:32677/admin.html"
"GET,home,45.67543510347605,0,1680449818.3647175,http://172.31.4.10:32677/index.html"
"GET,home,47.7708310354501,0,1680449818.364185,http://172.31.4.10:32677/index.html"
"GET,home,47.098723938688636,0,1680449818.3657598,http://172.31.4.10:32677/index.html"
"GET,home,48.527192790061235,0,1680449818.3652194,http://172.31.4.10:32677/index.html"
"GET,home,47.12791810743511,0,1680449818.3673997,http://172.31.4.10:32677/index.html"
"GET,home,46.731472946703434,0,1680449818.36846,http://172.31.4.10:32677/index.html"
"GET,home,47.92842292226851,0,1680449818.3679135,http://172.31.4.10:32677/index.html"
"GET,home,53.38220694102347,0,1680449818.3662643,http://172.31.4.10:32677/index.html"
"GET,home,53.6333320196718,0,1680449818.3668907,http://172.31.4.10:32677/index.html"
"GET,client_login_page,18.44825898297131,0,1680449818.414588,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,22.408341988921165,0,1680449818.4158993,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,25.149093009531498,0,1680449818.4152489,http://172.31.4.10:32677/client_login.html"
"POST,admin_login,106.075095012784,0,1680449818.4081144,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,14.006881974637508,0,1680449818.5144074,http://172.31.4.10:32677/admin.html"
"POST,login,102.72411000914872,0,1680449818.4383893,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,108.96919900551438,0,1680449818.4331217,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,104.0984089486301,0,1680449818.4405153,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.18028399348259,0,1680449818.542187,http://172.31.4.10:32677/index.html"
"GET,home,16.248390078544617,0,1680449818.5412326,http://172.31.4.10:32677/index.html"
"GET,home,14.715326018631458,0,1680449818.5447125,http://172.31.4.10:32677/index.html"
"GET,home,13.42748012393713,0,1680449818.557564,http://172.31.4.10:32677/index.html"
"GET,client_login_page,13.221737928688526,0,1680449818.5710638,http://172.31.4.10:32677/client_login.html"
"GET,admin_get_all_orders,1294.611165067181,0,1680449817.375013,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,login,105.8740911539644,0,1680449818.5843601,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.378570951521397,0,1680449818.690345,http://172.31.4.10:32677/index.html"
"POST,admin_create_order,119.15193311870098,0,1680449818.669943,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,admin_get_all_orders,360.90921983122826,0,1680449818.5284932,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,admin_home,19.160900032147765,0,1680449818.8898351,http://172.31.4.10:32677/admin.html"
"POST,admin_login,102.33306419104338,0,1680449818.909146,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,16.274797962978482,0,1680449819.0117254,http://172.31.4.10:32677/admin.html"
"GET,admin_get_all_orders,74.22244898043573,0,1680449819.0281503,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,home,43.204874033108354,0,1680449819.3724594,http://172.31.4.10:32677/index.html"
"GET,home,45.57117214426398,0,1680449819.3715692,http://172.31.4.10:32677/index.html"
"GET,home,50.37971003912389,0,1680449819.3675227,http://172.31.4.10:32677/index.html"
"GET,home,52.710960851982236,0,1680449819.368296,http://172.31.4.10:32677/index.html"
"GET,home,53.06495795957744,0,1680449819.368822,http://172.31.4.10:32677/index.html"
"GET,home,48.75374399125576,0,1680449819.3739839,http://172.31.4.10:32677/index.html"
"GET,home,55.509521160274744,0,1680449819.3693173,http://172.31.4.10:32677/index.html"
"GET,home,53.02931182086468,0,1680449819.3731785,http://172.31.4.10:32677/index.html"
"GET,home,57.04628094099462,0,1680449819.370826,http://172.31.4.10:32677/index.html"
"GET,home,58.790566166862845,0,1680449819.3699846,http://172.31.4.10:32677/index.html"
"GET,client_login_page,40.48908897675574,0,1680449819.4158106,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,41.26643994823098,0,1680449819.4172142,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,67.76177999563515,0,1680449819.4228024,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,66.37717178091407,0,1680449819.4262776,http://172.31.4.10:32677/client_login.html"
"POST,login,158.0955849494785,0,1680449819.4585555,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,23.25785718858242,0,1680449819.6168447,http://172.31.4.10:32677/index.html"
"POST,login,152.7670060750097,0,1680449819.4906847,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,189.67530294321477,0,1680449819.4565418,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,156.4381429925561,0,1680449819.492747,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,17.59902318008244,0,1680449819.6463213,http://172.31.4.10:32677/index.html"
"GET,home,22.537992103025317,0,1680449819.643564,http://172.31.4.10:32677/index.html"
"GET,home,28.186636045575142,0,1680449819.6492867,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_travels,1113.2230621296912,0,1680449820.403189,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"PUT,admin_uptdate_travel,84.1713969130069,0,1680449821.5192523,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"GET,admin_get_all_contacts,1060.0139261223376,0,1680449821.1051881,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"PUT,admin_modify_contact,154.5284609310329,0,1680449822.165434,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts"
"POST,search_travel_other_external,5481.425876030698,0,1680449817.4216218,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3714.0406710095704,0,1680449819.4219763,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6531.2385759316385,0,1680449816.6076703,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,3479.678693925962,0,1680449819.6640365,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,6534.236642997712,0,1680449816.6129863,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,1635.7103867921978,0,1680449821.5126116,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_logged,3484.7536359447986,0,1680449819.666206,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3762.576000066474,0,1680449819.4180198,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,4865.943213924766,0,1680449818.4105284,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
"POST,search_travel_other_external,3861.461102962494,0,1680449819.421111,http://172.31.4.10:32677/api/v1/travel2service/trips/left"
