request_type,name,response_time,error,url
GET,home,221.71208495274183,0,http://172.31.4.10:32677/index.html
GET,home,223.5123850405216,0,http://172.31.4.10:32677/index.html
GET,home,226.7486301716417,0,http://172.31.4.10:32677/index.html
GET,home,230.1427880302072,0,http://172.31.4.10:32677/index.html
GET,home,227.9826421290636,0,http://172.31.4.10:32677/index.html
GET,home,230.305721051991,0,http://172.31.4.10:32677/index.html
GET,home,233.3546478766948,0,http://172.31.4.10:32677/index.html
GET,home,232.8851269558072,0,http://172.31.4.10:32677/index.html
GET,home,233.12452202662823,0,http://172.31.4.10:32677/index.html
GET,admin_home,240.18987105228007,0,http://172.31.4.10:32677/admin.html
GET,client_login_page,21.2935411836952,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,21.79393800906837,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,25.18024411983788,0,http://172.31.4.10:32677/client_login.html
POST,login,676.2972350697964,0,http://172.31.4.10:32677/api/v1/users/login
POST,admin_login,689.7398270666599,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,675.5709259305149,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,677.1715970244259,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,15.419231029227376,0,http://172.31.4.10:32677/admin.html
GET,home,17.54408306442201,0,http://172.31.4.10:32677/index.html
GET,home,17.27673807181418,0,http://172.31.4.10:32677/index.html
GET,home,17.560833832249045,0,http://172.31.4.10:32677/index.html
GET,home,22.091912105679512,0,http://172.31.4.10:32677/index.html
GET,home,31.754522118717432,0,http://172.31.4.10:32677/index.html
GET,home,32.767701195552945,0,http://172.31.4.10:32677/index.html
GET,home,33.152926014736295,0,http://172.31.4.10:32677/index.html
GET,home,33.2335049752146,0,http://172.31.4.10:32677/index.html
GET,home,39.20628898777068,0,http://172.31.4.10:32677/index.html
GET,home,46.45830602385104,0,http://172.31.4.10:32677/index.html
GET,home,43.868849985301495,0,http://172.31.4.10:32677/index.html
GET,home,14.72537498921156,0,http://172.31.4.10:32677/index.html
GET,home,48.62756002694368,0,http://172.31.4.10:32677/index.html
GET,home,48.7443869933486,0,http://172.31.4.10:32677/index.html
GET,client_login_page,13.17695016041398,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,10.622520931065084,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,20.468281116336584,0,http://172.31.4.10:32677/client_login.html
GET,home,20.163694163784385,0,http://172.31.4.10:32677/index.html
GET,client_login_page,13.83909909054637,0,http://172.31.4.10:32677/client_login.html
POST,login,110.38189707323907,0,http://172.31.4.10:32677/api/v1/users/login
