request_type,name,response_time,error,url
GET,home,238.3098299615085,0,http://172.31.4.10:32677/index.html
GET,home,244.1402468830347,0,http://172.31.4.10:32677/index.html
GET,home,243.21743613108995,0,http://172.31.4.10:32677/index.html
GET,home,244.90865087136623,0,http://172.31.4.10:32677/index.html
GET,home,247.13141098618507,0,http://172.31.4.10:32677/index.html
GET,home,246.24580005183816,0,http://172.31.4.10:32677/index.html
GET,home,251.94949191063645,0,http://172.31.4.10:32677/index.html
GET,home,251.60659500397745,0,http://172.31.4.10:32677/index.html
GET,home,247.64444190077484,0,http://172.31.4.10:32677/index.html
GET,admin_home,255.4848939180374,0,http://172.31.4.10:32677/admin.html
GET,client_login_page,16.755997203290462,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,24.282317142933607,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,17.966951010748744,0,http://172.31.4.10:32677/client_login.html
GET,home,24.55027191899717,0,http://172.31.4.10:32677/index.html
POST,login,750.024959910661,0,http://172.31.4.10:32677/api/v1/users/login
POST,admin_login,768.8802189659327,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,757.8972410410643,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,753.6016600206494,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,23.44531612470746,0,http://172.31.4.10:32677/index.html
GET,home,24.121908005326983,0,http://172.31.4.10:32677/index.html
GET,home,31.67209285311401,0,http://172.31.4.10:32677/index.html
GET,home,33.07346999645233,0,http://172.31.4.10:32677/index.html
GET,home,35.13179603032768,0,http://172.31.4.10:32677/index.html
GET,home,36.7655239533633,0,http://172.31.4.10:32677/index.html
GET,home,39.80560903437436,0,http://172.31.4.10:32677/index.html
GET,home,37.29835106059909,0,http://172.31.4.10:32677/index.html
GET,home,36.10201389528811,0,http://172.31.4.10:32677/index.html
GET,home,16.425153939053416,0,http://172.31.4.10:32677/index.html
GET,client_login_page,20.04843996837735,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,22.23779703490436,0,http://172.31.4.10:32677/client_login.html
GET,admin_home,28.40622002258897,0,http://172.31.4.10:32677/admin.html
GET,home,50.5376011133194,0,http://172.31.4.10:32677/index.html
GET,home,36.2032821867615,0,http://172.31.4.10:32677/index.html
GET,client_login_page,19.43328999914229,0,http://172.31.4.10:32677/client_login.html
GET,home,32.77238295413554,0,http://172.31.4.10:32677/index.html
GET,home,34.654692048206925,0,http://172.31.4.10:32677/index.html
GET,client_login_page,19.358942052349448,0,http://172.31.4.10:32677/client_login.html
GET,home,42.08783991634846,0,http://172.31.4.10:32677/index.html
GET,client_login_page,29.98051792383194,0,http://172.31.4.10:32677/client_login.html
POST,login,112.70899302326144,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,22.12484902702272,0,http://172.31.4.10:32677/index.html
POST,login,151.87665913254023,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,149.243398103863,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,147.14525011368096,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.200201136991382,0,http://172.31.4.10:32677/index.html
GET,home,7.241741986945271,0,http://172.31.4.10:32677/index.html
GET,home,6.879110122099519,0,http://172.31.4.10:32677/index.html
POST,login,104.95568299666049,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,17.43498514406383,0,http://172.31.4.10:32677/index.html
GET,home,28.56688783504069,0,http://172.31.4.10:32677/index.html
GET,home,37.40922710858285,0,http://172.31.4.10:32677/index.html
GET,home,38.41183497570455,0,http://172.31.4.10:32677/index.html
GET,home,40.23129679262638,0,http://172.31.4.10:32677/index.html
GET,home,41.995396837592125,0,http://172.31.4.10:32677/index.html
GET,admin_home,46.97901383042336,0,http://172.31.4.10:32677/admin.html
GET,home,51.32179288193584,0,http://172.31.4.10:32677/index.html
GET,client_login_page,18.699489999562505,0,http://172.31.4.10:32677/client_login.html
GET,home,49.46127417497337,0,http://172.31.4.10:32677/index.html
GET,home,50.75839906930924,0,http://172.31.4.10:32677/index.html
GET,home,55.273406906053424,0,http://172.31.4.10:32677/index.html
GET,client_login_page,17.00601098127663,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,18.92847381532192,0,http://172.31.4.10:32677/client_login.html
POST,admin_login,109.67631195671856,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,113.70965908281504,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,94.3712149746716,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,101.03983501903711,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,10.367826791480184,0,http://172.31.4.10:32677/index.html
GET,admin_home,22.38106308504939,0,http://172.31.4.10:32677/admin.html
GET,home,9.361452190205457,0,http://172.31.4.10:32677/index.html
GET,home,16.809334978461266,0,http://172.31.4.10:32677/index.html
GET,home,5.2249429281800985,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.137653090059757,0,http://172.31.4.10:32677/client_login.html
GET,admin_get_all_orders,1230.5081840604544,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,login,93.905532034114,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,16.22357894666493,0,http://172.31.4.10:32677/admin.html
GET,home,12.386217014864089,0,http://172.31.4.10:32677/index.html
