request_type,name,response_time,error,url
GET,home,220.2110409270972,0,http://172.31.4.10:32677/index.html
GET,home,229.88842986524105,0,http://172.31.4.10:32677/index.html
GET,home,227.41210600361228,0,http://172.31.4.10:32677/index.html
GET,home,227.5506528094411,0,http://172.31.4.10:32677/index.html
GET,home,229.39540399238467,0,http://172.31.4.10:32677/index.html
GET,home,230.85112404078245,0,http://172.31.4.10:32677/index.html
GET,home,232.45523893274367,0,http://172.31.4.10:32677/index.html
GET,admin_home,236.83456191793084,0,http://172.31.4.10:32677/admin.html
GET,home,236.64002981968224,0,http://172.31.4.10:32677/index.html
GET,home,235.32899795100093,0,http://172.31.4.10:32677/index.html
GET,client_login_page,19.661775091663003,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,17.05288514494896,0,http://172.31.4.10:32677/client_login.html
GET,home,14.230892062187197,0,http://172.31.4.10:32677/index.html
GET,client_login_page,18.829138949513435,0,http://172.31.4.10:32677/client_login.html
POST,login,748.4348269645125,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,752.0819411147386,0,http://172.31.4.10:32677/api/v1/users/login
POST,admin_login,776.3961518649012,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,766.3885329384357,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,10.3962910361588,0,http://172.31.4.10:32677/admin.html
GET,home,22.849236149340868,0,http://172.31.4.10:32677/index.html
GET,home,27.528963051736355,0,http://172.31.4.10:32677/index.html
GET,home,15.662017045542598,0,http://172.31.4.10:32677/index.html
GET,home,7.251817965880036,0,http://172.31.4.10:32677/index.html
GET,home,29.573095962405205,0,http://172.31.4.10:32677/index.html
GET,home,29.4618490152061,0,http://172.31.4.10:32677/index.html
GET,home,28.58322905376553,0,http://172.31.4.10:32677/index.html
GET,home,30.369230080395937,0,http://172.31.4.10:32677/index.html
GET,home,33.64636795595288,0,http://172.31.4.10:32677/index.html
GET,home,38.46499603241682,0,http://172.31.4.10:32677/index.html
GET,home,40.580868953838944,0,http://172.31.4.10:32677/index.html
GET,home,36.89327999018133,0,http://172.31.4.10:32677/index.html
GET,client_login_page,10.728906840085983,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,12.327924137935042,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,17.05572009086609,0,http://172.31.4.10:32677/client_login.html
GET,home,45.59855489060283,0,http://172.31.4.10:32677/index.html
GET,home,47.61778889223933,0,http://172.31.4.10:32677/index.html
GET,client_login_page,18.44762079417705,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,11.689058039337397,0,http://172.31.4.10:32677/client_login.html
POST,login,114.55357493832707,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.80674402974546,0,http://172.31.4.10:32677/index.html
POST,login,125.6468880455941,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.486653979867697,0,http://172.31.4.10:32677/index.html
POST,login,131.934457924217,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.758089944720268,0,http://172.31.4.10:32677/index.html
POST,login,181.65524792857468,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,179.13478310219944,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,8.71442211791873,0,http://172.31.4.10:32677/index.html
GET,home,7.887867977842689,0,http://172.31.4.10:32677/index.html
POST,get_order_information_hs,764.2409298568964,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,51.62625294178724,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,admin_home,26.792627992108464,0,http://172.31.4.10:32677/admin.html
