"request_type,name,response_time,error,start_time,url"
"GET,home,257.16442498378456,0,1680456053.0399356,http://172.31.4.10:32677/index.html"
"GET,home,258.8117681443691,0,1680456053.0420995,http://172.31.4.10:32677/index.html"
"GET,home,261.327160988003,0,1680456053.0410106,http://172.31.4.10:32677/index.html"
"GET,home,265.1814711280167,0,1680456053.038193,http://172.31.4.10:32677/index.html"
"GET,home,263.7649429962039,0,1680456053.0404656,http://172.31.4.10:32677/index.html"
"GET,home,261.2075300421566,0,1680456053.0440876,http://172.31.4.10:32677/index.html"
"GET,home,267.2355978284031,0,1680456053.038792,http://172.31.4.10:32677/index.html"
"GET,home,267.10256189107895,0,1680456053.0415509,http://172.31.4.10:32677/index.html"
"GET,home,269.9738759547472,0,1680456053.0394106,http://172.31.4.10:32677/index.html"
"GET,admin_home,274.1709160618484,0,1680456053.0371306,http://172.31.4.10:32677/admin.html"
"GET,client_login_page,13.242624001577497,0,1680456053.3010006,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,16.681067179888487,0,1680456053.3053675,http://172.31.4.10:32677/client_login.html"
"GET,home,14.689767034724355,0,1680456053.3095248,http://172.31.4.10:32677/index.html"
"GET,client_login_page,16.126881120726466,0,1680456053.308733,http://172.31.4.10:32677/client_login.html"
"POST,login,690.1071241591126,0,1680456053.322125,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,688.5025890078396,0,1680456053.324929,http://172.31.4.10:32677/api/v1/users/login"
"POST,admin_login,705.6175819598138,0,1680456053.3114126,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,703.9703989867121,0,1680456053.3143368,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,26.643609860911965,0,1680456054.0184007,http://172.31.4.10:32677/index.html"
"GET,home,33.767318818718195,0,1680456054.0124602,http://172.31.4.10:32677/index.html"
"GET,home,33.749385038390756,0,1680456054.0135272,http://172.31.4.10:32677/index.html"
"GET,admin_home,38.43413107097149,0,1680456054.0171568,http://172.31.4.10:32677/admin.html"
"GET,home,49.76121406070888,0,1680456054.0387142,http://172.31.4.10:32677/index.html"
"GET,home,47.95043612830341,0,1680456054.0414302,http://172.31.4.10:32677/index.html"
"GET,home,50.606802105903625,0,1680456054.040361,http://172.31.4.10:32677/index.html"
"GET,home,50.98957009613514,0,1680456054.0408776,http://172.31.4.10:32677/index.html"
"GET,home,50.89945299550891,0,1680456054.042572,http://172.31.4.10:32677/index.html"
"GET,home,54.778847144916654,0,1680456054.0398214,http://172.31.4.10:32677/index.html"
"GET,home,66.27912982366979,0,1680456054.0381157,http://172.31.4.10:32677/index.html"
"GET,home,62.171134166419506,0,1680456054.0431201,http://172.31.4.10:32677/index.html"
"GET,home,15.342507977038622,0,1680456054.0919456,http://172.31.4.10:32677/index.html"
"GET,home,65.35276188515127,0,1680456054.0420666,http://172.31.4.10:32677/index.html"
"GET,client_login_page,15.55944001302123,0,1680456054.093542,http://172.31.4.10:32677/client_login.html"
"GET,home,72.06539809703827,0,1680456054.0392916,http://172.31.4.10:32677/index.html"
"GET,client_login_page,23.745737969875336,0,1680456054.0894477,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,13.204071903601289,0,1680456054.1074724,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,18.07806803844869,0,1680456054.1053576,http://172.31.4.10:32677/client_login.html"
"POST,login,130.47265191562474,0,1680456054.109223,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,128.75867495313287,0,1680456054.1133137,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,123.88455797918141,0,1680456054.1207504,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.201359823346138,0,1680456054.2398415,http://172.31.4.10:32677/index.html"
"GET,home,14.254959998652339,0,1680456054.2421753,http://172.31.4.10:32677/index.html"
"GET,home,13.732101069763303,0,1680456054.2447965,http://172.31.4.10:32677/index.html"
"GET,home,12.587588978931308,0,1680456054.258617,http://172.31.4.10:32677/index.html"
"GET,client_login_page,38.28260092996061,0,1680456054.2712755,http://172.31.4.10:32677/client_login.html"
"POST,login,188.17418813705444,0,1680456054.123514,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.58882088586688,0,1680456054.311793,http://172.31.4.10:32677/index.html"
"POST,login,111.9265859015286,0,1680456054.3096364,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.082831097766757,0,1680456054.421734,http://172.31.4.10:32677/index.html"
"GET,admin_home,49.10846403799951,0,1680456055.0412369,http://172.31.4.10:32677/admin.html"
"GET,home,46.21531907469034,0,1680456055.0457046,http://172.31.4.10:32677/index.html"
"GET,home,48.560085939243436,0,1680456055.0446832,http://172.31.4.10:32677/index.html"
"GET,home,50.65433098934591,0,1680456055.043568,http://172.31.4.10:32677/index.html"
"GET,home,48.8570558372885,0,1680456055.0462565,http://172.31.4.10:32677/index.html"
"GET,home,53.22457500733435,0,1680456055.0425582,http://172.31.4.10:32677/index.html"
"GET,home,55.80151197500527,0,1680456055.0420346,http://172.31.4.10:32677/index.html"
"GET,home,55.291126016527414,0,1680456055.0451777,http://172.31.4.10:32677/index.html"
"GET,home,58.08968702331185,0,1680456055.04309,http://172.31.4.10:32677/index.html"
"GET,home,57.981553953140974,0,1680456055.0441828,http://172.31.4.10:32677/index.html"
"GET,client_login_page,12.589392950758338,0,1680456055.092009,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,24.25434999167919,0,1680456055.095179,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,25.0686202198267,0,1680456055.1005402,http://172.31.4.10:32677/client_login.html"
"POST,admin_login,112.74427198804915,0,1680456055.0904946,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,109.09473500214517,0,1680456055.1046808,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,100.34602391533554,0,1680456055.1195078,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,21.110312081873417,0,1680456055.2034237,http://172.31.4.10:32677/admin.html"
"GET,home,13.474031118676066,0,1680456055.2139046,http://172.31.4.10:32677/index.html"
"GET,home,12.447931105270982,0,1680456055.2199616,http://172.31.4.10:32677/index.html"
"POST,get_order_information_hs,915.4741130769253,0,1680456054.3244767,http://172.31.4.10:32677/api/v1/orderservice/order/refresh"
"POST,login,121.63419392891228,0,1680456055.125715,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.93018413707614,0,1680456055.2474594,http://172.31.4.10:32677/index.html"
"GET,admin_get_all_orders,254.33660089038312,0,1680456055.2246168,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,admin_get_all_orders,1424.675535177812,0,1680456054.05568,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
