"request_type,name,response_time,error,start_time,url"
"GET,home,267.01591606251895,0,1680467914.7704706,http://172.31.4.10:32677/index.html"
"GET,home,265.65290591679513,0,1680467914.7737238,http://172.31.4.10:32677/index.html"
"GET,home,268.6086108442396,0,1680467914.7715743,http://172.31.4.10:32677/index.html"
"GET,home,270.96895105205476,0,1680467914.7699332,http://172.31.4.10:32677/index.html"
"GET,home,274.7452480252832,0,1680467914.769357,http://172.31.4.10:32677/index.html"
"GET,home,276.2361748609692,0,1680467914.7687993,http://172.31.4.10:32677/index.html"
"GET,home,278.24848890304565,0,1680467914.767903,http://172.31.4.10:32677/index.html"
"GET,home,279.95414403267205,0,1680467914.767089,http://172.31.4.10:32677/index.html"
"GET,home,276.696708984673,0,1680467914.7710607,http://172.31.4.10:32677/index.html"
"GET,admin_home,284.260475076735,0,1680467914.7659256,http://172.31.4.10:32677/admin.html"
"GET,client_login_page,18.654425162822008,0,1680467915.0394688,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,22.16739417053759,0,1680467915.040257,http://172.31.4.10:32677/client_login.html"
"GET,home,29.67632911168039,0,1680467915.037822,http://172.31.4.10:32677/index.html"
"GET,client_login_page,22.3564759362489,0,1680467915.0478268,http://172.31.4.10:32677/client_login.html"
"GET,home,29.123593121767044,0,1680467915.0471334,http://172.31.4.10:32677/index.html"
"GET,home,46.28168186172843,0,1680467915.7670097,http://172.31.4.10:32677/index.html"
"GET,home,49.288881942629814,0,1680467915.770062,http://172.31.4.10:32677/index.html"
"GET,home,51.354064140468836,0,1680467915.7693841,http://172.31.4.10:32677/index.html"
"GET,home,52.81988391652703,0,1680467915.768874,http://172.31.4.10:32677/index.html"
"GET,home,51.59871792420745,0,1680467915.772222,http://172.31.4.10:32677/index.html"
"GET,home,53.8139590062201,0,1680467915.7711966,http://172.31.4.10:32677/index.html"
"GET,home,57.97540093772113,0,1680467915.7677736,http://172.31.4.10:32677/index.html"
"GET,home,56.644131895154715,0,1680467915.7717164,http://172.31.4.10:32677/index.html"
"POST,admin_login,778.6969807930291,0,1680467915.0504122,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,761.5511219482869,0,1680467915.0702715,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,64.38032700680196,0,1680467915.7683518,http://172.31.4.10:32677/index.html"
"GET,home,17.21263094805181,0,1680467915.8194509,http://172.31.4.10:32677/index.html"
"POST,login,774.1702508646995,0,1680467915.0626252,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,67.10559385828674,0,1680467915.7706304,http://172.31.4.10:32677/index.html"
"POST,login,780.1797110587358,0,1680467915.0582263,http://172.31.4.10:32677/api/v1/users/login"
"GET,client_login_page,17.19985599629581,0,1680467915.8238933,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,17.82736089080572,0,1680467915.8250813,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,16.26819814555347,0,1680467915.8284342,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,15.050188871100545,0,1680467915.8378026,http://172.31.4.10:32677/client_login.html"
"GET,admin_home,26.710133999586105,0,1680467915.8292465,http://172.31.4.10:32677/admin.html"
"GET,home,25.63170320354402,0,1680467915.8319433,http://172.31.4.10:32677/index.html"
"GET,home,22.99834694713354,0,1680467915.838496,http://172.31.4.10:32677/index.html"
"GET,home,26.20724099688232,0,1680467915.8368804,http://172.31.4.10:32677/index.html"
"POST,login,102.5750229600817,0,1680467915.844824,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,110.09865393862128,0,1680467915.8429844,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,113.29871299676597,0,1680467915.8411705,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,18.508155131712556,0,1680467915.9475472,http://172.31.4.10:32677/index.html"
"GET,home,20.407109055668116,0,1680467915.9545932,http://172.31.4.10:32677/index.html"
"GET,home,24.066638899967074,0,1680467915.9531848,http://172.31.4.10:32677/index.html"
"POST,login,126.8180669285357,0,1680467915.8529272,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,12.928600888699293,0,1680467915.977344,http://172.31.4.10:32677/index.html"
"GET,home,12.657698942348361,0,1680467915.9798484,http://172.31.4.10:32677/index.html"
"GET,client_login_page,17.299351980909705,0,1680467915.9903457,http://172.31.4.10:32677/client_login.html"
"POST,login,133.72559496201575,0,1680467916.0077415,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.728453777730465,0,1680467916.14161,http://172.31.4.10:32677/index.html"
"POST,get_order_information_other,867.652476998046,0,1680467915.8631787,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"POST,get_order_information_other,69.75225498899817,0,1680467916.731083,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh"
"GET,home,71.35562994517386,0,1680467916.7716331,http://172.31.4.10:32677/index.html"
"GET,home,71.87535404227674,0,1680467916.7731354,http://172.31.4.10:32677/index.html"
"GET,home,71.84780295938253,0,1680467916.7741754,http://172.31.4.10:32677/index.html"
"GET,home,76.00789307616651,0,1680467916.7721386,http://172.31.4.10:32677/index.html"
"GET,home,77.99932779744267,0,1680467916.7710123,http://172.31.4.10:32677/index.html"
"GET,admin_home,80.65609890036285,0,1680467916.769255,http://172.31.4.10:32677/admin.html"
"GET,home,78.06043210439384,0,1680467916.772632,http://172.31.4.10:32677/index.html"
"GET,home,83.08251993730664,0,1680467916.770452,http://172.31.4.10:32677/index.html"
"GET,home,84.45139089599252,0,1680467916.7699454,http://172.31.4.10:32677/index.html"
"GET,home,81.62147109396756,0,1680467916.773627,http://172.31.4.10:32677/index.html"
"GET,client_login_page,18.246327992528677,0,1680467916.8451478,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,19.00972705334425,0,1680467916.8461022,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,12.459991965442896,0,1680467916.8553123,http://172.31.4.10:32677/client_login.html"
"GET,admin_get_all_orders,1047.3743760958314,0,1680467915.856035,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"POST,admin_login,99.99441402032971,0,1680467916.849998,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,94.03644595295191,0,1680467916.8678458,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,100.59241205453873,0,1680467916.8634727,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,105.30777205713093,0,1680467916.8651857,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_home,21.860575070604682,0,1680467916.9501288,http://172.31.4.10:32677/admin.html"
"GET,home,14.097339939326048,0,1680467916.9619842,http://172.31.4.10:32677/index.html"
"GET,home,14.230777975171804,0,1680467916.9641712,http://172.31.4.10:32677/index.html"
"GET,home,14.064399059861898,0,1680467916.9706368,http://172.31.4.10:32677/index.html"
"GET,home,12.48288294300437,0,1680467916.9847956,http://172.31.4.10:32677/index.html"
"GET,client_login_page,13.252733973786235,0,1680467916.997353,http://172.31.4.10:32677/client_login.html"
"POST,login,119.12266700528562,0,1680467917.0107076,http://172.31.4.10:32677/api/v1/users/login"
"GET,admin_get_all_orders,167.71089984104037,0,1680467916.9720578,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,home,13.772135833278298,0,1680467917.1300116,http://172.31.4.10:32677/index.html"
"POST,admin_create_order,86.04344399645925,0,1680467917.1400316,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,home,43.51935489103198,0,1680467917.7769644,http://172.31.4.10:32677/index.html"
"GET,home,44.30654598399997,0,1680467917.7780695,http://172.31.4.10:32677/index.html"
"GET,home,49.15122804231942,0,1680467917.7740169,http://172.31.4.10:32677/index.html"
"GET,home,46.48702288977802,0,1680467917.7774801,http://172.31.4.10:32677/index.html"
"GET,home,49.82646997086704,0,1680467917.7748013,http://172.31.4.10:32677/index.html"
"GET,home,49.16809918358922,0,1680467917.7763245,http://172.31.4.10:32677/index.html"
"GET,home,47.09912883117795,0,1680467917.7792184,http://172.31.4.10:32677/index.html"
"GET,home,53.524571005254984,0,1680467917.7758317,http://172.31.4.10:32677/index.html"
"GET,home,51.657627802342176,0,1680467917.778727,http://172.31.4.10:32677/index.html"
"GET,home,55.87392207235098,0,1680467917.7753232,http://172.31.4.10:32677/index.html"
"GET,client_login_page,19.805361982434988,0,1680467917.8240292,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,23.13190489076078,0,1680467917.8224533,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,21.996717900037766,0,1680467917.8263798,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,19.916607066988945,0,1680467917.830449,http://172.31.4.10:32677/client_login.html"
"POST,login,94.84246396459639,0,1680467917.8456993,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,99.12656294181943,0,1680467917.8439202,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,97.98269905149937,0,1680467917.848466,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,96.92384488880634,0,1680467917.8504426,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,14.152149902656674,0,1680467917.9407,http://172.31.4.10:32677/index.html"
"GET,home,14.55876580439508,0,1680467917.9431462,http://172.31.4.10:32677/index.html"
"GET,home,13.694111024960876,0,1680467917.946582,http://172.31.4.10:32677/index.html"
"GET,home,14.886876102536917,0,1680467917.9474506,http://172.31.4.10:32677/index.html"
"POST,admin_create_order,66.05591508559883,0,1680467918.4487946,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder"
"GET,admin_get_all_travels,1853.3128211274743,0,1680467916.9036598,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
"PUT,admin_uptdate_travel,78.46425101161003,0,1680467918.7595806,http://172.31.4.10:32677/api/v1/admintravelservice/admintravel"
