"request_type,name,response_time,error,start_time,url"
"GET,home,261.89817604608834,0,1680512077.9273884,http://172.31.4.10:32677/index.html"
"GET,home,264.8270488716662,0,1680512077.9268887,http://172.31.4.10:32677/index.html"
"GET,home,267.50172884203494,0,1680512077.925112,http://172.31.4.10:32677/index.html"
"GET,home,267.1667281538248,0,1680512077.9263694,http://172.31.4.10:32677/index.html"
"GET,home,265.9258949570358,0,1680512077.9289896,http://172.31.4.10:32677/index.html"
"GET,home,267.1707049012184,0,1680512077.9284465,http://172.31.4.10:32677/index.html"
"GET,home,273.040974047035,0,1680512077.9257452,http://172.31.4.10:32677/index.html"
"GET,home,268.77699396573007,0,1680512077.9310653,http://172.31.4.10:32677/index.html"
"GET,home,272.8995201177895,0,1680512077.9279234,http://172.31.4.10:32677/index.html"
"GET,admin_home,283.5328939836472,0,1680512077.9239886,http://172.31.4.10:32677/admin.html"
"GET,client_login_page,17.51637808047235,0,1680512078.1999178,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,24.83767713420093,0,1680512078.1956842,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,26.940857991576195,0,1680512078.1949937,http://172.31.4.10:32677/client_login.html"
"POST,login,747.2159799654037,0,1680512078.2220237,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,45.19127914682031,0,1680512078.9283566,http://172.31.4.10:32677/index.html"
"GET,home,46.664170920848846,0,1680512078.9295142,http://172.31.4.10:32677/index.html"
"GET,home,50.70383311249316,0,1680512078.9264836,http://172.31.4.10:32677/index.html"
"GET,home,53.99410496465862,0,1680512078.9250638,http://172.31.4.10:32677/index.html"
"GET,home,53.017474012449384,0,1680512078.9270005,http://172.31.4.10:32677/index.html"
"POST,login,795.6520768348128,0,1680512078.2175303,http://172.31.4.10:32677/api/v1/users/login"
"GET,client_login_page,40.42381700128317,0,1680512078.976258,http://172.31.4.10:32677/client_login.html"
"POST,login,801.6911179292947,0,1680512078.2205987,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,95.5038950778544,0,1680512078.9276776,http://172.31.4.10:32677/index.html"
"POST,admin_login,818.6029950156808,0,1680512078.2076411,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,110.8751071151346,0,1680512078.9259477,http://172.31.4.10:32677/index.html"
"GET,home,40.05281813442707,0,1680512079.0133164,http://172.31.4.10:32677/index.html"
"GET,home,123.93760308623314,0,1680512078.9306314,http://172.31.4.10:32677/index.html"
"GET,home,125.1518758945167,0,1680512078.9301252,http://172.31.4.10:32677/index.html"
"GET,home,126.99548597447574,0,1680512078.9289691,http://172.31.4.10:32677/index.html"
"GET,home,35.74469708837569,0,1680512079.022397,http://172.31.4.10:32677/index.html"
"GET,home,91.80949511937797,0,1680512078.969433,http://172.31.4.10:32677/index.html"
