"request_type,name,response_time,error,start_time,url"
"GET,home,233.0524930730462,0,1680453506.6574547,http://172.31.4.10:32677/index.html"
"GET,home,236.80297704413533,0,1680453506.6556213,http://172.31.4.10:32677/index.html"
"GET,home,238.1090319249779,0,1680453506.65509,http://172.31.4.10:32677/index.html"
"GET,home,241.1927990615368,0,1680453506.6530275,http://172.31.4.10:32677/index.html"
"GET,home,241.4307100698352,0,1680453506.654071,http://172.31.4.10:32677/index.html"
"GET,home,243.91989083960652,0,1680453506.6524117,http://172.31.4.10:32677/index.html"
"GET,home,245.2854469884187,0,1680453506.6518245,http://172.31.4.10:32677/index.html"
"GET,home,246.92052393220365,0,1680453506.6535418,http://172.31.4.10:32677/index.html"
"GET,home,246.90465303137898,0,1680453506.6545796,http://172.31.4.10:32677/index.html"
"GET,admin_home,252.6094859931618,0,1680453506.6508715,http://172.31.4.10:32677/admin.html"
"GET,client_login_page,28.36115099489689,0,1680453506.8925076,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,35.631950944662094,0,1680453506.893272,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,42.34628682024777,0,1680453506.8907301,http://172.31.4.10:32677/client_login.html"
"POST,login,758.9949120301753,0,1680453506.933156,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,778.7024029530585,0,1680453506.920964,http://172.31.4.10:32677/api/v1/users/login"
"POST,admin_login,798.2633449137211,0,1680453506.9035935,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,48.06926287710667,0,1680453507.6552804,http://172.31.4.10:32677/index.html"
"GET,home,48.288038931787014,0,1680453507.6558402,http://172.31.4.10:32677/index.html"
"GET,home,49.53253990970552,0,1680453507.6563268,http://172.31.4.10:32677/index.html"
"POST,login,779.0115179959685,0,1680453506.928983,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,66.00374402478337,0,1680453507.652849,http://172.31.4.10:32677/index.html"
"GET,home,65.12889894656837,0,1680453507.6568482,http://172.31.4.10:32677/index.html"
"GET,home,64.87710098735988,0,1680453507.6578953,http://172.31.4.10:32677/index.html"
"GET,home,69.61530889384449,0,1680453507.654152,http://172.31.4.10:32677/index.html"
"GET,home,67.22675380297005,0,1680453507.6573534,http://172.31.4.10:32677/index.html"
"GET,home,72.98407307825983,0,1680453507.6535919,http://172.31.4.10:32677/index.html"
"GET,home,72.7809970267117,0,1680453507.6546757,http://172.31.4.10:32677/index.html"
"GET,admin_home,27.451782021671534,0,1680453507.7019792,http://172.31.4.10:32677/admin.html"
"GET,home,30.798095976933837,0,1680453507.699772,http://172.31.4.10:32677/index.html"
"GET,home,39.83067604713142,0,1680453507.692316,http://172.31.4.10:32677/index.html"
"GET,client_login_page,41.985807940363884,0,1680453507.705933,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,28.198868967592716,0,1680453507.7228363,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,31.426151050254703,0,1680453507.7220511,http://172.31.4.10:32677/client_login.html"
