"request_type,name,response_time,error,start_time,url"
"GET,home,258.2424299325794,0,1680465383.5328264,http://172.31.4.10:32677/index.html"
"GET,home,259.4983989838511,0,1680465383.5345912,http://172.31.4.10:32677/index.html"
"GET,home,261.52929617092013,0,1680465383.533447,http://172.31.4.10:32677/index.html"
"GET,home,261.1593599431217,0,1680465383.535173,http://172.31.4.10:32677/index.html"
"GET,home,264.95934603735805,0,1680465383.5322196,http://172.31.4.10:32677/index.html"
"GET,home,264.0829209703952,0,1680465383.5340226,http://172.31.4.10:32677/index.html"
"GET,home,265.91242384165525,0,1680465383.5362446,http://172.31.4.10:32677/index.html"
"GET,home,264.92105703800917,0,1680465383.538127,http://172.31.4.10:32677/index.html"
"GET,home,268.0624609347433,0,1680465383.5357149,http://172.31.4.10:32677/index.html"
"GET,admin_home,278.62337697297335,0,1680465383.531203,http://172.31.4.10:32677/admin.html"
"GET,client_login_page,20.577789982780814,0,1680465383.8031197,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,28.39414495974779,0,1680465383.8022413,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,31.10198606736958,0,1680465383.8038452,http://172.31.4.10:32677/client_login.html"
"GET,home,45.537315076217055,0,1680465384.5335307,http://172.31.4.10:32677/index.html"
"GET,home,47.87136404775083,0,1680465384.5327718,http://172.31.4.10:32677/index.html"
"GET,home,47.67740308307111,0,1680465384.5358033,http://172.31.4.10:32677/index.html"
"GET,home,48.47996192984283,0,1680465384.5363631,http://172.31.4.10:32677/index.html"
"GET,home,63.788129948079586,0,1680465384.5368912,http://172.31.4.10:32677/index.html"
"GET,home,70.6533610355109,0,1680465384.5380032,http://172.31.4.10:32677/index.html"
"POST,login,776.167263975367,0,1680465383.8350248,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,781.4646381884813,0,1680465383.8307128,http://172.31.4.10:32677/api/v1/users/login"
"POST,admin_login,805.2186770364642,0,1680465383.8099363,http://172.31.4.10:32677/api/v1/users/login"
