"request_type,name,response_time,error,start_time,url"
"GET,home,246.63853086531162,0,1680265002.9995809,http://172.31.4.10:32677/index.html"
"GET,home,250.69344998337328,0,1680265002.9971263,http://172.31.4.10:32677/index.html"
"GET,home,253.23652708902955,0,1680265002.995406,http://172.31.4.10:32677/index.html"
"GET,home,256.7427200265229,0,1680265002.994209,http://172.31.4.10:32677/index.html"
"GET,home,257.16036302037537,0,1680265002.9948783,http://172.31.4.10:32677/index.html"
"GET,home,256.3623432070017,0,1680265002.996557,http://172.31.4.10:32677/index.html"
"GET,home,260.16183011233807,0,1680265002.9935944,http://172.31.4.10:32677/index.html"
"GET,home,258.57438589446247,0,1680265002.9959667,http://172.31.4.10:32677/index.html"
"GET,home,259.4124390743673,0,1680265002.9976726,http://172.31.4.10:32677/index.html"
"GET,admin_home,272.38780283369124,0,1680265002.992536,http://172.31.4.10:32677/admin.html"
"GET,client_login_page,12.788858963176608,0,1680265003.2571652,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,25.196248898282647,0,1680265003.2464287,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,25.127229979261756,0,1680265003.2479005,http://172.31.4.10:32677/client_login.html"
"GET,home,25.111560011282563,0,1680265003.2487626,http://172.31.4.10:32677/index.html"
"POST,admin_login,719.680662965402,0,1680265003.2650342,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,712.8717950545251,0,1680265003.2731013,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,718.9427851699293,0,1680265003.2700503,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,720.5788178835064,0,1680265003.2717016,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,42.763729114085436,0,1680265003.9890966,http://172.31.4.10:32677/index.html"
"GET,home,42.84628201276064,0,1680265003.9923847,http://172.31.4.10:32677/index.html"
"GET,home,51.85843608342111,0,1680265003.9860919,http://172.31.4.10:32677/index.html"
"GET,home,41.62190202623606,0,1680265003.9979768,http://172.31.4.10:32677/index.html"
"GET,home,40.312011959031224,0,1680265004.0007641,http://172.31.4.10:32677/index.html"
"GET,home,46.60015390254557,0,1680265003.9957137,http://172.31.4.10:32677/index.html"
"GET,home,46.89245484769344,0,1680265003.9963098,http://172.31.4.10:32677/index.html"
"GET,home,45.447816140949726,0,1680265003.9985483,http://172.31.4.10:32677/index.html"
"GET,home,48.65492507815361,0,1680265003.9990704,http://172.31.4.10:32677/index.html"
"GET,home,51.62340006791055,0,1680265003.9968398,http://172.31.4.10:32677/index.html"
