op_code;operation;endpoint;score_proxy;SP;ARC;LA;R1;R2;R3;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.8047175639102198;501.8535985299123;486.8960370762064;464.9092794803076;1655.804740627348;1042.2807299194162;1018.6245132112888;4318
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.35060036924280547;1667.311241231624;2037.534386928917;1633.9007813553883;3267.701700562159;3261.058807306516;3036.125344544708;1855
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.2271769501899772;25.77263801201408;26.23830973628189;33.77205890794552;35.739388662128874;34.101119424738705;35.010216372228186;1466
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.20952485426892864;900.6244044344259;1187.131009576501;584.9697409983694;672.6719685817251;1369.4775423538763;1218.8890435733765;1115
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.17024343344120405;25.793551078350976;27.126342137569644;24.401422511629363;36.5467538783445;33.22895247868643;35.292670666697305;1480
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.15126956196561198;455.4869748578857;506.7910327915219;422.8365980228156;782.0069855021371;723.2196653786903;563.1146838710185;1237
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.14759413054086798;49.4063822187672;64.19816079012347;51.40805085864007;61.45308964709554;65.43232119016446;55.78379684605448;1466
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.09702588967743798;57.059713161895694;51.92395610370858;63.29392198765623;70.77001958031549;79.67039342230666;65.01812063953103;1450
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.045062750210733124;557.8674700603461;489.43448274933183;731.6733102774195;444.2668814870384;461.01984209328685;569.9439915121476;1660
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.027578415787954787;405.5237567479779;510.7670563822072;391.9429298297272;511.7598899655866;665.8499633926632;614.1931866077357;229
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.02397837179642493;603.27853274066;579.1967605123506;323.7886238472713;845.0061231335396;558.6163767012064;991.0539668126148;108
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.014026796872638577;53.75576596423405;42.63589425011105;58.503319742158055;53.55890904477722;51.393702403543976;58.91950635440039;119
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.011978399924924655;173.84098699161163;198.71641439883425;258.918890447863;208.91541160544844;182.7014353714677;247.94874724002835;465
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.011003918808692283;51.690465686148784;41.72570233321294;56.07093109982088;44.7067638784743;57.416407324193706;60.44103867215795;104
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.01077657967361802;58.05478818060475;44.51978983244829;60.53992560076054;46.96931976883207;68.79025771188746;63.90849544700829;105
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.00938762950269135;74.82188522958533;64.0368126253179;81.17495101188015;87.88232983410913;81.1434096145153;92.17445763971398;119
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.00828461303930992;42.51220936869056;43.61350930729457;47.48064922750928;48.64893949247504;50.52140996169281;51.65971164579357;65
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.007801687873625467;46.41316554938945;36.27293622412253;52.3637618977643;57.88304653167388;49.5226395719256;52.79503152776284;65
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.007000426406418483;52.55447844795596;38.04728623219779;37.41847035208984;50.848257707882304;30.153356558216995;52.964498687328565;65
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.006918854180222386;42.49458662323797;40.98151336201345;38.20553377348309;39.42755274150185;34.34581708835835;48.6460167927564;65
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.0064991036636740185;47.4858783713035;60.39616570403819;55.41812212904915;45.79158140522604;50.97473983064255;65.1921758797375;79
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.00614030055814076;43.76194960294435;39.292634068835085;51.09774342854507;49.98217032400397;52.59989933337137;49.96473806229635;65
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.006139426659577832;31.348812864797026;47.29149120310282;56.9468163659473;41.35139296467546;50.91624428181168;48.51266042463328;66
ab3;{'admin_modify_contact'};{'PUT:/api/v1/adminbasicservice/adminbasic/contacts'};0.005561279361912563;32.02699772681984;33.69940186444259;51.12998097854648;43.11033832735036;48.86273516942157;51.02281483792866;66
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.004788277300363871;43.78954178469559;36.24083306317516;48.09046129491041;46.25447991910685;49.13530453570633;49.935401973977;43
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.004298175016496979;50.02743321718931;46.31507166173696;54.176185363706885;54.00672320538433;55.33800358622984;57.93461554202298;46
us1;{'admin_login'};{'POST:/api/v1/users/login'};0.003800287765561351;103.59819401668868;103.98345846570218;108.8677963397272;112.05480728615191;113.10157162141807;114.63141064730456;317
ao2;{'admin_get_all_orders'};{'GET:/api/v1/adminorderservice/adminorder'};0.0029502607581098164;197.8684402924652;150.8972962442754;213.88750497843264;191.784485426615;215.2961998051776;230.8021265220035;30
au1;{'admin_add_random_user'};{'POST:/api/v1/adminuserservice/users'};0.0014927961726473168;111.85933029075754;132.1934353241297;120.72339696266378;126.2091012165026;127.10717843757766;131.7575668010824;79
