op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.8047175639102198;(1008.6164403212023, 973.0724551001911);(1008.6164403212023, 939.2310576164161);(1008.6164403212023, 3712.213488743873);(1008.6164403212023, 2557.6645934495887);(1008.6164403212023, 2100.017180910799);(973.0724551001911, 1008.6164403212023);(973.0724551001911, 939.2310576164161);(973.0724551001911, 3712.213488743873);(973.0724551001911, 2557.6645934495887);(973.0724551001911, 2100.017180910799);(939.2310576164161, 1008.6164403212023);(939.2310576164161, 973.0724551001911);(939.2310576164161, 3712.213488743873);(939.2310576164161, 2557.6645934495887);(939.2310576164161, 2100.017180910799);(3712.213488743873, 1008.6164403212023);(3712.213488743873, 973.0724551001911);(3712.213488743873, 939.2310576164161);(3712.213488743873, 2557.6645934495887);(3712.213488743873, 2100.017180910799);(2557.6645934495887, 1008.6164403212023);(2557.6645934495887, 973.0724551001911);(2557.6645934495887, 939.2310576164161);(2557.6645934495887, 3712.213488743873);(2557.6645934495887, 2100.017180910799);(2100.017180910799, 1008.6164403212023);(2100.017180910799, 973.0724551001911);(2100.017180910799, 939.2310576164161);(2100.017180910799, 3712.213488743873);(2100.017180910799, 2557.6645934495887);4318
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.35060036924280547;(3524.7845795063768, 3969.6804735031037);(3524.7845795063768, 2970.901276404038);(3524.7845795063768, 6723.182609002104);(3524.7845795063768, 6970.931188602117);(3524.7845795063768, 6598.859096749219);(3969.6804735031037, 3524.7845795063768);(3969.6804735031037, 2970.901276404038);(3969.6804735031037, 6723.182609002104);(3969.6804735031037, 6970.931188602117);(3969.6804735031037, 6598.859096749219);(2970.901276404038, 3524.7845795063768);(2970.901276404038, 3969.6804735031037);(2970.901276404038, 6723.182609002104);(2970.901276404038, 6970.931188602117);(2970.901276404038, 6598.859096749219);(6723.182609002104, 3524.7845795063768);(6723.182609002104, 3969.6804735031037);(6723.182609002104, 2970.901276404038);(6723.182609002104, 6970.931188602117);(6723.182609002104, 6598.859096749219);(6970.931188602117, 3524.7845795063768);(6970.931188602117, 3969.6804735031037);(6970.931188602117, 2970.901276404038);(6970.931188602117, 6723.182609002104);(6970.931188602117, 6598.859096749219);(6598.859096749219, 3524.7845795063768);(6598.859096749219, 3969.6804735031037);(6598.859096749219, 2970.901276404038);(6598.859096749219, 6723.182609002104);(6598.859096749219, 6970.931188602117);1855
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.2271769501899772;(30.191155485226773, 30.381067196140044);(30.191155485226773, 37.67797598848118);(30.191155485226773, 43.66824798053127);(30.191155485226773, 42.682770852115944);(30.191155485226773, 43.2523906434653);(30.381067196140044, 30.191155485226773);(30.381067196140044, 37.67797598848118);(30.381067196140044, 43.66824798053127);(30.381067196140044, 42.682770852115944);(30.381067196140044, 43.2523906434653);(37.67797598848118, 30.191155485226773);(37.67797598848118, 30.381067196140044);(37.67797598848118, 43.66824798053127);(37.67797598848118, 42.682770852115944);(37.67797598848118, 43.2523906434653);(43.66824798053127, 30.191155485226773);(43.66824798053127, 30.381067196140044);(43.66824798053127, 37.67797598848118);(43.66824798053127, 42.682770852115944);(43.66824798053127, 43.2523906434653);(42.682770852115944, 30.191155485226773);(42.682770852115944, 30.381067196140044);(42.682770852115944, 37.67797598848118);(42.682770852115944, 43.66824798053127);(42.682770852115944, 43.2523906434653);(43.2523906434653, 30.191155485226773);(43.2523906434653, 30.381067196140044);(43.2523906434653, 37.67797598848118);(43.2523906434653, 43.66824798053127);(43.2523906434653, 42.682770852115944);1466
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.20952485426892864;(2637.9250468045934, 2377.665174296999);(2637.9250468045934, 1112.0539524039486);(2637.9250468045934, 1441.4881819975562);(2637.9250468045934, 2883.0058505474876);(2637.9250468045934, 2913.0949579994194);(2377.665174296999, 2637.9250468045934);(2377.665174296999, 1112.0539524039486);(2377.665174296999, 1441.4881819975562);(2377.665174296999, 2883.0058505474876);(2377.665174296999, 2913.0949579994194);(1112.0539524039486, 2637.9250468045934);(1112.0539524039486, 2377.665174296999);(1112.0539524039486, 1441.4881819975562);(1112.0539524039486, 2883.0058505474876);(1112.0539524039486, 2913.0949579994194);(1441.4881819975562, 2637.9250468045934);(1441.4881819975562, 2377.665174296999);(1441.4881819975562, 1112.0539524039486);(1441.4881819975562, 2883.0058505474876);(1441.4881819975562, 2913.0949579994194);(2883.0058505474876, 2637.9250468045934);(2883.0058505474876, 2377.665174296999);(2883.0058505474876, 1112.0539524039486);(2883.0058505474876, 1441.4881819975562);(2883.0058505474876, 2913.0949579994194);(2913.0949579994194, 2637.9250468045934);(2913.0949579994194, 2377.665174296999);(2913.0949579994194, 1112.0539524039486);(2913.0949579994194, 1441.4881819975562);(2913.0949579994194, 2883.0058505474876);1115
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.17024343344120405;(31.53360140568111, 31.26235715608344);(31.53360140568111, 29.961348613142036);(31.53360140568111, 41.69991499511521);(31.53360140568111, 41.09222100669285);(31.53360140568111, 44.183264800813056);(31.26235715608344, 31.53360140568111);(31.26235715608344, 29.961348613142036);(31.26235715608344, 41.69991499511521);(31.26235715608344, 41.09222100669285);(31.26235715608344, 44.183264800813056);(29.961348613142036, 31.53360140568111);(29.961348613142036, 31.26235715608344);(29.961348613142036, 41.69991499511521);(29.961348613142036, 41.09222100669285);(29.961348613142036, 44.183264800813056);(41.69991499511521, 31.53360140568111);(41.69991499511521, 31.26235715608344);(41.69991499511521, 29.961348613142036);(41.69991499511521, 41.09222100669285);(41.69991499511521, 44.183264800813056);(41.09222100669285, 31.53360140568111);(41.09222100669285, 31.26235715608344);(41.09222100669285, 29.961348613142036);(41.09222100669285, 41.69991499511521);(41.09222100669285, 44.183264800813056);(44.183264800813056, 31.53360140568111);(44.183264800813056, 31.26235715608344);(44.183264800813056, 29.961348613142036);(44.183264800813056, 41.69991499511521);(44.183264800813056, 41.09222100669285);1480
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.15126956196561198;(567.6613949821331, 607.7935226501725);(567.6613949821331, 514.584656292573);(567.6613949821331, 918.8152390997857);(567.6613949821331, 854.5725470030447);(567.6613949821331, 717.7074977371376);(607.7935226501725, 567.6613949821331);(607.7935226501725, 514.584656292573);(607.7935226501725, 918.8152390997857);(607.7935226501725, 854.5725470030447);(607.7935226501725, 717.7074977371376);(514.584656292573, 567.6613949821331);(514.584656292573, 607.7935226501725);(514.584656292573, 918.8152390997857);(514.584656292573, 854.5725470030447);(514.584656292573, 717.7074977371376);(918.8152390997857, 567.6613949821331);(918.8152390997857, 607.7935226501725);(918.8152390997857, 514.584656292573);(918.8152390997857, 854.5725470030447);(918.8152390997857, 717.7074977371376);(854.5725470030447, 567.6613949821331);(854.5725470030447, 607.7935226501725);(854.5725470030447, 514.584656292573);(854.5725470030447, 918.8152390997857);(854.5725470030447, 717.7074977371376);(717.7074977371376, 567.6613949821331);(717.7074977371376, 607.7935226501725);(717.7074977371376, 514.584656292573);(717.7074977371376, 918.8152390997857);(717.7074977371376, 854.5725470030447);1237
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.14759413054086798;(71.51758749387227, 80.41658020520116);(71.51758749387227, 78.41885742964216);(71.51758749387227, 94.78883385309018);(71.51758749387227, 98.74273170644301);(71.51758749387227, 89.91919020190832);(80.41658020520116, 71.51758749387227);(80.41658020520116, 78.41885742964216);(80.41658020520116, 94.78883385309018);(80.41658020520116, 98.74273170644301);(80.41658020520116, 89.91919020190832);(78.41885742964216, 71.51758749387227);(78.41885742964216, 80.41658020520116);(78.41885742964216, 94.78883385309018);(78.41885742964216, 98.74273170644301);(78.41885742964216, 89.91919020190832);(94.78883385309018, 71.51758749387227);(94.78883385309018, 80.41658020520116);(94.78883385309018, 78.41885742964216);(94.78883385309018, 98.74273170644301);(94.78883385309018, 89.91919020190832);(98.74273170644301, 71.51758749387227);(98.74273170644301, 80.41658020520116);(98.74273170644301, 78.41885742964216);(98.74273170644301, 94.78883385309018);(98.74273170644301, 89.91919020190832);(89.91919020190832, 71.51758749387227);(89.91919020190832, 80.41658020520116);(89.91919020190832, 78.41885742964216);(89.91919020190832, 94.78883385309018);(89.91919020190832, 98.74273170644301);1466
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.09702588967743798;(86.60152261145413, 67.80646800325485);(86.60152261145413, 81.3681059225928);(86.60152261145413, 91.14852952188812);(86.60152261145413, 105.19366720109245);(86.60152261145413, 85.67347258795049);(67.80646800325485, 86.60152261145413);(67.80646800325485, 81.3681059225928);(67.80646800325485, 91.14852952188812);(67.80646800325485, 105.19366720109245);(67.80646800325485, 85.67347258795049);(81.3681059225928, 86.60152261145413);(81.3681059225928, 67.80646800325485);(81.3681059225928, 91.14852952188812);(81.3681059225928, 105.19366720109245);(81.3681059225928, 85.67347258795049);(91.14852952188812, 86.60152261145413);(91.14852952188812, 67.80646800325485);(91.14852952188812, 81.3681059225928);(91.14852952188812, 105.19366720109245);(91.14852952188812, 85.67347258795049);(105.19366720109245, 86.60152261145413);(105.19366720109245, 67.80646800325485);(105.19366720109245, 81.3681059225928);(105.19366720109245, 91.14852952188812);(105.19366720109245, 85.67347258795049);(85.67347258795049, 86.60152261145413);(85.67347258795049, 67.80646800325485);(85.67347258795049, 81.3681059225928);(85.67347258795049, 91.14852952188812);(85.67347258795049, 105.19366720109245);1450
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.045062750210733124;(1077.9938304476675, 930.7707090047188);(1077.9938304476675, 1659.587379771983);(1077.9938304476675, 800.1130356045904);(1077.9938304476675, 835.3581541530729);(1077.9938304476675, 1110.3858539863722);(930.7707090047188, 1077.9938304476675);(930.7707090047188, 1659.587379771983);(930.7707090047188, 800.1130356045904);(930.7707090047188, 835.3581541530729);(930.7707090047188, 1110.3858539863722);(1659.587379771983, 1077.9938304476675);(1659.587379771983, 930.7707090047188);(1659.587379771983, 800.1130356045904);(1659.587379771983, 835.3581541530729);(1659.587379771983, 1110.3858539863722);(800.1130356045904, 1077.9938304476675);(800.1130356045904, 930.7707090047188);(800.1130356045904, 1659.587379771983);(800.1130356045904, 835.3581541530729);(800.1130356045904, 1110.3858539863722);(835.3581541530729, 1077.9938304476675);(835.3581541530729, 930.7707090047188);(835.3581541530729, 1659.587379771983);(835.3581541530729, 800.1130356045904);(835.3581541530729, 1110.3858539863722);(1110.3858539863722, 1077.9938304476675);(1110.3858539863722, 930.7707090047188);(1110.3858539863722, 1659.587379771983);(1110.3858539863722, 800.1130356045904);(1110.3858539863722, 835.3581541530729);1660
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.027578415787954787;(463.61001341138035, 561.6782734010485);(463.61001341138035, 491.70705519500183);(463.61001341138035, 588.8237637205748);(463.61001341138035, 755.1321080936759);(463.61001341138035, 775.7876325049438);(561.6782734010485, 463.61001341138035);(561.6782734010485, 491.70705519500183);(561.6782734010485, 588.8237637205748);(561.6782734010485, 755.1321080936759);(561.6782734010485, 775.7876325049438);(491.70705519500183, 463.61001341138035);(491.70705519500183, 561.6782734010485);(491.70705519500183, 588.8237637205748);(491.70705519500183, 755.1321080936759);(491.70705519500183, 775.7876325049438);(588.8237637205748, 463.61001341138035);(588.8237637205748, 561.6782734010485);(588.8237637205748, 491.70705519500183);(588.8237637205748, 755.1321080936759);(588.8237637205748, 775.7876325049438);(755.1321080936759, 463.61001341138035);(755.1321080936759, 561.6782734010485);(755.1321080936759, 491.70705519500183);(755.1321080936759, 588.8237637205748);(755.1321080936759, 775.7876325049438);(775.7876325049438, 463.61001341138035);(775.7876325049438, 561.6782734010485);(775.7876325049438, 491.70705519500183);(775.7876325049438, 588.8237637205748);(775.7876325049438, 755.1321080936759);229
