op_code;operation;endpoint;score_proxy;SP;ARC;LA;R1;R2;R3;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.8047175639102198;1008.6164403212024;973.0724551001912;939.231057616416;3712.213488743873;2557.6645934495887;2100.017180910799;4318
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.35060036924280547;3524.7845795063768;3969.680473503104;2970.901276404038;6723.182609002104;6970.931188602117;6598.859096749219;1855
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.2271769501899772;30.191155485226773;30.381067196140044;37.67797598848118;43.66824798053127;42.68277085211594;43.2523906434653;1466
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.20952485426892864;2637.9250468045934;2377.665174296999;1112.0539524039486;1441.4881819975562;2883.005850547488;2913.0949579994194;1115
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.17024343344120405;31.53360140568111;31.26235715608344;29.96134861314204;41.69991499511521;41.09222100669285;44.183264800813056;1480
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.15126956196561198;567.6613949821331;607.7935226501725;514.584656292573;918.8152390997856;854.5725470030447;717.7074977371376;1237
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.14759413054086798;71.51758749387227;80.41658020520116;78.41885742964216;94.78883385309018;98.742731706443;89.91919020190832;1466
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.09702588967743798;86.60152261145413;67.80646800325485;81.3681059225928;91.14852952188812;105.19366720109244;85.67347258795049;1450
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.045062750210733124;1077.9938304476675;930.7707090047188;1659.587379771983;800.1130356045904;835.3581541530729;1110.3858539863722;1660
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.027578415787954787;463.6100134113804;561.6782734010485;491.7070551950018;588.8237637205748;755.1321080936759;775.7876325049438;229
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.02397837179642493;978.3814026013716;894.9376800010214;552.8248050017281;1343.768558988813;879.2506531550315;1654.6473804919517;108
