op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.8047175639102198;(1508.9388452656563, 1997.5322619351214);(1508.9388452656563, 1723.3649555011639);(1508.9388452656563, 5808.380707826597);(1508.9388452656563, 3929.165159509426);(1508.9388452656563, 4326.870159211102);(1997.5322619351214, 1508.9388452656563);(1997.5322619351214, 1723.3649555011639);(1997.5322619351214, 5808.380707826597);(1997.5322619351214, 3929.165159509426);(1997.5322619351214, 4326.870159211102);(1723.3649555011639, 1508.9388452656563);(1723.3649555011639, 1997.5322619351214);(1723.3649555011639, 5808.380707826597);(1723.3649555011639, 3929.165159509426);(1723.3649555011639, 4326.870159211102);(5808.380707826597, 1508.9388452656563);(5808.380707826597, 1997.5322619351214);(5808.380707826597, 1723.3649555011639);(5808.380707826597, 3929.165159509426);(5808.380707826597, 4326.870159211102);(3929.165159509426, 1508.9388452656563);(3929.165159509426, 1997.5322619351214);(3929.165159509426, 1723.3649555011639);(3929.165159509426, 5808.380707826597);(3929.165159509426, 4326.870159211102);(4326.870159211102, 1508.9388452656563);(4326.870159211102, 1997.5322619351214);(4326.870159211102, 1723.3649555011639);(4326.870159211102, 5808.380707826597);(4326.870159211102, 3929.165159509426);4318
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.35060036924280547;(4868.244442616124, 5642.46501174857);(4868.244442616124, 4478.517359765241);(4868.244442616124, 8401.213317774818);(4868.244442616124, 8907.788329781324);(4868.244442616124, 8132.948686201123);(5642.46501174857, 4868.244442616124);(5642.46501174857, 4478.517359765241);(5642.46501174857, 8401.213317774818);(5642.46501174857, 8907.788329781324);(5642.46501174857, 8132.948686201123);(4478.517359765241, 4868.244442616124);(4478.517359765241, 5642.46501174857);(4478.517359765241, 8401.213317774818);(4478.517359765241, 8907.788329781324);(4478.517359765241, 8132.948686201123);(8401.213317774818, 4868.244442616124);(8401.213317774818, 5642.46501174857);(8401.213317774818, 4478.517359765241);(8401.213317774818, 8907.788329781324);(8401.213317774818, 8132.948686201123);(8907.788329781324, 4868.244442616124);(8907.788329781324, 5642.46501174857);(8907.788329781324, 4478.517359765241);(8907.788329781324, 8401.213317774818);(8907.788329781324, 8132.948686201123);(8132.948686201123, 4868.244442616124);(8132.948686201123, 5642.46501174857);(8132.948686201123, 4478.517359765241);(8132.948686201123, 8401.213317774818);(8132.948686201123, 8907.788329781324);1855
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.2271769501899772;(110.6126236933048, 105.08627752540627);(110.6126236933048, 82.75754150236027);(110.6126236933048, 140.46029102406598);(110.6126236933048, 123.61906091973542);(110.6126236933048, 92.74274336989036);(105.08627752540627, 110.6126236933048);(105.08627752540627, 82.75754150236027);(105.08627752540627, 140.46029102406598);(105.08627752540627, 123.61906091973542);(105.08627752540627, 92.74274336989036);(82.75754150236027, 110.6126236933048);(82.75754150236027, 105.08627752540627);(82.75754150236027, 140.46029102406598);(82.75754150236027, 123.61906091973542);(82.75754150236027, 92.74274336989036);(140.46029102406598, 110.6126236933048);(140.46029102406598, 105.08627752540627);(140.46029102406598, 82.75754150236027);(140.46029102406598, 123.61906091973542);(140.46029102406598, 92.74274336989036);(123.61906091973542, 110.6126236933048);(123.61906091973542, 105.08627752540627);(123.61906091973542, 82.75754150236027);(123.61906091973542, 140.46029102406598);(123.61906091973542, 92.74274336989036);(92.74274336989036, 110.6126236933048);(92.74274336989036, 105.08627752540627);(92.74274336989036, 82.75754150236027);(92.74274336989036, 140.46029102406598);(92.74274336989036, 123.61906091973542);1466
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.20952485426892864;(2926.2846622255156, 2619.8344773740973);(2926.2846622255156, 1435.430097238857);(2926.2846622255156, 1982.5670714024468);(2926.2846622255156, 3904.0369138898695);(2926.2846622255156, 3419.50450660661);(2619.8344773740973, 2926.2846622255156);(2619.8344773740973, 1435.430097238857);(2619.8344773740973, 1982.5670714024468);(2619.8344773740973, 3904.0369138898695);(2619.8344773740973, 3419.50450660661);(1435.430097238857, 2926.2846622255156);(1435.430097238857, 2619.8344773740973);(1435.430097238857, 1982.5670714024468);(1435.430097238857, 3904.0369138898695);(1435.430097238857, 3419.50450660661);(1982.5670714024468, 2926.2846622255156);(1982.5670714024468, 2619.8344773740973);(1982.5670714024468, 1435.430097238857);(1982.5670714024468, 3904.0369138898695);(1982.5670714024468, 3419.50450660661);(3904.0369138898695, 2926.2846622255156);(3904.0369138898695, 2619.8344773740973);(3904.0369138898695, 1435.430097238857);(3904.0369138898695, 1982.5670714024468);(3904.0369138898695, 3419.50450660661);(3419.50450660661, 2926.2846622255156);(3419.50450660661, 2619.8344773740973);(3419.50450660661, 1435.430097238857);(3419.50450660661, 1982.5670714024468);(3419.50450660661, 3904.0369138898695);1115
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.17024343344120405;(97.4289510218664, 87.14633242168874);(97.4289510218664, 68.70035027270197);(97.4289510218664, 124.11468239035452);(97.4289510218664, 97.8900674468605);(97.4289510218664, 94.01724831201136);(87.14633242168874, 97.4289510218664);(87.14633242168874, 68.70035027270197);(87.14633242168874, 124.11468239035452);(87.14633242168874, 97.8900674468605);(87.14633242168874, 94.01724831201136);(68.70035027270197, 97.4289510218664);(68.70035027270197, 87.14633242168874);(68.70035027270197, 124.11468239035452);(68.70035027270197, 97.8900674468605);(68.70035027270197, 94.01724831201136);(124.11468239035452, 97.4289510218664);(124.11468239035452, 87.14633242168874);(124.11468239035452, 68.70035027270197);(124.11468239035452, 97.8900674468605);(124.11468239035452, 94.01724831201136);(97.8900674468605, 97.4289510218664);(97.8900674468605, 87.14633242168874);(97.8900674468605, 68.70035027270197);(97.8900674468605, 124.11468239035452);(97.8900674468605, 94.01724831201136);(94.01724831201136, 97.4289510218664);(94.01724831201136, 87.14633242168874);(94.01724831201136, 68.70035027270197);(94.01724831201136, 124.11468239035452);(94.01724831201136, 97.8900674468605);1480
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.15126956196561198;(841.044656573795, 948.4319867266448);(841.044656573795, 831.8556418007943);(841.044656573795, 3652.9318769825472);(841.044656573795, 1176.4934054022935);(841.044656573795, 1147.1985522861355);(948.4319867266448, 841.044656573795);(948.4319867266448, 831.8556418007943);(948.4319867266448, 3652.9318769825472);(948.4319867266448, 1176.4934054022935);(948.4319867266448, 1147.1985522861355);(831.8556418007943, 841.044656573795);(831.8556418007943, 948.4319867266448);(831.8556418007943, 3652.9318769825472);(831.8556418007943, 1176.4934054022935);(831.8556418007943, 1147.1985522861355);(3652.9318769825472, 841.044656573795);(3652.9318769825472, 948.4319867266448);(3652.9318769825472, 831.8556418007943);(3652.9318769825472, 1176.4934054022935);(3652.9318769825472, 1147.1985522861355);(1176.4934054022935, 841.044656573795);(1176.4934054022935, 948.4319867266448);(1176.4934054022935, 831.8556418007943);(1176.4934054022935, 3652.9318769825472);(1176.4934054022935, 1147.1985522861355);(1147.1985522861355, 841.044656573795);(1147.1985522861355, 948.4319867266448);(1147.1985522861355, 831.8556418007943);(1147.1985522861355, 3652.9318769825472);(1147.1985522861355, 1176.4934054022935);1237
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.14759413054086798;(138.45127714157496, 152.4943939573129);(138.45127714157496, 109.15544386720292);(138.45127714157496, 174.63376111700282);(138.45127714157496, 144.7033070553149);(138.45127714157496, 123.6512190545898);(152.4943939573129, 138.45127714157496);(152.4943939573129, 109.15544386720292);(152.4943939573129, 174.63376111700282);(152.4943939573129, 144.7033070553149);(152.4943939573129, 123.6512190545898);(109.15544386720292, 138.45127714157496);(109.15544386720292, 152.4943939573129);(109.15544386720292, 174.63376111700282);(109.15544386720292, 144.7033070553149);(109.15544386720292, 123.6512190545898);(174.63376111700282, 138.45127714157496);(174.63376111700282, 152.4943939573129);(174.63376111700282, 109.15544386720292);(174.63376111700282, 144.7033070553149);(174.63376111700282, 123.6512190545898);(144.7033070553149, 138.45127714157496);(144.7033070553149, 152.4943939573129);(144.7033070553149, 109.15544386720292);(144.7033070553149, 174.63376111700282);(144.7033070553149, 123.6512190545898);(123.6512190545898, 138.45127714157496);(123.6512190545898, 152.4943939573129);(123.6512190545898, 109.15544386720292);(123.6512190545898, 174.63376111700282);(123.6512190545898, 144.7033070553149);1466
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.09702588967743798;(176.74194144201462, 138.9525340426183);(176.74194144201462, 122.26670469390235);(176.74194144201462, 186.89901995821856);(176.74194144201462, 168.42274223221472);(176.74194144201462, 134.18927479768172);(138.9525340426183, 176.74194144201462);(138.9525340426183, 122.26670469390235);(138.9525340426183, 186.89901995821856);(138.9525340426183, 168.42274223221472);(138.9525340426183, 134.18927479768172);(122.26670469390235, 176.74194144201462);(122.26670469390235, 138.9525340426183);(122.26670469390235, 186.89901995821856);(122.26670469390235, 168.42274223221472);(122.26670469390235, 134.18927479768172);(186.89901995821856, 176.74194144201462);(186.89901995821856, 138.9525340426183);(186.89901995821856, 122.26670469390235);(186.89901995821856, 168.42274223221472);(186.89901995821856, 134.18927479768172);(168.42274223221472, 176.74194144201462);(168.42274223221472, 138.9525340426183);(168.42274223221472, 122.26670469390235);(168.42274223221472, 186.89901995821856);(168.42274223221472, 134.18927479768172);(134.18927479768172, 176.74194144201462);(134.18927479768172, 138.9525340426183);(134.18927479768172, 122.26670469390235);(134.18927479768172, 186.89901995821856);(134.18927479768172, 168.42274223221472);1450
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.045062750210733124;(1163.591962378123, 1027.2225260036066);(1163.591962378123, 1914.915332596283);(1163.591962378123, 896.9640364509545);(1163.591962378123, 930.4825515323308);(1163.591962378123, 1262.3446395300562);(1027.2225260036066, 1163.591962378123);(1027.2225260036066, 1914.915332596283);(1027.2225260036066, 896.9640364509545);(1027.2225260036066, 930.4825515323308);(1027.2225260036066, 1262.3446395300562);(1914.915332596283, 1163.591962378123);(1914.915332596283, 1027.2225260036066);(1914.915332596283, 896.9640364509545);(1914.915332596283, 930.4825515323308);(1914.915332596283, 1262.3446395300562);(896.9640364509545, 1163.591962378123);(896.9640364509545, 1027.2225260036066);(896.9640364509545, 1914.915332596283);(896.9640364509545, 930.4825515323308);(896.9640364509545, 1262.3446395300562);(930.4825515323308, 1163.591962378123);(930.4825515323308, 1027.2225260036066);(930.4825515323308, 1914.915332596283);(930.4825515323308, 896.9640364509545);(930.4825515323308, 1262.3446395300562);(1262.3446395300562, 1163.591962378123);(1262.3446395300562, 1027.2225260036066);(1262.3446395300562, 1914.915332596283);(1262.3446395300562, 896.9640364509545);(1262.3446395300562, 930.4825515323308);1660
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.027578415787954787;(540.651430527214, 656.6934326170303);(540.651430527214, 833.8827683846463);(540.651430527214, 659.7534174722383);(540.651430527214, 811.188939604617);(540.651430527214, 961.5810655191299);(656.6934326170303, 540.651430527214);(656.6934326170303, 833.8827683846463);(656.6934326170303, 659.7534174722383);(656.6934326170303, 811.188939604617);(656.6934326170303, 961.5810655191299);(833.8827683846463, 540.651430527214);(833.8827683846463, 656.6934326170303);(833.8827683846463, 659.7534174722383);(833.8827683846463, 811.188939604617);(833.8827683846463, 961.5810655191299);(659.7534174722383, 540.651430527214);(659.7534174722383, 656.6934326170303);(659.7534174722383, 833.8827683846463);(659.7534174722383, 811.188939604617);(659.7534174722383, 961.5810655191299);(811.188939604617, 540.651430527214);(811.188939604617, 656.6934326170303);(811.188939604617, 833.8827683846463);(811.188939604617, 659.7534174722383);(811.188939604617, 961.5810655191299);(961.5810655191299, 540.651430527214);(961.5810655191299, 656.6934326170303);(961.5810655191299, 833.8827683846463);(961.5810655191299, 659.7534174722383);(961.5810655191299, 811.188939604617);229
