op_code;operation;endpoint;score_proxy;SP;ARC;LA;R1;R2;R3;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.8047175639102198;405.9056164987851;442.9227830041782;385.59434498893097;1606.4987069985364;844.1520205014967;898.162947531091;4318
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.35060036924280547;1478.984173038043;1949.7115099948128;1498.2216180069372;2945.5449505185243;2852.773450998938;2899.4402269891;1855
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.2271769501899772;21.643363521434367;21.602178007015027;30.09526600362733;30.181841022567824;29.75042399339145;30.62435850733891;1466
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.20952485426892864;668.773754965514;1052.4256299977424;579.9327084969264;614.7219309932552;1263.822954504576;1002.0723460474984;1115
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.17024343344120405;22.74694902007468;22.83985300164204;22.49329799087718;31.2581229954958;30.89048699621344;31.74306097207591;1480
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.15126956196561198;412.83508302876726;456.7726599998423;382.0521779998671;731.7248004837893;685.3929670032812;521.8652554904111;1237
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.14759413054086798;37.98250501859002;48.86556600104086;38.91110303811729;44.42602148628794;52.65364400111139;39.16719899279997;1466
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.09702588967743798;54.81489599333145;47.421913004654925;62.3184849973768;65.03229099325836;81.73598200664856;62.97877797624096;1450
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.045062750210733124;542.0354609959759;465.25458300311584;629.5502270222642;433.6049380362965;450.018307499704;552.7323109854478;1660
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.027578415787954787;397.5746599608101;500.2677220036276;369.60968701168895;503.12163002672605;653.5947035008576;577.7371014701203;229
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.02397837179642493;593.5742630099412;567.2869850095594;287.9984540049918;824.8211739701219;559.2324169992935;951.0930819960776;108
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.014026796872638577;46.97299597319216;36.95303750282619;52.97190701821819;46.37112905038521;46.11053300322965;53.99032100103796;119
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.011978399924924655;169.85353699419647;187.75721449492264;215.75270799803548;200.319800991565;178.52978199516656;225.81426397664472;465
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.011003918808692283;48.30095751094632;38.09384600026533;54.37690101098269;39.29813398281112;55.653162991802674;55.75666550430469;104
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.01077657967361802;48.34366898285225;38.53148549387697;54.6217005176004;39.0629000030458;55.71502099337522;55.3464209951926;105
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.00938762950269135;67.6440040115267;51.43465600121999;74.61157802026719;77.48685596743599;67.64297600602731;75.77038597082719;119
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.00828461303930992;38.13219495350495;37.1862259999034;45.2771634736564;44.98152399901301;45.67517800023779;46.56829050509259;65
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.007801687873625467;36.4960259757936;28.51292899867985;44.79256900958717;45.135195017792284;37.011620006524026;45.660131465410814;65
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.007000426406418483;36.17296100128442;35.848692001309246;35.23983899503946;36.82654397562146;28.472561491071247;45.376427995506674;65
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.006918854180222386;36.86351201031357;37.25234199373517;35.76611797325313;37.67048002919182;29.50002849684097;45.51655548857525;65
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.0064991036636740185;33.247135987039655;41.61828799988143;40.17248298623599;34.35604349942878;33.63337001064792;51.17891449481249;79
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.00614030055814076;39.02851598104462;36.83059099421371;47.76868049520999;47.27756499778479;47.53991399775259;47.58562700590119;65
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.006139426659577832;27.92993647744879;30.64586198888719;44.871388003230095;37.49556301045232;36.95413500827272;45.412533974740654;66
ab3;{'admin_modify_contact'};{'PUT:/api/v1/adminbasicservice/adminbasic/contacts'};0.005561279361912563;28.74614551546983;31.00288000132423;45.84904498187825;39.51175499241799;38.75227700336836;47.496102983132005;66
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.004788277300363871;38.039867009501904;34.99454950360814;46.0393630200997;44.44750948459841;45.60667299665511;46.23464599717408;43
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.004298175016496979;48.10538297169842;43.17310100304894;51.43651395337656;52.202100021531805;52.404638001462445;53.69834997691214;46
us1;{'admin_login'};{'POST:/api/v1/users/login'};0.003800287765561351;92.05834596650676;92.7303154967376;99.57316250074656;101.23696899972856;100.9224239969626;103.19081202032976;317
ao2;{'admin_get_all_orders'};{'GET:/api/v1/adminorderservice/adminorder'};0.0029502607581098164;176.96736947982572;121.02801199944224;220.9100710460916;185.7389505021274;198.52578049903968;208.36895098909736;30
au1;{'admin_add_random_user'};{'POST:/api/v1/adminuserservice/users'};0.0014927961726473168;104.81889499351382;126.52871699538082;115.470225980971;117.62885501957498;118.19906100572553;126.103727001464;79
