"request_type,name,response_time,error,start_time,url"
"GET,home,247.25031899288297,0,1680464105.7201352,http://172.31.4.10:32677/index.html"
"GET,home,248.77575715072453,0,1680464105.7207875,http://172.31.4.10:32677/index.html"
"GET,home,246.96970800869167,0,1680464105.7236345,http://172.31.4.10:32677/index.html"
"GET,home,254.0378631092608,0,1680464105.7195435,http://172.31.4.10:32677/index.html"
"GET,home,248.4916711691767,0,1680464105.7260666,http://172.31.4.10:32677/index.html"
"GET,home,252.16308585368097,0,1680464105.7231028,http://172.31.4.10:32677/index.html"
"GET,home,253.45469103194773,0,1680464105.722547,http://172.31.4.10:32677/index.html"
"GET,home,255.51364803686738,0,1680464105.7214215,http://172.31.4.10:32677/index.html"
"GET,home,255.775332916528,0,1680464105.7220142,http://172.31.4.10:32677/index.html"
"GET,admin_home,262.3722921125591,0,1680464105.7184253,http://172.31.4.10:32677/admin.html"
"GET,client_login_page,17.870188923552632,0,1680464105.9746346,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,19.27749812602997,0,1680464105.975338,http://172.31.4.10:32677/client_login.html"
"GET,home,19.613882061094046,0,1680464105.977025,http://172.31.4.10:32677/index.html"
"GET,client_login_page,26.111496845260262,0,1680464105.9707055,http://172.31.4.10:32677/client_login.html"
"GET,home,43.053064960986376,0,1680464106.721032,http://172.31.4.10:32677/index.html"
"GET,home,43.63852902315557,0,1680464106.7244484,http://172.31.4.10:32677/index.html"
"GET,home,48.41947299428284,0,1680464106.7216113,http://172.31.4.10:32677/index.html"
"GET,home,48.912868835031986,0,1680464106.7228277,http://172.31.4.10:32677/index.html"
"GET,home,50.765693886205554,0,1680464106.723375,http://172.31.4.10:32677/index.html"
"GET,home,56.02544196881354,0,1680464106.7204783,http://172.31.4.10:32677/index.html"
"GET,home,62.45949096046388,0,1680464106.7197022,http://172.31.4.10:32677/index.html"
"GET,client_login_page,16.09030901454389,0,1680464106.7681656,http://172.31.4.10:32677/client_login.html"
"GET,home,62.79451190494001,0,1680464106.7238948,http://172.31.4.10:32677/index.html"
"GET,home,62.439553905278444,0,1680464106.7250361,http://172.31.4.10:32677/index.html"
"POST,login,795.5042992252856,0,1680464105.9946952,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,796.8073659576476,0,1680464105.996903,http://172.31.4.10:32677/api/v1/users/login"
"GET,client_login_page,24.606516119092703,0,1680464106.7742183,http://172.31.4.10:32677/client_login.html"
"POST,admin_login,818.8157649710774,0,1680464105.980907,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,78.3622229937464,0,1680464106.7222946,http://172.31.4.10:32677/index.html"
"POST,login,810.3231419809163,0,1680464105.992601,http://172.31.4.10:32677/api/v1/users/login"
"GET,client_login_page,18.247688887640834,0,1680464106.7867715,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,20.984443137422204,0,1680464106.7875392,http://172.31.4.10:32677/client_login.html"
