"request_type,name,response_time,error,start_time,url"
"GET,home,242.49421898275614,0,1680452260.4578648,http://172.31.4.10:32677/index.html"
"GET,home,239.8881169501692,0,1680452260.4619381,http://172.31.4.10:32677/index.html"
"GET,home,239.44158991798759,0,1680452260.4638786,http://172.31.4.10:32677/index.html"
"GET,home,244.9679549317807,0,1680452260.459122,http://172.31.4.10:32677/index.html"
"GET,home,244.9039281345904,0,1680452260.4602442,http://172.31.4.10:32677/index.html"
"GET,home,245.22245791740716,0,1680452260.4607885,http://172.31.4.10:32677/index.html"
"GET,home,250.23525091819465,0,1680452260.4584458,http://172.31.4.10:32677/index.html"
"GET,home,249.96545002795756,0,1680452260.4597,http://172.31.4.10:32677/index.html"
"GET,home,249.27385919727385,0,1680452260.4613564,http://172.31.4.10:32677/index.html"
"GET,admin_home,261.2664741463959,0,1680452260.4567657,http://172.31.4.10:32677/admin.html"
"GET,client_login_page,20.160165848210454,0,1680452260.701911,http://172.31.4.10:32677/client_login.html"
"GET,home,18.832094967365265,0,1680452260.7061045,http://172.31.4.10:32677/index.html"
"GET,client_login_page,15.695621026679873,0,1680452260.7107043,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,26.302705984562635,0,1680452260.7034004,http://172.31.4.10:32677/client_login.html"
"GET,home,41.17119195871055,0,1680452261.463073,http://172.31.4.10:32677/index.html"
"GET,home,53.77397779375315,0,1680452261.4597967,http://172.31.4.10:32677/index.html"
"GET,home,52.70736082457006,0,1680452261.4625688,http://172.31.4.10:32677/index.html"
"GET,home,55.57302199304104,0,1680452261.4604177,http://172.31.4.10:32677/index.html"
"GET,home,59.618012979626656,0,1680452261.4580708,http://172.31.4.10:32677/index.html"
"GET,home,59.27532794885337,0,1680452261.4592845,http://172.31.4.10:32677/index.html"
"GET,home,57.935324031859636,0,1680452261.4614656,http://172.31.4.10:32677/index.html"
"GET,home,59.70004596747458,0,1680452261.4620256,http://172.31.4.10:32677/index.html"
"GET,client_login_page,18.05226900614798,0,1680452261.504377,http://172.31.4.10:32677/client_login.html"
"GET,home,65.21463906392455,0,1680452261.4587383,http://172.31.4.10:32677/index.html"
"GET,home,63.71696316637099,0,1680452261.460933,http://172.31.4.10:32677/index.html"
"GET,client_login_page,15.274608973413706,0,1680452261.5153537,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,23.42724520713091,0,1680452261.5194647,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,23.40342989191413,0,1680452261.5217993,http://172.31.4.10:32677/client_login.html"
"GET,home,27.306204894557595,0,1680452261.5240433,http://172.31.4.10:32677/index.html"
"POST,login,856.9273911416531,0,1680452260.7221675,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,851.917372085154,0,1680452260.7297819,http://172.31.4.10:32677/api/v1/users/login"
"POST,admin_login,866.5507428813726,0,1680452260.7181451,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,859.2338170856237,0,1680452260.726472,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,30.69893689826131,0,1680452261.5818038,http://172.31.4.10:32677/index.html"
"GET,home,28.484490932896733,0,1680452261.5858018,http://172.31.4.10:32677/index.html"
"GET,home,36.548041040077806,0,1680452261.5792446,http://172.31.4.10:32677/index.html"
"GET,admin_home,46.5204999782145,0,1680452261.5848398,http://172.31.4.10:32677/admin.html"
"POST,login,149.29440501146019,0,1680452261.5225077,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,143.6725310049951,0,1680452261.5307026,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.323691906407475,0,1680452261.6719086,http://172.31.4.10:32677/index.html"
"GET,home,13.184234965592623,0,1680452261.6744735,http://172.31.4.10:32677/index.html"
"POST,login,164.6262512076646,0,1680452261.5452788,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,196.80225406773388,0,1680452261.5429692,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,31.783487182110548,0,1680452261.7100048,http://172.31.4.10:32677/index.html"
"GET,home,16.038255067542195,0,1680452261.7398698,http://172.31.4.10:32677/index.html"
"GET,home,44.53965602442622,0,1680452262.4663084,http://172.31.4.10:32677/index.html"
"GET,home,47.88658209145069,0,1680452262.4646666,http://172.31.4.10:32677/index.html"
"GET,home,49.672683933749795,0,1680452262.4640212,http://172.31.4.10:32677/index.html"
"GET,home,47.69289284013212,0,1680452262.4668279,http://172.31.4.10:32677/index.html"
"GET,home,49.418112030252814,0,1680452262.465767,http://172.31.4.10:32677/index.html"
"GET,admin_home,55.8436659630388,0,1680452262.4617364,http://172.31.4.10:32677/admin.html"
"GET,home,54.4760599732399,0,1680452262.4651814,http://172.31.4.10:32677/index.html"
"GET,home,56.98495195247233,0,1680452262.4635158,http://172.31.4.10:32677/index.html"
"GET,home,58.674843050539494,0,1680452262.4624815,http://172.31.4.10:32677/index.html"
"GET,home,58.9566680137068,0,1680452262.4630246,http://172.31.4.10:32677/index.html"
"GET,client_login_page,13.840348925441504,0,1680452262.511033,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,16.325366916134953,0,1680452262.5152566,http://172.31.4.10:32677/client_login.html"
