"request_type,name,response_time,error,start_time,url"
"GET,home,231.133121997118,0,1680263740.8752205,http://172.31.4.10:32677/index.html"
"GET,home,232.01353498734534,0,1680263740.8762422,http://172.31.4.10:32677/index.html"
"GET,home,234.58369285799563,0,1680263740.8746903,http://172.31.4.10:32677/index.html"
"GET,home,238.54981688782573,0,1680263740.8733897,http://172.31.4.10:32677/index.html"
"GET,home,238.90810110606253,0,1680263740.8739974,http://172.31.4.10:32677/index.html"
"GET,home,236.97933391667902,0,1680263740.8768177,http://172.31.4.10:32677/index.html"
"GET,home,238.81498002447188,0,1680263740.8757317,http://172.31.4.10:32677/index.html"
"GET,home,238.15956199541688,0,1680263740.8773263,http://172.31.4.10:32677/index.html"
"GET,home,236.8028371129185,0,1680263740.879369,http://172.31.4.10:32677/index.html"
"GET,admin_home,251.29090598784387,0,1680263740.8723607,http://172.31.4.10:32677/admin.html"
"GET,client_login_page,27.025888906791806,0,1680263741.1155584,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,28.677844209596515,0,1680263741.116239,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,31.878079054877162,0,1680263741.1138706,http://172.31.4.10:32677/client_login.html"
"POST,admin_login,731.6719337832183,0,1680263741.1237621,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,710.9077859204262,0,1680263741.145819,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,715.6652300618589,0,1680263741.1449933,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,718.8854920677841,0,1680263741.1426802,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,28.486889088526368,0,1680263741.8607705,http://172.31.4.10:32677/index.html"
"GET,home,30.685767997056246,0,1680263741.8616889,http://172.31.4.10:32677/index.html"
"GET,home,43.379768962040544,0,1680263741.8568432,http://172.31.4.10:32677/index.html"
"GET,admin_home,51.02661089040339,0,1680263741.8556638,http://172.31.4.10:32677/admin.html"
"GET,home,45.11579894460738,0,1680263741.8740177,http://172.31.4.10:32677/index.html"
"GET,home,47.187288058921695,0,1680263741.8734388,http://172.31.4.10:32677/index.html"
"GET,home,48.72878920286894,0,1680263741.8728466,http://172.31.4.10:32677/index.html"
"GET,home,47.46375302784145,0,1680263741.8761375,http://172.31.4.10:32677/index.html"
"GET,home,49.841511994600296,0,1680263741.8745718,http://172.31.4.10:32677/index.html"
"GET,home,54.744115099310875,0,1680263741.8774283,http://172.31.4.10:32677/index.html"
"GET,client_login_page,20.976531086489558,0,1680263741.923688,http://172.31.4.10:32677/client_login.html"
"GET,home,68.45310796052217,0,1680263741.8779886,http://172.31.4.10:32677/index.html"
"GET,home,75.66382898949087,0,1680263741.8756225,http://172.31.4.10:32677/index.html"
"GET,home,78.52741098031402,0,1680263741.8750677,http://172.31.4.10:32677/index.html"
"GET,client_login_page,22.44494389742613,0,1680263741.93225,http://172.31.4.10:32677/client_login.html"
"GET,home,78.98125215433538,0,1680263741.8768072,http://172.31.4.10:32677/index.html"
"GET,client_login_page,27.142466977238655,0,1680263741.9465923,http://172.31.4.10:32677/client_login.html"
"GET,client_login_page,25.2978450153023,0,1680263741.9558845,http://172.31.4.10:32677/client_login.html"
"POST,login,146.52150706388056,0,1680263741.9447513,http://172.31.4.10:32677/api/v1/users/login"
"POST,login,147.26072805933654,0,1680263741.9547677,http://172.31.4.10:32677/api/v1/users/login"
"GET,home,13.65001406520605,0,1680263742.091468,http://172.31.4.10:32677/index.html"
"POST,login,134.30050294846296,0,1680263741.981267,http://172.31.4.10:32677/api/v1/users/login"
