request_type,name,response_time,error,url
GET,home,214.2076839227229,0,http://172.31.4.10:32677/index.html
GET,home,220.12527100741863,0,http://172.31.4.10:32677/index.html
GET,home,215.73472511954608,0,http://172.31.4.10:32677/index.html
GET,home,222.2925079986453,0,http://172.31.4.10:32677/index.html
GET,home,219.43727601319551,0,http://172.31.4.10:32677/index.html
GET,home,222.8403629269451,0,http://172.31.4.10:32677/index.html
GET,home,222.55960199981928,0,http://172.31.4.10:32677/index.html
GET,home,222.1653410233557,0,http://172.31.4.10:32677/index.html
GET,home,227.4367699865252,0,http://172.31.4.10:32677/index.html
GET,admin_home,233.13224501907823,0,http://172.31.4.10:32677/admin.html
GET,client_login_page,14.596879016608,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,15.44177602045238,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,15.72850695811212,0,http://172.31.4.10:32677/client_login.html
POST,login,780.4087658878416,0,http://172.31.4.10:32677/api/v1/users/login
POST,admin_login,788.1969979498535,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,785.1785849779844,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,781.0426999349147,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,16.651126090437174,0,http://172.31.4.10:32677/index.html
GET,home,15.90503379702568,0,http://172.31.4.10:32677/index.html
GET,home,36.55292605981231,0,http://172.31.4.10:32677/index.html
GET,home,40.89871887117624,0,http://172.31.4.10:32677/index.html
GET,admin_home,24.21468193642795,0,http://172.31.4.10:32677/admin.html
GET,home,23.185465019196272,0,http://172.31.4.10:32677/index.html
GET,home,47.5565071683377,0,http://172.31.4.10:32677/index.html
GET,home,44.62486295960844,0,http://172.31.4.10:32677/index.html
GET,home,46.69087310321629,0,http://172.31.4.10:32677/index.html
GET,home,48.61939512193203,0,http://172.31.4.10:32677/index.html
GET,home,49.09175098873675,0,http://172.31.4.10:32677/index.html
GET,home,50.96155591309071,0,http://172.31.4.10:32677/index.html
GET,home,49.42983901128173,0,http://172.31.4.10:32677/index.html
GET,home,55.726266000419855,0,http://172.31.4.10:32677/index.html
GET,client_login_page,22.01958396472037,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,25.68858303129673,0,http://172.31.4.10:32677/client_login.html
GET,home,28.533915989100933,0,http://172.31.4.10:32677/index.html
GET,home,36.13791614770889,0,http://172.31.4.10:32677/index.html
GET,client_login_page,50.03815493546426,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,50.416707061231136,0,http://172.31.4.10:32677/client_login.html
POST,login,130.06248697638512,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.6409248393028975,0,http://172.31.4.10:32677/index.html
POST,login,139.7581440396607,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.916297134011984,0,http://172.31.4.10:32677/index.html
POST,login,174.04893808998168,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.836517041549088,0,http://172.31.4.10:32677/index.html
POST,login,172.16972587630153,0,http://172.31.4.10:32677/api/v1/users/login
GET,client_login_page,10.338868014514446,0,http://172.31.4.10:32677/client_login.html
GET,home,7.383652031421661,0,http://172.31.4.10:32677/index.html
GET,home,6.695748073980212,0,http://172.31.4.10:32677/index.html
POST,login,124.20234805904327,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,8.566173957660794,0,http://172.31.4.10:32677/index.html
GET,home,42.83914505504072,0,http://172.31.4.10:32677/index.html
GET,admin_home,46.81114596314728,0,http://172.31.4.10:32677/admin.html
GET,home,42.59575391188264,0,http://172.31.4.10:32677/index.html
GET,home,46.93209007382393,0,http://172.31.4.10:32677/index.html
GET,home,52.99674696289003,0,http://172.31.4.10:32677/index.html
GET,home,50.66326190717518,0,http://172.31.4.10:32677/index.html
GET,home,50.87060783989728,0,http://172.31.4.10:32677/index.html
GET,home,54.13206201046705,0,http://172.31.4.10:32677/index.html
GET,home,14.320206828415394,0,http://172.31.4.10:32677/index.html
