request_type,name,response_time,error,url
GET,home,222.4681710358709,0,http://172.31.4.10:32677/index.html
GET,home,217.461058171466,0,http://172.31.4.10:32677/index.html
GET,admin_home,226.5853169374168,0,http://172.31.4.10:32677/admin.html
GET,home,221.55925701372325,0,http://172.31.4.10:32677/index.html
GET,home,227.42689703591168,0,http://172.31.4.10:32677/index.html
GET,home,227.66854497604072,0,http://172.31.4.10:32677/index.html
GET,home,227.77855000458652,0,http://172.31.4.10:32677/index.html
GET,home,227.4248539470136,0,http://172.31.4.10:32677/index.html
GET,home,228.6912000272423,0,http://172.31.4.10:32677/index.html
GET,home,232.94909694232047,0,http://172.31.4.10:32677/index.html
GET,client_login_page,17.295712139457464,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,12.75331899523735,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,19.240909023210406,0,http://172.31.4.10:32677/client_login.html
POST,login,777.0701521076262,0,http://172.31.4.10:32677/api/v1/users/login
POST,admin_login,800.8830200415105,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,26.944532990455627,0,http://172.31.4.10:32677/index.html
POST,login,784.3791050836444,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,788.8519091065973,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,33.8116679340601,0,http://172.31.4.10:32677/index.html
GET,home,33.60740002244711,0,http://172.31.4.10:32677/index.html
GET,home,33.72073010541499,0,http://172.31.4.10:32677/index.html
GET,home,41.87062196433544,0,http://172.31.4.10:32677/index.html
GET,home,38.96392206661403,0,http://172.31.4.10:32677/index.html
GET,home,41.31457209587097,0,http://172.31.4.10:32677/index.html
GET,home,43.830227106809616,0,http://172.31.4.10:32677/index.html
GET,home,40.760323870927095,0,http://172.31.4.10:32677/index.html
GET,home,17.151514068245888,0,http://172.31.4.10:32677/index.html
GET,home,21.41640312038362,0,http://172.31.4.10:32677/index.html
GET,admin_home,25.97240102477372,0,http://172.31.4.10:32677/admin.html
GET,home,53.12085407786071,0,http://172.31.4.10:32677/index.html
GET,client_login_page,19.347547087818384,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,19.517821026965976,0,http://172.31.4.10:32677/client_login.html
GET,home,39.08876492641866,0,http://172.31.4.10:32677/index.html
GET,client_login_page,17.182502197101712,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,16.67634304612875,0,http://172.31.4.10:32677/client_login.html
POST,login,158.31269579939544,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,158.8757000863552,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,8.866492891684175,0,http://172.31.4.10:32677/index.html
POST,login,166.56229295767844,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.986861048266292,0,http://172.31.4.10:32677/index.html
POST,login,179.05599996447563,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.933930123224854,0,http://172.31.4.10:32677/index.html
GET,home,43.49928302690387,0,http://172.31.4.10:32677/index.html
GET,home,6.161556113511324,0,http://172.31.4.10:32677/index.html
GET,client_login_page,6.454359972849488,0,http://172.31.4.10:32677/client_login.html
POST,login,103.2576949801296,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.101749069988728,0,http://172.31.4.10:32677/index.html
GET,admin_home,23.01941509358585,0,http://172.31.4.10:32677/admin.html
GET,home,22.95623789541424,0,http://172.31.4.10:32677/index.html
GET,home,25.291640078648925,0,http://172.31.4.10:32677/index.html
GET,home,26.75178693607449,0,http://172.31.4.10:32677/index.html
GET,home,32.05452091060579,0,http://172.31.4.10:32677/index.html
GET,home,29.67983717098832,0,http://172.31.4.10:32677/index.html
GET,home,34.70229892991483,0,http://172.31.4.10:32677/index.html
GET,home,32.226248877123,0,http://172.31.4.10:32677/index.html
GET,home,32.484086928889155,0,http://172.31.4.10:32677/index.html
GET,home,37.82127285376191,0,http://172.31.4.10:32677/index.html
GET,client_login_page,69.71424398943782,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,78.2347631175071,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,83.78447592258453,0,http://172.31.4.10:32677/client_login.html
POST,admin_login,107.5651131104678,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,9.732789127156138,0,http://172.31.4.10:32677/admin.html
GET,admin_get_all_orders,1093.749803956598,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,get_order_information_hs,1120.2423910144717,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,login,124.4397540576756,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_get_all_orders,96.14499495364726,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,home,7.661598036065698,0,http://172.31.4.10:32677/index.html
POST,login,130.15981996431947,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,130.62290009111166,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.698155008256435,0,http://172.31.4.10:32677/index.html
GET,home,6.510673090815544,0,http://172.31.4.10:32677/index.html
GET,home,6.337853847071528,0,http://172.31.4.10:32677/index.html
GET,client_login_page,5.468309856951237,0,http://172.31.4.10:32677/client_login.html
POST,get_order_information_hs,58.43413714319468,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,get_order_information_hs,62.71122908219695,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,login,115.33547099679708,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,8.52155196480453,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,278.063443955034,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,cancel_refund_order,592.4348549451679,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/refound/5ad7750b-a68b-49c0-a8c0-32776b067703
GET,home,19.88649694249034,0,http://172.31.4.10:32677/index.html
GET,home,25.298072025179863,0,http://172.31.4.10:32677/index.html
GET,home,25.55333403870464,0,http://172.31.4.10:32677/index.html
GET,home,23.86727905832231,0,http://172.31.4.10:32677/index.html
GET,home,23.43230089172721,0,http://172.31.4.10:32677/index.html
GET,home,29.1736270301044,0,http://172.31.4.10:32677/index.html
GET,home,27.702789986506104,0,http://172.31.4.10:32677/index.html
GET,home,29.32514995336533,0,http://172.31.4.10:32677/index.html
GET,home,34.36861117370427,0,http://172.31.4.10:32677/index.html
GET,client_login_page,25.014234939590096,0,http://172.31.4.10:32677/client_login.html
GET,home,51.936337957158685,0,http://172.31.4.10:32677/index.html
GET,client_login_page,7.773333927616477,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,31.0948109254241,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,38.95967500284314,0,http://172.31.4.10:32677/client_login.html
GET,collect_ticket,700.9521541185677,0,http://172.31.4.10:32677/api/v1/executeservice/execute/collected/e594cbd5-e807-4a58-bf1c-8b7cb4815fb1
GET,admin_get_all_contacts,1024.3340730667114,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
GET,admin_get_all_prices,931.8083398975432,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
POST,login,122.99478519707918,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,135.3894390631467,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,19.74493404850364,0,http://172.31.4.10:32677/index.html
POST,login,158.61307200975716,0,http://172.31.4.10:32677/api/v1/users/login
POST,get_order_information_hs,75.46604913659394,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
POST,login,223.73100300319493,0,http://172.31.4.10:32677/api/v1/users/login
PUT,admin_modify_price,123.51323617622256,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/prices
GET,home,87.94390689581633,0,http://172.31.4.10:32677/index.html
GET,home,80.1262310706079,0,http://172.31.4.10:32677/index.html
GET,home,9.967874037101865,0,http://172.31.4.10:32677/index.html
PUT,admin_modify_contact,169.9449960142374,0,http://172.31.4.10:32677/api/v1/adminbasicservice/adminbasic/contacts
POST,get_order_information_other,125.71223406121136,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
GET,execute_ticket,85.68679098971188,0,http://172.31.4.10:32677/api/v1/executeservice/execute/execute/e594cbd5-e807-4a58-bf1c-8b7cb4815fb1
GET,home,9.588069980964065,0,http://172.31.4.10:32677/index.html
GET,client_login_page,6.925331894308329,0,http://172.31.4.10:32677/client_login.html
POST,login,97.31175797060132,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,11.695838999003172,0,http://172.31.4.10:32677/index.html
GET,cancel_order,1793.4981039725244,0,http://172.31.4.10:32677/api/v1/cancelservice/cancel/5ad7750b-a68b-49c0-a8c0-32776b067703/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,5059.589969925582,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5146.6157250106335,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3197.335376869887,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3201.827136101201,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4199.7106310445815,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5227.082818979397,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,4227.161112939939,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6048.761860001832,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,3259.613862959668,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,6092.295004986227,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,3082.379298983142,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,search_travel_other_external,3358.081144047901,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,5353.705287910998,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,177.07055807113647,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,304.2987738735974,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,347.5217630621046,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,516.4788071997464,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,5871.1689240299165,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,5867.99680092372,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6702.781476080418,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,4896.698843920603,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6720.856142928824,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,3954.077505040914,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,6788.642462110147,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,3849.990342976525,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,5120.730675989762,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,5085.575408069417,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,6120.892525883392,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_other_external,1110.170193016529,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,admin_get_all_users,1165.2180610690266,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,search_travel_other_external,1037.8736809361726,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_other_external,645.7220090087503,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,search_travel_hs_logged,4456.064490135759,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
GET,query_contacts,38.336499128490686,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,get_travel_plan,4678.371630841866,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,4514.847784070298,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,admin_add_random_user,429.5141550246626,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,get_travel_plan,7593.651700997725,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,search_travel_hs_logged,6588.848324958235,0,http://172.31.4.10:32677/api/v1/travelservice/trips/left
POST,get_travel_plan,5787.119277985767,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,query_contacts,31.25370596535504,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,query_contacts,42.86213987506926,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
POST,search_travel_other_external,766.4299118332565,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,get_travel_plan,6924.181575886905,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
POST,get_travel_plan,1187.629038002342,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
GET,get_food_types,319.55060502514243,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
GET,get_food_types,160.31478811055422,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/nanjing/shanghai/G1234
GET,get_food_types,1474.6233229525387,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/suzhou/D1345
GET,get_food_types,188.1609649863094,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/suzhou/shanghai/G1234
POST,search_travel_other_external,531.1444641556591,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
POST,admin_create_order,102.38286317326128,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,search_travel_other_logged,1578.9890240412203,0,http://172.31.4.10:32677/api/v1/travel2service/trips/left
GET,query_contacts,52.770564798265696,0,http://172.31.4.10:32677/api/v1/contactservice/contacts/account/4d2a46c7-71cb-4cf1-b5bb-b68406d9da6f
GET,get_food_types,75.99045289680362,0,http://172.31.4.10:32677/api/v1/foodservice/foods/2023-04-10/shanghai/taiyuan/Z1234
GET,get_assurance_types,536.0746439546347,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,527.9223469551653,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,536.5846909116954,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,285.4378898628056,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
GET,get_assurance_types,541.2009109277278,0,http://172.31.4.10:32677/api/v1/assuranceservice/assurances/types
POST,get_travel_plan,7418.194205965847,0,http://172.31.4.10:32677/api/v1/travelplanservice/travelPlan/cheapest
