request_type,name,response_time,error,url
GET,home,214.43094220012424,0,http://172.31.4.10:32677/index.html
GET,home,212.80544600449505,0,http://172.31.4.10:32677/index.html
GET,home,215.91768902726471,0,http://172.31.4.10:32677/index.html
GET,admin_home,220.10988602414727,0,http://172.31.4.10:32677/admin.html
GET,home,219.2188031040132,0,http://172.31.4.10:32677/index.html
GET,home,216.78377594798803,0,http://172.31.4.10:32677/index.html
GET,home,222.8331989608705,0,http://172.31.4.10:32677/index.html
GET,home,220.250076148659,0,http://172.31.4.10:32677/index.html
GET,home,221.72040306031704,0,http://172.31.4.10:32677/index.html
GET,home,218.4643340297044,0,http://172.31.4.10:32677/index.html
GET,client_login_page,15.14166803099215,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,9.754966013133526,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,15.89829195290804,0,http://172.31.4.10:32677/client_login.html
POST,login,777.7149751782417,0,http://172.31.4.10:32677/api/v1/users/login
POST,admin_login,800.3747290931642,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,783.719533123076,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,788.7748209759593,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,27.862537186592817,0,http://172.31.4.10:32677/index.html
GET,home,19.780355039983988,0,http://172.31.4.10:32677/index.html
GET,home,33.53722207248211,0,http://172.31.4.10:32677/index.html
GET,home,36.23359510675073,0,http://172.31.4.10:32677/index.html
GET,home,34.33917090296745,0,http://172.31.4.10:32677/index.html
GET,home,33.874929882586,0,http://172.31.4.10:32677/index.html
GET,home,17.754023894667625,0,http://172.31.4.10:32677/index.html
GET,home,37.28704992681742,0,http://172.31.4.10:32677/index.html
GET,home,46.93747195415199,0,http://172.31.4.10:32677/index.html
GET,home,46.64892703294754,0,http://172.31.4.10:32677/index.html
GET,admin_home,29.342272086068988,0,http://172.31.4.10:32677/admin.html
GET,client_login_page,19.742343109101057,0,http://172.31.4.10:32677/client_login.html
GET,home,53.16993314772844,0,http://172.31.4.10:32677/index.html
GET,home,51.66889890097082,0,http://172.31.4.10:32677/index.html
GET,home,33.84711896069348,0,http://172.31.4.10:32677/index.html
GET,client_login_page,44.37040910124779,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,45.81222403794527,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,45.93828902579844,0,http://172.31.4.10:32677/client_login.html
POST,login,183.3385429345072,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.10100294277072,0,http://172.31.4.10:32677/index.html
POST,login,199.355365941301,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,6.316267885267735,0,http://172.31.4.10:32677/index.html
POST,login,224.23681220971048,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,261.6303290706128,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,8.419389137998223,0,http://172.31.4.10:32677/index.html
GET,home,7.342079887166619,0,http://172.31.4.10:32677/index.html
GET,home,27.750669978559017,0,http://172.31.4.10:32677/index.html
GET,home,27.71214791573584,0,http://172.31.4.10:32677/index.html
GET,home,29.52482015825808,0,http://172.31.4.10:32677/index.html
GET,home,36.30427597090602,0,http://172.31.4.10:32677/index.html
GET,home,35.220124991610646,0,http://172.31.4.10:32677/index.html
GET,admin_home,40.08336598053575,0,http://172.31.4.10:32677/admin.html
GET,home,35.78108688816428,0,http://172.31.4.10:32677/index.html
GET,home,41.544357081875205,0,http://172.31.4.10:32677/index.html
GET,home,45.68605008535087,0,http://172.31.4.10:32677/index.html
GET,client_login_page,16.678910003975034,0,http://172.31.4.10:32677/client_login.html
GET,home,48.5070429276675,0,http://172.31.4.10:32677/index.html
GET,client_login_page,11.798847001045942,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,14.2853909637779,0,http://172.31.4.10:32677/client_login.html
GET,home,8.727691136300564,0,http://172.31.4.10:32677/index.html
POST,admin_login,110.34067813307048,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,110.63794884830712,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,12.913165148347616,0,http://172.31.4.10:32677/admin.html
POST,login,111.8024680763483,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,10.48967894166708,0,http://172.31.4.10:32677/index.html
GET,home,7.932476000860333,0,http://172.31.4.10:32677/index.html
POST,login,121.47333985194564,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.135126041248441,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_orders,1383.685011183843,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,admin_get_all_orders,474.9951011035592,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
GET,home,24.130142061039805,0,http://172.31.4.10:32677/index.html
GET,home,26.231531985104084,0,http://172.31.4.10:32677/index.html
GET,home,30.52601614035666,0,http://172.31.4.10:32677/index.html
GET,home,33.93180598504841,0,http://172.31.4.10:32677/index.html
GET,home,37.14410495012999,0,http://172.31.4.10:32677/index.html
GET,home,35.98877089098096,0,http://172.31.4.10:32677/index.html
GET,home,34.83304800465703,0,http://172.31.4.10:32677/index.html
GET,home,38.141886005178094,0,http://172.31.4.10:32677/index.html
GET,home,38.27715502120554,0,http://172.31.4.10:32677/index.html
GET,home,42.76572191156447,0,http://172.31.4.10:32677/index.html
GET,client_login_page,17.284183064475656,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,19.587304908782244,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,110.60929694212972,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,157.84918796271086,0,http://172.31.4.10:32677/client_login.html
POST,login,138.30650504678488,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.378588059917092,0,http://172.31.4.10:32677/index.html
POST,login,256.6392091102898,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.987357072532175,0,http://172.31.4.10:32677/index.html
POST,login,144.27716191858053,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,303.44757181592286,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,13.149925041943789,0,http://172.31.4.10:32677/index.html
GET,home,24.1305441595614,0,http://172.31.4.10:32677/index.html
POST,get_order_information_hs,301.7952549271285,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,admin_get_all_users,1198.7802109215409,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
GET,admin_get_all_users,993.9162770751864,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,get_order_information_other,161.06324107386172,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,admin_add_random_user,346.44451295025647,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
POST,admin_add_random_user,354.7605180647224,0,http://172.31.4.10:32677/api/v1/adminuserservice/users
