request_type,name,response_time,error,url
GET,home,229.1979882866144,0,http://172.31.4.10:32677/index.html
GET,home,234.33002782985568,0,http://172.31.4.10:32677/index.html
GET,home,233.6516180075705,0,http://172.31.4.10:32677/index.html
GET,home,237.047687638551,0,http://172.31.4.10:32677/index.html
GET,home,237.2235339134932,0,http://172.31.4.10:32677/index.html
GET,home,236.49900127202272,0,http://172.31.4.10:32677/index.html
GET,home,240.60410493984816,0,http://172.31.4.10:32677/index.html
GET,home,235.48633186146617,0,http://172.31.4.10:32677/index.html
GET,home,241.57089786604047,0,http://172.31.4.10:32677/index.html
GET,admin_home,247.5091139785945,0,http://172.31.4.10:32677/admin.html
GET,home,17.057230696082115,0,http://172.31.4.10:32677/index.html
GET,client_login_page,19.227956887334585,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,19.55057494342327,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,19.69814905896783,0,http://172.31.4.10:32677/client_login.html
GET,home,21.30516991019249,0,http://172.31.4.10:32677/index.html
GET,home,22.63609878718853,0,http://172.31.4.10:32677/index.html
GET,home,33.15101517364383,0,http://172.31.4.10:32677/index.html
GET,home,35.75924318283796,0,http://172.31.4.10:32677/index.html
GET,home,40.546273812651634,0,http://172.31.4.10:32677/index.html
GET,home,39.54948391765356,0,http://172.31.4.10:32677/index.html
GET,home,39.695553947240114,0,http://172.31.4.10:32677/index.html
GET,home,41.472061071544886,0,http://172.31.4.10:32677/index.html
GET,home,42.624267283827066,0,http://172.31.4.10:32677/index.html
GET,home,46.56549775972962,0,http://172.31.4.10:32677/index.html
GET,client_login_page,7.060445845127106,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,28.224476147443056,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,20.822323858737946,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,22.01230311766267,0,http://172.31.4.10:32677/client_login.html
POST,login,949.6594681404532,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,955.2267049439253,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,956.1565378680824,0,http://172.31.4.10:32677/api/v1/users/login
POST,admin_login,970.0311669148504,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,9.766004979610443,0,http://172.31.4.10:32677/index.html
GET,home,15.50551177933812,0,http://172.31.4.10:32677/index.html
GET,home,16.253558918833733,0,http://172.31.4.10:32677/index.html
GET,admin_home,12.853693217039108,0,http://172.31.4.10:32677/admin.html
GET,home,6.459163036197424,0,http://172.31.4.10:32677/index.html
POST,login,186.32769398391247,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,194.77142812684176,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,205.4874054156244,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,208.08475278317928,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,8.521107025444508,0,http://172.31.4.10:32677/index.html
GET,home,24.425178300589323,0,http://172.31.4.10:32677/index.html
GET,home,13.964944053441286,0,http://172.31.4.10:32677/index.html
GET,home,15.902298036962748,0,http://172.31.4.10:32677/index.html
GET,client_login_page,45.54082779213786,0,http://172.31.4.10:32677/client_login.html
GET,home,17.672724090516567,0,http://172.31.4.10:32677/index.html
GET,client_login_page,12.491981964558365,0,http://172.31.4.10:32677/client_login.html
POST,login,126.55379436910152,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,160.80272616818547,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,8.794965222477913,0,http://172.31.4.10:32677/index.html
GET,home,8.70773196220398,0,http://172.31.4.10:32677/index.html
