request_type,name,response_time,error,url
GET,home,228.6429782398045,0,http://172.31.4.10:32677/index.html
GET,home,230.83094600588083,0,http://172.31.4.10:32677/index.html
GET,admin_home,238.01449174061412,0,http://172.31.4.10:32677/admin.html
GET,home,231.891302857548,0,http://172.31.4.10:32677/index.html
GET,home,234.577173832804,0,http://172.31.4.10:32677/index.html
GET,home,239.32782793417573,0,http://172.31.4.10:32677/index.html
GET,home,239.6216941997409,0,http://172.31.4.10:32677/index.html
GET,home,238.324897363782,0,http://172.31.4.10:32677/index.html
GET,home,242.4884513020516,0,http://172.31.4.10:32677/index.html
GET,home,240.6569831073284,0,http://172.31.4.10:32677/index.html
GET,client_login_page,14.68210481107235,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,16.289427876472473,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,14.156642369925976,0,http://172.31.4.10:32677/client_login.html
GET,home,20.8310023881495,0,http://172.31.4.10:32677/index.html
GET,home,25.72389785200357,0,http://172.31.4.10:32677/index.html
GET,home,30.27538163587451,0,http://172.31.4.10:32677/index.html
GET,home,30.19115375354886,0,http://172.31.4.10:32677/index.html
GET,home,32.89526188746095,0,http://172.31.4.10:32677/index.html
GET,home,38.65604707971215,0,http://172.31.4.10:32677/index.html
GET,home,49.28071703761816,0,http://172.31.4.10:32677/index.html
GET,home,51.07439495623112,0,http://172.31.4.10:32677/index.html
GET,home,53.05959703400731,0,http://172.31.4.10:32677/index.html
GET,home,29.725251253694296,0,http://172.31.4.10:32677/index.html
POST,login,821.8636936508119,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,828.2525767572224,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,833.6786711588502,0,http://172.31.4.10:32677/api/v1/users/login
GET,client_login_page,61.51055311784148,0,http://172.31.4.10:32677/client_login.html
POST,admin_login,856.7303530871868,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,64.57379460334778,0,http://172.31.4.10:32677/index.html
GET,home,15.022026374936104,0,http://172.31.4.10:32677/index.html
GET,client_login_page,47.01265878975392,0,http://172.31.4.10:32677/client_login.html
GET,home,14.136693906039,0,http://172.31.4.10:32677/index.html
GET,home,103.06118102744222,0,http://172.31.4.10:32677/index.html
GET,client_login_page,52.48439917340875,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,55.397984106093645,0,http://172.31.4.10:32677/client_login.html
GET,admin_home,15.7917239703238,0,http://172.31.4.10:32677/admin.html
GET,home,34.84507976099849,0,http://172.31.4.10:32677/index.html
GET,home,10.013175196945667,0,http://172.31.4.10:32677/index.html
GET,home,10.976091027259828,0,http://172.31.4.10:32677/index.html
GET,client_login_page,18.025087658315897,0,http://172.31.4.10:32677/client_login.html
POST,login,115.81549886614084,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,10.81139501184225,0,http://172.31.4.10:32677/index.html
POST,login,132.75246927514672,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,7.671370171010494,0,http://172.31.4.10:32677/index.html
POST,login,141.31451211869717,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,143.71879072859883,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,5.726312752813101,0,http://172.31.4.10:32677/index.html
GET,home,5.718687083572149,0,http://172.31.4.10:32677/index.html
POST,login,132.22520984709263,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,41.0024500451982,0,http://172.31.4.10:32677/index.html
POST,get_order_information_hs,717.274066992104,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,home,24.178272113204,0,http://172.31.4.10:32677/index.html
GET,home,27.91139483451844,0,http://172.31.4.10:32677/index.html
GET,home,28.459452092647552,0,http://172.31.4.10:32677/index.html
GET,admin_home,74.39032522961497,0,http://172.31.4.10:32677/admin.html
POST,get_order_information_hs,104.95561454445124,0,http://172.31.4.10:32677/api/v1/orderservice/order/refresh
GET,client_login_page,50.27932906523347,0,http://172.31.4.10:32677/client_login.html
GET,home,84.19473189860582,0,http://172.31.4.10:32677/index.html
GET,home,82.18707889318466,0,http://172.31.4.10:32677/index.html
GET,home,92.59676886722444,0,http://172.31.4.10:32677/index.html
GET,home,107.4085752479732,0,http://172.31.4.10:32677/index.html
GET,client_login_page,11.728085111826658,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,23.71215680614113,0,http://172.31.4.10:32677/client_login.html
GET,home,108.71653072535992,0,http://172.31.4.10:32677/index.html
GET,home,110.5893850326538,0,http://172.31.4.10:32677/index.html
GET,admin_get_all_orders,1044.0795090980828,0,http://172.31.4.10:32677/api/v1/adminorderservice/adminorder
POST,admin_login,106.5299636684358,0,http://172.31.4.10:32677/api/v1/users/login
GET,admin_home,13.725480064749718,0,http://172.31.4.10:32677/admin.html
POST,login,138.04036797955632,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,126.04563822969794,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,17.45839510113001,0,http://172.31.4.10:32677/index.html
POST,login,132.30851478874683,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,10.50946582108736,0,http://172.31.4.10:32677/index.html
