request_type,name,response_time,error,url
GET,home,219.2374030128121,0,http://172.31.4.10:32677/index.html
GET,home,222.52789558842773,0,http://172.31.4.10:32677/index.html
GET,home,219.9580790475011,0,http://172.31.4.10:32677/index.html
GET,home,225.3230530768633,0,http://172.31.4.10:32677/index.html
GET,home,224.7509709559381,0,http://172.31.4.10:32677/index.html
GET,home,224.4676151312888,0,http://172.31.4.10:32677/index.html
GET,home,228.564927354455,0,http://172.31.4.10:32677/index.html
GET,home,233.48213033750653,0,http://172.31.4.10:32677/index.html
GET,home,231.19907407090068,0,http://172.31.4.10:32677/index.html
GET,admin_home,236.43392696976665,0,http://172.31.4.10:32677/admin.html
GET,client_login_page,10.212245397269726,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,14.939866960048676,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,8.502593729645014,0,http://172.31.4.10:32677/client_login.html
POST,admin_login,776.2380582280457,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,774.1121663711965,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,772.8136060759425,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,771.3927691802382,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,16.99318503960967,0,http://172.31.4.10:32677/index.html
GET,home,19.923521671444178,0,http://172.31.4.10:32677/index.html
GET,home,22.813265211880207,0,http://172.31.4.10:32677/index.html
GET,admin_home,24.93563061580062,0,http://172.31.4.10:32677/admin.html
GET,home,32.02607622370124,0,http://172.31.4.10:32677/index.html
GET,home,37.1731729246676,0,http://172.31.4.10:32677/index.html
GET,home,37.43755491450429,0,http://172.31.4.10:32677/index.html
GET,home,39.23076204955578,0,http://172.31.4.10:32677/index.html
GET,home,44.22418586909771,0,http://172.31.4.10:32677/index.html
GET,home,46.58509604632855,0,http://172.31.4.10:32677/index.html
GET,home,45.68495461717248,0,http://172.31.4.10:32677/index.html
GET,home,51.807413809001446,0,http://172.31.4.10:32677/index.html
GET,home,49.87528920173645,0,http://172.31.4.10:32677/index.html
GET,home,57.43265897035599,0,http://172.31.4.10:32677/index.html
GET,client_login_page,20.94223164021969,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,40.77635891735554,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,48.451948910951614,0,http://172.31.4.10:32677/client_login.html
GET,client_login_page,72.61956529691815,0,http://172.31.4.10:32677/client_login.html
GET,home,73.66901217028499,0,http://172.31.4.10:32677/index.html
POST,login,163.4723162278533,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,132.0481770671904,0,http://172.31.4.10:32677/api/v1/users/login
POST,login,203.72092630714172,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,12.528713792562485,0,http://172.31.4.10:32677/index.html
POST,login,194.10381373018024,0,http://172.31.4.10:32677/api/v1/users/login
GET,home,19.49886418879032,0,http://172.31.4.10:32677/index.html
GET,home,8.681696839630604,0,http://172.31.4.10:32677/index.html
GET,home,11.908622924238443,0,http://172.31.4.10:32677/index.html
POST,get_order_information_other,850.6758259609342,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
POST,get_order_information_other,45.61247071251273,0,http://172.31.4.10:32677/api/v1/orderOtherService/orderOther/refresh
