op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.08146141256011782;(1044.1381712158948, 1109.0952317626216);(1044.1381712158948, 1961.4931665221065);(1044.1381712158948, 1050.3441703796864);(1044.1381712158948, 1540.306417545071);(1044.1381712158948, 1164.138097898103);(1109.0952317626216, 1044.1381712158948);(1109.0952317626216, 1961.4931665221065);(1109.0952317626216, 1050.3441703796864);(1109.0952317626216, 1540.306417545071);(1109.0952317626216, 1164.138097898103);(1961.4931665221065, 1044.1381712158948);(1961.4931665221065, 1109.0952317626216);(1961.4931665221065, 1050.3441703796864);(1961.4931665221065, 1540.306417545071);(1961.4931665221065, 1164.138097898103);(1050.3441703796864, 1044.1381712158948);(1050.3441703796864, 1109.0952317626216);(1050.3441703796864, 1961.4931665221065);(1050.3441703796864, 1540.306417545071);(1050.3441703796864, 1164.138097898103);(1540.306417545071, 1044.1381712158948);(1540.306417545071, 1109.0952317626216);(1540.306417545071, 1961.4931665221065);(1540.306417545071, 1050.3441703796864);(1540.306417545071, 1164.138097898103);(1164.138097898103, 1044.1381712158948);(1164.138097898103, 1109.0952317626216);(1164.138097898103, 1961.4931665221065);(1164.138097898103, 1050.3441703796864);(1164.138097898103, 1540.306417545071);4358
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.03450195555886716;(2894.5492397912303, 2579.9538854014822);(2894.5492397912303, 3827.8433613898214);(2894.5492397912303, 2648.936851184699);(2894.5492397912303, 2698.9788369863527);(2894.5492397912303, 2532.37967584515);(2579.9538854014822, 2894.5492397912303);(2579.9538854014822, 3827.8433613898214);(2579.9538854014822, 2648.936851184699);(2579.9538854014822, 2698.9788369863527);(2579.9538854014822, 2532.37967584515);(3827.8433613898214, 2894.5492397912303);(3827.8433613898214, 2579.9538854014822);(3827.8433613898214, 2648.936851184699);(3827.8433613898214, 2698.9788369863527);(3827.8433613898214, 2532.37967584515);(2648.936851184699, 2894.5492397912303);(2648.936851184699, 2579.9538854014822);(2648.936851184699, 3827.8433613898214);(2648.936851184699, 2698.9788369863527);(2648.936851184699, 2532.37967584515);(2698.9788369863527, 2894.5492397912303);(2698.9788369863527, 2579.9538854014822);(2698.9788369863527, 3827.8433613898214);(2698.9788369863527, 2648.936851184699);(2698.9788369863527, 2532.37967584515);(2532.37967584515, 2894.5492397912303);(2532.37967584515, 2579.9538854014822);(2532.37967584515, 3827.8433613898214);(2532.37967584515, 2648.936851184699);(2532.37967584515, 2698.9788369863527);1820
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.022739373178940057;(31.657656105234942, 51.317990768584764);(31.657656105234942, 26.92923182621615);(31.657656105234942, 49.127873257966584);(31.657656105234942, 28.306322660064094);(31.657656105234942, 36.377926557325246);(51.317990768584764, 31.657656105234942);(51.317990768584764, 26.92923182621615);(51.317990768584764, 49.127873257966584);(51.317990768584764, 28.306322660064094);(51.317990768584764, 36.377926557325246);(26.92923182621615, 31.657656105234942);(26.92923182621615, 51.317990768584764);(26.92923182621615, 49.127873257966584);(26.92923182621615, 28.306322660064094);(26.92923182621615, 36.377926557325246);(49.127873257966584, 31.657656105234942);(49.127873257966584, 51.317990768584764);(49.127873257966584, 26.92923182621615);(49.127873257966584, 28.306322660064094);(49.127873257966584, 36.377926557325246);(28.306322660064094, 31.657656105234942);(28.306322660064094, 51.317990768584764);(28.306322660064094, 26.92923182621615);(28.306322660064094, 49.127873257966584);(28.306322660064094, 36.377926557325246);(36.377926557325246, 31.657656105234942);(36.377926557325246, 51.317990768584764);(36.377926557325246, 26.92923182621615);(36.377926557325246, 49.127873257966584);(36.377926557325246, 28.306322660064094);1463
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.01948879946692021;(1589.3622833827974, 1198.6623818054793);(1589.3622833827974, 1643.320071422495);(1589.3622833827974, 1299.619367448613);(1589.3622833827974, 916.0113186365918);(1589.3622833827974, 1083.1619811011478);(1198.6623818054793, 1589.3622833827974);(1198.6623818054793, 1643.320071422495);(1198.6623818054793, 1299.619367448613);(1198.6623818054793, 916.0113186365918);(1198.6623818054793, 1083.1619811011478);(1643.320071422495, 1589.3622833827974);(1643.320071422495, 1198.6623818054793);(1643.320071422495, 1299.619367448613);(1643.320071422495, 916.0113186365918);(1643.320071422495, 1083.1619811011478);(1299.619367448613, 1589.3622833827974);(1299.619367448613, 1198.6623818054793);(1299.619367448613, 1643.320071422495);(1299.619367448613, 916.0113186365918);(1299.619367448613, 1083.1619811011478);(916.0113186365918, 1589.3622833827974);(916.0113186365918, 1198.6623818054793);(916.0113186365918, 1643.320071422495);(916.0113186365918, 1299.619367448613);(916.0113186365918, 1083.1619811011478);(1083.1619811011478, 1589.3622833827974);(1083.1619811011478, 1198.6623818054793);(1083.1619811011478, 1643.320071422495);(1083.1619811011478, 1299.619367448613);(1083.1619811011478, 916.0113186365918);1034
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.01701784417344242;(21.79043403943069, 34.42341238027374);(21.79043403943069, 23.916387697681767);(21.79043403943069, 56.10181638505289);(21.79043403943069, 25.862414118601045);(21.79043403943069, 49.109698979882495);(34.42341238027374, 21.79043403943069);(34.42341238027374, 23.916387697681767);(34.42341238027374, 56.10181638505289);(34.42341238027374, 25.862414118601045);(34.42341238027374, 49.109698979882495);(23.916387697681767, 21.79043403943069);(23.916387697681767, 34.42341238027374);(23.916387697681767, 56.10181638505289);(23.916387697681767, 25.862414118601045);(23.916387697681767, 49.109698979882495);(56.10181638505289, 21.79043403943069);(56.10181638505289, 34.42341238027374);(56.10181638505289, 23.916387697681767);(56.10181638505289, 25.862414118601045);(56.10181638505289, 49.109698979882495);(25.862414118601045, 21.79043403943069);(25.862414118601045, 34.42341238027374);(25.862414118601045, 23.916387697681767);(25.862414118601045, 56.10181638505289);(25.862414118601045, 49.109698979882495);(49.109698979882495, 21.79043403943069);(49.109698979882495, 34.42341238027374);(49.109698979882495, 23.916387697681767);(49.109698979882495, 56.10181638505289);(49.109698979882495, 25.862414118601045);1475
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.014773497093712023;(97.62142487918001, 111.26051584142286);(97.62142487918001, 75.42891639750458);(97.62142487918001, 117.34797449782475);(97.62142487918001, 54.59237484552428);(97.62142487918001, 104.48191282106565);(111.26051584142286, 97.62142487918001);(111.26051584142286, 75.42891639750458);(111.26051584142286, 117.34797449782475);(111.26051584142286, 54.59237484552428);(111.26051584142286, 104.48191282106565);(75.42891639750458, 97.62142487918001);(75.42891639750458, 111.26051584142286);(75.42891639750458, 117.34797449782475);(75.42891639750458, 54.59237484552428);(75.42891639750458, 104.48191282106565);(117.34797449782475, 97.62142487918001);(117.34797449782475, 111.26051584142286);(117.34797449782475, 75.42891639750458);(117.34797449782475, 54.59237484552428);(117.34797449782475, 104.48191282106565);(54.59237484552428, 97.62142487918001);(54.59237484552428, 111.26051584142286);(54.59237484552428, 75.42891639750458);(54.59237484552428, 117.34797449782475);(54.59237484552428, 104.48191282106565);(104.48191282106565, 97.62142487918001);(104.48191282106565, 111.26051584142286);(104.48191282106565, 75.42891639750458);(104.48191282106565, 117.34797449782475);(104.48191282106565, 54.59237484552428);1463
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.014424243315163933;(596.6268472839147, 726.7795260902574);(596.6268472839147, 734.8402709461515);(596.6268472839147, 560.6655731308226);(596.6268472839147, 519.9237515195276);(596.6268472839147, 776.4856239932103);(726.7795260902574, 596.6268472839147);(726.7795260902574, 734.8402709461515);(726.7795260902574, 560.6655731308226);(726.7795260902574, 519.9237515195276);(726.7795260902574, 776.4856239932103);(734.8402709461515, 596.6268472839147);(734.8402709461515, 726.7795260902574);(734.8402709461515, 560.6655731308226);(734.8402709461515, 519.9237515195276);(734.8402709461515, 776.4856239932103);(560.6655731308226, 596.6268472839147);(560.6655731308226, 726.7795260902574);(560.6655731308226, 734.8402709461515);(560.6655731308226, 519.9237515195276);(560.6655731308226, 776.4856239932103);(519.9237515195276, 596.6268472839147);(519.9237515195276, 726.7795260902574);(519.9237515195276, 734.8402709461515);(519.9237515195276, 560.6655731308226);(519.9237515195276, 776.4856239932103);(776.4856239932103, 596.6268472839147);(776.4856239932103, 726.7795260902574);(776.4856239932103, 734.8402709461515);(776.4856239932103, 560.6655731308226);(776.4856239932103, 519.9237515195276);1176
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.009745185628419275;(102.78865614789541, 133.13629919430124);(102.78865614789541, 82.3382624948863);(102.78865614789541, 146.82326257054328);(102.78865614789541, 115.27130854432475);(102.78865614789541, 118.51417123398278);(133.13629919430124, 102.78865614789541);(133.13629919430124, 82.3382624948863);(133.13629919430124, 146.82326257054328);(133.13629919430124, 115.27130854432475);(133.13629919430124, 118.51417123398278);(82.3382624948863, 102.78865614789541);(82.3382624948863, 133.13629919430124);(82.3382624948863, 146.82326257054328);(82.3382624948863, 115.27130854432475);(82.3382624948863, 118.51417123398278);(146.82326257054328, 102.78865614789541);(146.82326257054328, 133.13629919430124);(146.82326257054328, 82.3382624948863);(146.82326257054328, 115.27130854432475);(146.82326257054328, 118.51417123398278);(115.27130854432475, 102.78865614789541);(115.27130854432475, 133.13629919430124);(115.27130854432475, 82.3382624948863);(115.27130854432475, 146.82326257054328);(115.27130854432475, 118.51417123398278);(118.51417123398278, 102.78865614789541);(118.51417123398278, 133.13629919430124);(118.51417123398278, 82.3382624948863);(118.51417123398278, 146.82326257054328);(118.51417123398278, 115.27130854432475);1452
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.004410912962637036;(1092.325326085556, 1081.7596703884192);(1092.325326085556, 2385.6641193246473);(1092.325326085556, 1043.1301035103381);(1092.325326085556, 937.2906647244236);(1092.325326085556, 1505.5668900167802);(1081.7596703884192, 1092.325326085556);(1081.7596703884192, 2385.6641193246473);(1081.7596703884192, 1043.1301035103381);(1081.7596703884192, 937.2906647244236);(1081.7596703884192, 1505.5668900167802);(2385.6641193246473, 1092.325326085556);(2385.6641193246473, 1081.7596703884192);(2385.6641193246473, 1043.1301035103381);(2385.6641193246473, 937.2906647244236);(2385.6641193246473, 1505.5668900167802);(1043.1301035103381, 1092.325326085556);(1043.1301035103381, 1081.7596703884192);(1043.1301035103381, 2385.6641193246473);(1043.1301035103381, 937.2906647244236);(1043.1301035103381, 1505.5668900167802);(937.2906647244236, 1092.325326085556);(937.2906647244236, 1081.7596703884192);(937.2906647244236, 2385.6641193246473);(937.2906647244236, 1043.1301035103381);(937.2906647244236, 1505.5668900167802);(1505.5668900167802, 1092.325326085556);(1505.5668900167802, 1081.7596703884192);(1505.5668900167802, 2385.6641193246473);(1505.5668900167802, 1043.1301035103381);(1505.5668900167802, 937.2906647244236);1620
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.0034667266385687238;(504.88726965733713, 402.96825260156777);(504.88726965733713, 462.94862162380025);(504.88726965733713, 410.2721118688351);(504.88726965733713, 383.47675418830386);(504.88726965733713, 374.2038060887718);(402.96825260156777, 504.88726965733713);(402.96825260156777, 462.94862162380025);(402.96825260156777, 410.2721118688351);(402.96825260156777, 383.47675418830386);(402.96825260156777, 374.2038060887718);(462.94862162380025, 504.88726965733713);(462.94862162380025, 402.96825260156777);(462.94862162380025, 410.2721118688351);(462.94862162380025, 383.47675418830386);(462.94862162380025, 374.2038060887718);(410.2721118688351, 504.88726965733713);(410.2721118688351, 402.96825260156777);(410.2721118688351, 462.94862162380025);(410.2721118688351, 383.47675418830386);(410.2721118688351, 374.2038060887718);(383.47675418830386, 504.88726965733713);(383.47675418830386, 402.96825260156777);(383.47675418830386, 462.94862162380025);(383.47675418830386, 410.2721118688351);(383.47675418830386, 374.2038060887718);(374.2038060887718, 504.88726965733713);(374.2038060887718, 402.96825260156777);(374.2038060887718, 462.94862162380025);(374.2038060887718, 410.2721118688351);(374.2038060887718, 383.47675418830386);287
