op_code;operation;endpoint;score_proxy;SP;ARC;LA;R1;R2;R3;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.08146141256011782;259.6872056732864;218.67309408450225;434.3078292942994;290.8303599122449;268.4244290141173;361.8803309273034;4358
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.03450195555886716;785.5914321194907;789.2752943773909;1099.5571349055297;821.2438247973884;858.5999877779008;975.3664873346132;1820
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.022739373178940057;9.679046692008372;10.793427412521424;10.771535979446806;11.901409705011648;10.10597599514968;12.241521082673009;1463
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.01948879946692021;508.2632598511193;471.6580354925497;599.8386065714336;314.55013712971123;377.4736057122096;467.82439386105176;1034
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.01701784417344242;9.5064591552857;9.78931897761538;9.726158457303072;12.17554103554326;11.50777765152932;14.53334343463086;1475
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.014773497093712023;23.167851792834;29.110353304152348;24.55417147920767;27.8674818396221;24.398955742312136;26.52223105027931;1463
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.014424243315163933;255.39099186891292;262.0654836978965;286.1475974181182;284.26929723606327;266.6591042754175;294.4051453489696;1176
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.009745185628419275;27.75461950368881;30.202085770537504;25.56274830207882;33.84682341125538;33.421532881265435;31.603668227126928;1452
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.004410912962637036;422.6041112051282;444.5173056183512;795.2358553133698;430.0793529888053;377.5044686745739;600.760935679156;1620
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.0034667266385687238;232.33244993106564;228.49771131092615;252.71012064476963;241.9985243142977;236.72010266191805;251.37227243252423;287
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.002382777992724197;205.52805969143444;176.49584257794828;261.3030093503297;189.3467442910448;181.4978579795399;258.6635085739172;107
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.001495988613409718;124.88210224295165;141.9235460067618;192.0985011061985;112.1757914069;135.14972880626067;140.1317747804569;579
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.0014541878983393064;23.84304535826971;23.05706635239947;23.1760983702189;22.305622245991028;23.670833652353373;26.01845057164926;123
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.001252275585438943;22.80825653934252;19.166084359065422;21.64654827740213;20.869713260848773;21.313715984066523;22.441526691653525;118
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.0012353122818522999;24.904531346207172;22.99233069033045;24.754479395367365;21.72525588981376;26.319930448431755;26.08364459053889;120
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.0009732355391512023;39.21793645855448;32.33861219445147;31.6331287943182;32.54577263813609;36.95279998975175;34.75230975461233;123
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.0008181684223167776;23.66246496603708;19.66897724552688;21.83916309149936;22.6945745512345;19.83948314591544;19.43679876248574;64
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.0006982437812418689;23.28386208632608;25.116060589611227;25.081560221282885;28.329893736899347;25.46625253619693;27.03683504118018;58
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.0005971283935260296;14.426134362111044;33.35140907438472;18.084592316440787;22.083594671288587;17.545176180040773;22.076678937491103;64
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.0005509157418296824;23.72239445400077;16.140912474720214;23.719821506571293;30.91101081204565;42.90403095100456;32.77011393649565;51
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.0005472815232302627;16.00608760633563;18.094208773090354;20.111482355728626;16.780858712118803;16.975320517541032;17.83057523515219;49
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0005444962152325142;17.715384940589395;17.428644258356854;14.763706466655476;23.299854593530583;17.494051956666887;20.444925353465383;51
ab3;{'admin_modify_contact'};{'PUT:/api/v1/adminbasicservice/adminbasic/contacts'};0.000540897056917797;15.70118533072673;19.990511241869758;18.73995647430561;21.268375215383813;17.97461926374429;21.82609015572056;64
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.0005400761474029746;19.980459825315496;18.87122965275253;21.523259548215016;20.68430031268408;21.909442300966475;20.101785057922825;57
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.0004592257287999307;24.61029389963428;23.543084438036505;26.19866080540441;25.16642653566893;24.829885295447205;41.0985050698547;49
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.00045382971738759;30.858120940287005;35.608917395672144;32.36783592817091;25.84123810115473;30.393339337244857;35.31218448188156;55
us1;{'admin_login'};{'POST:/api/v1/users/login'};0.00040401767674337006;87.13122667003994;90.82280017098348;89.06493683480221;90.44883712391358;89.67364021880326;97.21875522649545;336
ao2;{'admin_get_all_orders'};{'GET:/api/v1/adminorderservice/adminorder'};0.0002071392077975538;90.29843190330124;78.72419428313151;94.47847528471831;102.51047300105846;85.8219289033103;86.03838993825347;21
au1;{'admin_add_random_user'};{'POST:/api/v1/adminuserservice/users'};0.00010424133853049248;95.49300747457892;109.13147018752323;101.3208922416776;100.8870771907243;100.36223719714944;106.88240247899168;55
