op_code;operation;endpoint;score_proxy;SP;ARC;LA;R1;R2;R3;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.08146141256011782;536.2275755323935;455.1341258047615;1125.456067593768;686.7427932331332;522.8119965147916;739.5280528115106;4358
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.03450195555886716;2085.1154461473925;2070.931124646449;2287.79541462427;1453.196707187453;1899.4831996853457;2014.424844927271;1820
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.022739373178940057;11.47924731485545;11.424461757997047;12.927269039209932;13.217366079334166;12.214342522202056;14.208672591485085;1463
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.01948879946692021;1347.993187216343;1104.055163974408;1374.0833709947765;890.1187248062338;786.9375751994083;890.0350045762025;1034
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.01701784417344242;13.139197207055986;14.067702792817723;12.93595571769401;16.184730571694658;14.846811830648214;17.298154931631867;1475
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.014773497093712023;39.25574118038632;38.37231691577471;36.56779904849827;37.85926809068768;36.79193319694605;39.54047962324695;1463
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.014424243315163933;343.5519820050104;344.7280426160432;423.0461875937179;363.5659251071047;344.84587599872594;378.525349200936;1176
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.009745185628419275;46.05447584181094;48.04211880546062;39.53597749932669;44.05492021760441;46.85039235337172;41.38669176609256;1452
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.004410912962637036;926.4078754495127;942.08756898297;1957.2302386106448;872.1163102454739;788.7279183167266;1319.594229978975;1620
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.0034667266385687238;384.30447001010174;319.81792399892583;336.2368456582771;314.8872127494542;308.0976463854312;302.92358819860965;287
at2;{'admin_get_all_travels'};{'GET:/api/v1/admintravelservice/admintravel'};0.002382777992724197;334.31827865424543;250.50283703603785;474.7888098849217;298.37933578528464;257.80154530075373;435.23220219649374;107
oh1;{'get_order_information_hs'};{'POST:/api/v1/orderservice/order/refresh'};0.001495988613409718;251.6895245120395;292.7496656135188;471.2729071266949;208.59605801524597;269.49822407914326;310.2344349405029;579
ca2;{'cancel_refund_order'};{'GET:/api/v1/cancelservice/cancel/refound/{orderId}'};0.0014541878983393064;30.18607738777061;28.944364597555207;26.737124612554897;27.168212799006135;30.778388772159804;38.446900015696855;123
ex2;{'execute_ticket'};{'GET:/api/v1/executeservice/execute/execute/{orderId}'};0.001252275585438943;39.74347170151304;30.182827700627964;37.94915540493093;33.279620617395246;31.860171991866075;34.08070706354918;118
ex1;{'collect_ticket'};{'GET:/api/v1/executeservice/execute/collected/{orderId}'};0.0012353122818522999;32.76651024352759;29.44737591315061;39.45177380810492;30.103399517247443;41.33976451703347;32.90183373901527;120
ca1;{'cancel_order'};{'GET:/api/v1/cancelservice/cancel/{orderId}/{loginId}'};0.0009732355391512023;55.62355708680113;53.74510900583109;46.26250979490571;50.05098970723338;53.95678719505664;64.97517771204002;123
ao3;{'admin_update_order'};{'PUT:/api/v1/adminorderservice/adminorder'};0.0008181684223167776;63.88201402733092;29.12358639296144;49.00055842008434;52.962378290249006;32.48462954652494;26.6128086601384;64
ar1;{'admin_get_all_routes'};{'GET:/api/v1/adminrouteservice/adminroute'};0.0006982437812418689;26.036879621096883;24.7980011976324;26.830517203779884;35.6631747825304;21.70981424569618;23.965356987901032;58
ab1;{'admin_get_all_contacts'};{'GET:/api/v1/adminbasicservice/adminbasic/contacts'};0.0005971283935260296;20.97222552401944;39.31321799755094;25.60177276609465;31.381810986204076;23.86372954933901;38.146177004091406;64
ab2;{'admin_get_all_prices'};{'GET:/api/v1/adminbasicservice/adminbasic/prices'};0.0005509157418296824;20.833820977713916;22.113434475613754;20.081126387231038;29.197168967220904;26.76947118889075;32.56379597587511;51
at3;{'admin_uptdate_travel'};{'PUT:/api/v1/admintravelservice/admintravel'};0.0005472815232302627;22.424789995420703;42.03400848782614;38.96029694878955;22.619165398646143;21.427895975648426;22.449410997796804;49
ab4;{'admin_modify_price'};{'PUT:/api/v1/adminbasicservice/adminbasic/prices'};0.0005444962152325142;26.01958549348637;23.40575199923478;20.037872006651;45.27217184950132;27.315117727266628;34.87139398930594;51
ab3;{'admin_modify_contact'};{'PUT:/api/v1/adminbasicservice/adminbasic/contacts'};0.000540897056917797;20.550866532721543;26.71494777314364;23.17537773342337;32.054360723122954;23.87727908208034;27.640022581908845;64
at1;{'admin_create_travel'};{'POST:/api/v1/admintravelservice/admintravel'};0.0005400761474029746;30.72458696551619;26.93216318730265;27.86189170146826;27.391573713975934;39.17631198419258;28.65810594521462;57
ao1;{'admin_create_order'};{'POST:/api/v1/adminorderservice/adminorder'};0.0004592257287999307;31.11920799128711;28.39317483885679;33.07873310404829;40.01614822773262;32.81805000733584;63.29319552169172;49
au2;{'admin_get_all_users'};{'GET:/api/v1/adminuserservice/users'};0.00045382971738759;26.842849591048427;25.499974959529936;29.68437001982238;25.543895014561706;29.868191209970973;31.769551220349967;55
us1;{'admin_login'};{'POST:/api/v1/users/login'};0.00040401767674337006;105.96048974548468;103.1774167000549;112.66489497793374;119.30493245017708;107.51482621999456;143.68902950081974;336
ao2;{'admin_get_all_orders'};{'GET:/api/v1/adminorderservice/adminorder'};0.0002071392077975538;87.79231103835627;77.07995419623329;68.62617103615776;194.92653993656856;88.58746400801465;155.7688732224048;21
au1;{'admin_add_random_user'};{'POST:/api/v1/adminuserservice/users'};0.00010424133853049248;114.59219653042965;130.55250282632187;163.07617926213425;112.86461338168009;133.20113148074597;130.3048240224598;55
