op_code;op_name;endpoint;t_score;SP-ARC;SP-LA;SP-R1;SP-R2;SP-R3;ARC-SP;ARC-LA;ARC-R1;ARC-R2;ARC-R3;LA-SP;LA-ARC;LA-R1;LA-R2;LA-R3;R1-SP;R1-ARC;R1-LA;R1-R2;R1-R3;R2-SP;R2-ARC;R2-LA;R2-R1;R2-R3;R3-SP;R3-ARC;R3-LA;R3-R1;R3-R2;frequency
to1;{'search_travel_other_logged', 'search_travel_other_external'};{'POST:/api/v1/travel2service/trips/left'};0.08146141256011782;(194.59529549931176, 178.1072219600901);(194.59529549931176, 318.34669900126755);(194.59529549931176, 228.50922899669968);(194.59529549931176, 225.28533899458125);(194.59529549931176, 301.72233597841114);(178.1072219600901, 194.59529549931176);(178.1072219600901, 318.34669900126755);(178.1072219600901, 228.50922899669968);(178.1072219600901, 225.28533899458125);(178.1072219600901, 301.72233597841114);(318.34669900126755, 194.59529549931176);(318.34669900126755, 178.1072219600901);(318.34669900126755, 228.50922899669968);(318.34669900126755, 225.28533899458125);(318.34669900126755, 301.72233597841114);(228.50922899669968, 194.59529549931176);(228.50922899669968, 178.1072219600901);(228.50922899669968, 318.34669900126755);(228.50922899669968, 225.28533899458125);(228.50922899669968, 301.72233597841114);(225.28533899458125, 194.59529549931176);(225.28533899458125, 178.1072219600901);(225.28533899458125, 318.34669900126755);(225.28533899458125, 228.50922899669968);(225.28533899458125, 301.72233597841114);(301.72233597841114, 194.59529549931176);(301.72233597841114, 178.1072219600901);(301.72233597841114, 318.34669900126755);(301.72233597841114, 228.50922899669968);(301.72233597841114, 225.28533899458125);4358
tp1;{'get_travel_plan'};{'POST:/api/v1/travelplanservice/travelPlan/cheapest'};0.03450195555886716;(620.0215314747766, 605.0891740014777);(620.0215314747766, 943.1725249742158);(620.0215314747766, 783.1584469822701);(620.0215314747766, 706.1509545019362);(620.0215314747766, 939.0336910146289);(605.0891740014777, 620.0215314747766);(605.0891740014777, 943.1725249742158);(605.0891740014777, 783.1584469822701);(605.0891740014777, 706.1509545019362);(605.0891740014777, 939.0336910146289);(943.1725249742158, 620.0215314747766);(943.1725249742158, 605.0891740014777);(943.1725249742158, 783.1584469822701);(943.1725249742158, 706.1509545019362);(943.1725249742158, 939.0336910146289);(783.1584469822701, 620.0215314747766);(783.1584469822701, 605.0891740014777);(783.1584469822701, 943.1725249742158);(783.1584469822701, 706.1509545019362);(783.1584469822701, 939.0336910146289);(706.1509545019362, 620.0215314747766);(706.1509545019362, 605.0891740014777);(706.1509545019362, 943.1725249742158);(706.1509545019362, 783.1584469822701);(706.1509545019362, 939.0336910146289);(939.0336910146289, 620.0215314747766);(939.0336910146289, 605.0891740014777);(939.0336910146289, 943.1725249742158);(939.0336910146289, 783.1584469822701);(939.0336910146289, 706.1509545019362);1820
as1;{'get_assurance_types'};{'GET:/api/v1/assuranceservice/assurances/types'};0.022739373178940057;(6.788811006117612, 7.031214510789141);(6.788811006117612, 8.540009032003582);(6.788811006117612, 8.36377899395302);(6.788811006117612, 7.678709516767412);(6.788811006117612, 8.870749967172742);(7.031214510789141, 6.788811006117612);(7.031214510789141, 8.540009032003582);(7.031214510789141, 8.36377899395302);(7.031214510789141, 7.678709516767412);(7.031214510789141, 8.870749967172742);(8.540009032003582, 6.788811006117612);(8.540009032003582, 7.031214510789141);(8.540009032003582, 8.36377899395302);(8.540009032003582, 7.678709516767412);(8.540009032003582, 8.870749967172742);(8.36377899395302, 6.788811006117612);(8.36377899395302, 7.031214510789141);(8.36377899395302, 8.540009032003582);(8.36377899395302, 7.678709516767412);(8.36377899395302, 8.870749967172742);(7.678709516767412, 6.788811006117612);(7.678709516767412, 7.031214510789141);(7.678709516767412, 8.540009032003582);(7.678709516767412, 8.36377899395302);(7.678709516767412, 8.870749967172742);(8.870749967172742, 6.788811006117612);(8.870749967172742, 7.031214510789141);(8.870749967172742, 8.540009032003582);(8.870749967172742, 8.36377899395302);(8.870749967172742, 7.678709516767412);1463
th1;{'search_travel_hs_logged', 'search_travel_hs_external'};{'POST:/api/v1/travelservice/trips/left'};0.01948879946692021;(422.7425834978931, 408.57127896742895);(422.7425834978931, 501.0238580289297);(422.7425834978931, 269.8398500215262);(422.7425834978931, 378.0214100261219);(422.7425834978931, 471.2167769903317);(408.57127896742895, 422.7425834978931);(408.57127896742895, 501.0238580289297);(408.57127896742895, 269.8398500215262);(408.57127896742895, 378.0214100261219);(408.57127896742895, 471.2167769903317);(501.0238580289297, 422.7425834978931);(501.0238580289297, 408.57127896742895);(501.0238580289297, 269.8398500215262);(501.0238580289297, 378.0214100261219);(501.0238580289297, 471.2167769903317);(269.8398500215262, 422.7425834978931);(269.8398500215262, 408.57127896742895);(269.8398500215262, 501.0238580289297);(269.8398500215262, 378.0214100261219);(269.8398500215262, 471.2167769903317);(378.0214100261219, 422.7425834978931);(378.0214100261219, 408.57127896742895);(378.0214100261219, 501.0238580289297);(378.0214100261219, 269.8398500215262);(378.0214100261219, 471.2167769903317);(471.2167769903317, 422.7425834978931);(471.2167769903317, 408.57127896742895);(471.2167769903317, 501.0238580289297);(471.2167769903317, 269.8398500215262);(471.2167769903317, 378.0214100261219);1034
co1;{'query_contacts'};{'GET:/api/v1/contactservice/contacts/account/{accountId}'};0.01701784417344242;(7.868840999435633, 8.411785500356928);(7.868840999435633, 8.297656022477895);(7.868840999435633, 9.663808974437416);(7.868840999435633, 9.040456498041749);(7.868840999435633, 10.329619515687227);(8.411785500356928, 7.868840999435633);(8.411785500356928, 8.297656022477895);(8.411785500356928, 9.663808974437416);(8.411785500356928, 9.040456498041749);(8.411785500356928, 10.329619515687227);(8.297656022477895, 7.868840999435633);(8.297656022477895, 8.411785500356928);(8.297656022477895, 9.663808974437416);(8.297656022477895, 9.040456498041749);(8.297656022477895, 10.329619515687227);(9.663808974437416, 7.868840999435633);(9.663808974437416, 8.411785500356928);(9.663808974437416, 8.297656022477895);(9.663808974437416, 9.040456498041749);(9.663808974437416, 10.329619515687227);(9.040456498041749, 7.868840999435633);(9.040456498041749, 8.411785500356928);(9.040456498041749, 8.297656022477895);(9.040456498041749, 9.663808974437416);(9.040456498041749, 10.329619515687227);(10.329619515687227, 7.868840999435633);(10.329619515687227, 8.411785500356928);(10.329619515687227, 8.297656022477895);(10.329619515687227, 9.663808974437416);(10.329619515687227, 9.040456498041749);1475
fo1;{'get_food_types'};{'GET:/api/v1/foodservice/foods/{date}/{startStation}/{endStation}/{tripId}'};0.014773497093712023;(14.847140992060304, 17.909158515976742);(14.847140992060304, 17.044393985997885);(14.847140992060304, 15.659002005122602);(14.847140992060304, 16.879531525773928);(14.847140992060304, 17.55837898235768);(17.909158515976742, 14.847140992060304);(17.909158515976742, 17.044393985997885);(17.909158515976742, 15.659002005122602);(17.909158515976742, 16.879531525773928);(17.909158515976742, 17.55837898235768);(17.044393985997885, 14.847140992060304);(17.044393985997885, 17.909158515976742);(17.044393985997885, 15.659002005122602);(17.044393985997885, 16.879531525773928);(17.044393985997885, 17.55837898235768);(15.659002005122602, 14.847140992060304);(15.659002005122602, 17.909158515976742);(15.659002005122602, 17.044393985997885);(15.659002005122602, 16.879531525773928);(15.659002005122602, 17.55837898235768);(16.879531525773928, 14.847140992060304);(16.879531525773928, 17.909158515976742);(16.879531525773928, 17.044393985997885);(16.879531525773928, 15.659002005122602);(16.879531525773928, 17.55837898235768);(17.55837898235768, 14.847140992060304);(17.55837898235768, 17.909158515976742);(17.55837898235768, 17.044393985997885);(17.55837898235768, 15.659002005122602);(17.55837898235768, 16.879531525773928);1463
po1;{'preserve_ticket_other'};{'POST:/api/v1/preserveotherservice/preserveOther'};0.014424243315163933;(214.79541002190672, 217.3822110053152);(214.79541002190672, 250.2932019997388);(214.79541002190672, 247.87428398849443);(214.79541002190672, 234.00604096241292);(214.79541002190672, 246.74888697336428);(217.3822110053152, 214.79541002190672);(217.3822110053152, 250.2932019997388);(217.3822110053152, 247.87428398849443);(217.3822110053152, 234.00604096241292);(217.3822110053152, 246.74888697336428);(250.2932019997388, 214.79541002190672);(250.2932019997388, 217.3822110053152);(250.2932019997388, 247.87428398849443);(250.2932019997388, 234.00604096241292);(250.2932019997388, 246.74888697336428);(247.87428398849443, 214.79541002190672);(247.87428398849443, 217.3822110053152);(247.87428398849443, 250.2932019997388);(247.87428398849443, 234.00604096241292);(247.87428398849443, 246.74888697336428);(234.00604096241292, 214.79541002190672);(234.00604096241292, 217.3822110053152);(234.00604096241292, 250.2932019997388);(234.00604096241292, 247.87428398849443);(234.00604096241292, 246.74888697336428);(246.74888697336428, 214.79541002190672);(246.74888697336428, 217.3822110053152);(246.74888697336428, 250.2932019997388);(246.74888697336428, 247.87428398849443);(246.74888697336428, 234.00604096241292);1176
ip1;{'pay_order_other', 'pay_order_hs'};{'POST:/api/v1/inside_pay_service/inside_payment'};0.009745185628419275;(25.660532963229343, 25.315425009466708);(25.660532963229343, 25.4023420275189);(25.660532963229343, 27.25668097264133);(25.660532963229343, 29.191376001108438);(25.660532963229343, 26.610766508383676);(25.315425009466708, 25.660532963229343);(25.315425009466708, 25.4023420275189);(25.315425009466708, 27.25668097264133);(25.315425009466708, 29.191376001108438);(25.315425009466708, 26.610766508383676);(25.4023420275189, 25.660532963229343);(25.4023420275189, 25.315425009466708);(25.4023420275189, 27.25668097264133);(25.4023420275189, 29.191376001108438);(25.4023420275189, 26.610766508383676);(27.25668097264133, 25.660532963229343);(27.25668097264133, 25.315425009466708);(27.25668097264133, 25.4023420275189);(27.25668097264133, 29.191376001108438);(27.25668097264133, 26.610766508383676);(29.191376001108438, 25.660532963229343);(29.191376001108438, 25.315425009466708);(29.191376001108438, 25.4023420275189);(29.191376001108438, 27.25668097264133);(29.191376001108438, 26.610766508383676);(26.610766508383676, 25.660532963229343);(26.610766508383676, 25.315425009466708);(26.610766508383676, 25.4023420275189);(26.610766508383676, 27.25668097264133);(26.610766508383676, 29.191376001108438);1452
oo1;{'get_order_information_other'};{'POST:/api/v1/orderOtherService/orderOther/refresh'};0.004410912962637036;(391.0451300034765, 396.92352997371927);(391.0451300034765, 671.2540109874681);(391.0451300034765, 402.3528585094027);(391.0451300034765, 358.6446744739078);(391.0451300034765, 531.3495589944068);(396.92352997371927, 391.0451300034765);(396.92352997371927, 671.2540109874681);(396.92352997371927, 402.3528585094027);(396.92352997371927, 358.6446744739078);(396.92352997371927, 531.3495589944068);(671.2540109874681, 391.0451300034765);(671.2540109874681, 396.92352997371927);(671.2540109874681, 402.3528585094027);(671.2540109874681, 358.6446744739078);(671.2540109874681, 531.3495589944068);(402.3528585094027, 391.0451300034765);(402.3528585094027, 396.92352997371927);(402.3528585094027, 671.2540109874681);(402.3528585094027, 358.6446744739078);(402.3528585094027, 531.3495589944068);(358.6446744739078, 391.0451300034765);(358.6446744739078, 396.92352997371927);(358.6446744739078, 671.2540109874681);(358.6446744739078, 402.3528585094027);(358.6446744739078, 531.3495589944068);(531.3495589944068, 391.0451300034765);(531.3495589944068, 396.92352997371927);(531.3495589944068, 671.2540109874681);(531.3495589944068, 402.3528585094027);(531.3495589944068, 358.6446744739078);1620
ph1;{'preserve_ticket_hs'};{'POST:/api/v1/preserveservice/preserve'};0.0034667266385687238;(210.3017430054024, 213.85552996071056);(210.3017430054024, 242.00895949616097);(210.3017430054024, 216.6905859776307);(210.3017430054024, 227.32523348531686);(210.3017430054024, 243.7369090039283);(213.85552996071056, 210.3017430054024);(213.85552996071056, 242.00895949616097);(213.85552996071056, 216.6905859776307);(213.85552996071056, 227.32523348531686);(213.85552996071056, 243.7369090039283);(242.00895949616097, 210.3017430054024);(242.00895949616097, 213.85552996071056);(242.00895949616097, 216.6905859776307);(242.00895949616097, 227.32523348531686);(242.00895949616097, 243.7369090039283);(216.6905859776307, 210.3017430054024);(216.6905859776307, 213.85552996071056);(216.6905859776307, 242.00895949616097);(216.6905859776307, 227.32523348531686);(216.6905859776307, 243.7369090039283);(227.32523348531686, 210.3017430054024);(227.32523348531686, 213.85552996071056);(227.32523348531686, 242.00895949616097);(227.32523348531686, 216.6905859776307);(227.32523348531686, 243.7369090039283);(243.7369090039283, 210.3017430054024);(243.7369090039283, 213.85552996071056);(243.7369090039283, 242.00895949616097);(243.7369090039283, 216.6905859776307);(243.7369090039283, 227.32523348531686);287
